* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
18145.761108 103.784 128.4225
18146.097565 103.793 128.7739
18146.434021 103.782 129.0426
18146.770477 103.750 129.1873
18147.106934 103.699 129.1800
18147.443390 103.636 129.0085
18147.779846 103.567 128.6761
18148.116302 103.503 128.1966
18148.452759 103.451 127.6062
18148.789215 103.419 126.9475
18149.125671 103.408 126.2778
18149.462128 103.416 125.6568
18149.798584 103.439 125.1506
18150.135040 103.470 124.7972
18150.471497 103.502 124.6140
18150.807953 103.529 124.5918
18151.144409 103.544 124.6993
18151.480865 103.545 124.8911
18151.817322 103.530 125.1181
18152.153778 103.500 125.3348
18152.490234 103.461 125.4983
18152.826691 103.420 125.5782
18153.163147 103.387 125.5556
18153.499603 103.368 125.4294
18153.836060 103.370 125.2191
18154.172516 103.396 124.9635
18154.508972 103.445 124.7126
18154.845428 103.514 124.5217
18155.181885 103.596 124.4308
18155.518341 103.686 124.4631
18155.854797 103.773 124.6231
18156.191254 103.850 124.8954
18156.527710 103.908 125.2553
18156.864166 103.944 125.6703
18157.200623 103.955 126.1050
18157.537079 103.941 126.5130
18157.873535 103.907 126.8554
18158.209991 103.857 127.0976
18158.546448 103.796 127.2140
18158.882904 103.731 127.2029
18159.219360 103.667 127.0835
18159.555817 103.611 126.8924
18159.892273 103.567 126.6817
18160.228729 103.536 126.5018
18160.565186 103.521 126.3960
18160.901642 103.517 126.3940
18161.238098 103.520 126.5081
18161.574554 103.525 126.7329
18161.911011 103.526 127.0483
18162.247467 103.519 127.4240
18162.583923 103.500 127.8153
18162.920380 103.471 128.1798
18163.256836 103.432 128.4759
18163.593292 103.388 128.6622
18163.929749 103.343 128.7119
18164.266205 103.306 128.6091
18164.602661 103.280 128.3522
18164.939117 103.273 127.9629
18165.275574 103.285 127.4768
18165.612030 103.319 126.9434
18165.948486 103.374 126.4126
18166.284943 103.445 125.9364
18166.621399 103.528 125.5416
18166.957855 103.616 125.2391
18167.294312 103.703 125.0233
18167.630768 103.777 124.8826
18167.967224 103.834 124.7988
18168.303680 103.868 124.7553
18168.640137 103.877 124.7347
18168.976593 103.865 124.7175
18169.313049 103.834 124.6814
18169.649506 103.791 124.6049
18169.985962 103.742 124.4762
18170.322418 103.693 124.2979
18170.658875 103.648 124.0920
18170.995331 103.611 123.8964
18171.331787 103.584 123.7615
18171.668243 103.570 123.7331
18172.004700 103.568 123.8472
18172.341156 103.574 124.1251
18172.677612 103.585 124.5651
18173.014069 103.595 125.1533
18173.350525 103.600 125.8623
18173.686981 103.595 126.6596
18174.023438 103.577 127.4911
18174.359894 103.549 128.3099
18174.696350 103.511 129.0642
18175.032806 103.470 129.6896
18175.369263 103.430 130.1427
18175.705719 103.396 130.3925
18176.042175 103.375 130.4324
18176.378632 103.371 130.2831
18176.715088 103.387 129.9891
18177.051544 103.426 129.6061
18177.388000 103.486 129.1861
18177.724457 103.562 128.7766
18178.060913 103.646 128.4019
18178.397369 103.728 128.0727
18178.733826 103.797 127.7864
18179.070282 103.843 127.5359
18179.406738 103.863 127.2998
18179.743195 103.856 127.0481
18180.079651 103.824 126.7480
18180.416107 103.774 126.3620
18180.752563 103.713 125.8637
18181.089020 103.647 125.2436
18181.425476 103.585 124.5310
18181.761932 103.533 123.7724
18182.098389 103.494 123.0372
18182.434845 103.472 122.3977
18182.771301 103.465 121.9295
18183.107758 103.470 121.6778
18183.444214 103.482 121.6676
18183.780670 103.495 121.9009
18184.117126 103.505 122.3525
18184.453583 103.506 122.9832
18184.790039 103.497 123.7421
18185.126495 103.477 124.5785
18185.462952 103.447 125.4284
18185.799408 103.412 126.2478
18186.135864 103.377 127.0004
18186.472321 103.350 127.6469
18186.808777 103.337 128.1723
18187.145233 103.343 128.5704
18187.481689 103.372 128.8513
18187.818146 103.424 129.0344
18188.154602 103.495 129.1535
18188.491058 103.582 129.2418
18188.827515 103.677 129.3258
18189.163971 103.772 129.4181
18189.500427 103.860 129.5181
18189.836884 103.934 129.6127
18190.173340 103.988 129.6808
18190.509796 104.016 129.6967
18190.846252 104.018 129.6351
18191.182709 103.995 129.4702
18191.519165 103.951 129.1835
18191.855621 103.891 128.7612
18192.192078 103.823 128.2011
18192.528534 103.751 127.5118
18192.864990 103.683 126.7308
18193.201447 103.623 125.8997
18193.537903 103.574 125.0752
18193.874359 103.534 124.3137
18194.210815 103.503 123.6806
18194.547272 103.479 123.2147
18194.883728 103.458 122.9405
18195.220184 103.437 122.8617
18195.556641 103.411 122.9627
18195.893097 103.379 123.2117
18196.229553 103.340 123.5719
18196.566010 103.292 123.9975
18196.902466 103.240 124.4499
18197.238922 103.189 124.8924
18197.575378 103.143 125.2962
18197.911835 103.112 125.6349
18198.248291 103.101 125.9035
18198.584747 103.116 126.1104
18198.921204 103.158 126.2793
18199.257660 103.229 126.4393
18199.594116 103.325 126.6215
18199.930573 103.439 126.8482
18200.267029 103.564 127.1330
18200.603485 103.688 127.4740
18200.939941 103.803 127.8642
18201.276398 103.900 128.2878
18201.612854 103.974 128.7093
18201.949310 104.023 129.0885
18202.285767 104.048 129.3764
18202.622223 104.048 129.5278
18202.958679 104.027 129.5102
18203.295135 103.989 129.3183
18203.631592 103.939 128.9693
18203.968048 103.887 128.4959
18204.304504 103.841 127.9483
18204.640961 103.806 127.3700
18204.977417 103.783 126.8057
18205.313873 103.770 126.2966
18205.650330 103.760 125.8916
18205.986786 103.746 125.6247
18206.323242 103.721 125.5177
18206.659698 103.682 125.5682
18206.996155 103.628 125.7420
18207.332611 103.558 125.9830
18207.669067 103.474 126.2274
18208.005524 103.379 126.4163
18208.341980 103.278 126.5157
18208.678436 103.177 126.5129
18209.014893 103.088 126.4124
18209.351349 103.023 126.2321
18209.687805 102.991 125.9970
18210.024261 102.996 125.7422
18210.360718 103.036 125.5115
18210.697174 103.105 125.3574
18211.033630 103.193 125.3213
18211.370087 103.292 125.4257
18211.706543 103.395 125.6660
18212.042999 103.492 126.0060
18212.379456 103.578 126.3971
18212.715912 103.647 126.7893
18213.052368 103.695 127.1339
18213.388824 103.725 127.4007
18213.725281 103.740 127.5663
18214.061737 103.745 127.6152
18214.398193 103.748 127.5407
18214.734650 103.754 127.3522
18215.071106 103.765 127.0778
18215.407562 103.782 126.7623
18215.744019 103.805 126.4663
18216.080475 103.831 126.2412
18216.416931 103.860 126.1239
18216.753387 103.888 126.1297
18217.089844 103.909 126.2528
18217.426300 103.918 126.4737
18217.762756 103.911 126.7695
18218.099213 103.883 127.1103
18218.435669 103.835 127.4695
18218.772125 103.769 127.8158
18219.108582 103.689 128.1166
18219.445038 103.602 128.3349
18219.781494 103.514 128.4460
18220.117950 103.433 128.4374
18220.454407 103.364 128.3127
18220.790863 103.313 128.0952
18221.127319 103.284 127.8188
18221.463776 103.277 127.5234
18221.800232 103.292 127.2462
18222.136688 103.325 127.0213
18222.473145 103.368 126.8669
18222.809601 103.415 126.7895
18223.146057 103.458 126.7839
18223.482513 103.492 126.8318
18223.818970 103.515 126.9050
18224.155426 103.523 126.9683
18224.491882 103.519 126.9828
18224.828339 103.505 126.9153
18225.164795 103.484 126.7442
18225.501251 103.462 126.4650
18225.837708 103.443 126.0990
18226.174164 103.433 125.6804
18226.510620 103.439 125.2540
18226.847076 103.462 124.8640
18227.183533 103.502 124.5563
18227.519989 103.554 124.3631
18227.856445 103.611 124.3121
18228.192902 103.666 124.4239
18228.529358 103.711 124.7044
18228.865814 103.742 125.1427
18229.202271 103.756 125.7095
18229.538727 103.754 126.3462
18229.875183 103.736 126.9943
18230.211639 103.704 127.5952
18230.548096 103.662 128.1063
18230.884552 103.615 128.4934
18231.221008 103.572 128.7484
18231.557465 103.540 128.8737
18231.893921 103.526 128.8841
18232.230377 103.533 128.8079
18232.566833 103.560 128.6867
18232.903290 103.603 128.5684
18233.239746 103.656 128.4975
18233.576202 103.710 128.5034
18233.912659 103.761 128.5894
18234.249115 103.800 128.7345
18234.585571 103.822 128.8958
18234.922028 103.824 129.0247
18235.258484 103.801 129.0739
18235.594940 103.757 129.0040
18235.931396 103.695 128.7887
18236.267853 103.623 128.4144
18236.604309 103.550 127.8834
18236.940765 103.486 127.2133
18237.277222 103.436 126.4550
18237.613678 103.405 125.6671
18237.950134 103.394 124.9223
18238.286591 103.398 124.2880
18238.623047 103.415 123.8271
18238.959503 103.436 123.5670
18239.295959 103.456 123.5127
18239.632416 103.468 123.6468
18239.968872 103.466 123.9345
18240.305328 103.448 124.3339
18240.641785 103.415 124.8035
18240.978241 103.371 125.2935
18241.314697 103.323 125.7659
18241.651154 103.278 126.1857
18241.987610 103.245 126.5309
18242.324066 103.231 126.7896
18242.660522 103.241 126.9758
18242.996979 103.277 127.1197
18243.333435 103.337 127.2633
18243.669891 103.417 127.4468
18244.006348 103.511 127.7015
18244.342804 103.615 128.0406
18244.679260 103.718 128.4491
18245.015717 103.815 128.8991
18245.352173 103.898 129.3499
18245.688629 103.962 129.7602
18246.025085 104.003 130.0862
18246.361542 104.019 130.2989
18246.697998 104.012 130.3754
18247.034454 103.988 130.2993
18247.370911 103.953 130.0640
18247.707367 103.912 129.6711
18248.043823 103.872 129.1350
18248.380280 103.836 128.4818
18248.716736 103.806 127.7649
18249.053192 103.780 127.0378
18249.389648 103.756 126.3553
18249.726105 103.733 125.7757
18250.062561 103.707 125.3276
18250.399017 103.674 125.0222
18250.735474 103.632 124.8509
18251.071930 103.577 124.7943
18251.408386 103.507 124.8237
18251.744843 103.422 124.9116
18252.081299 103.325 125.0328
18252.417755 103.222 125.1617
18252.754211 103.123 125.2765
18253.090668 103.035 125.3587
18253.427124 102.968 125.3999
18253.763580 102.929 125.4070
18254.100037 102.921 125.4067
18254.436493 102.944 125.4416
18254.772949 102.997 125.5605
18255.109406 103.076 125.8012
18255.445862 103.175 126.1814
18255.782318 103.289 126.6936
18256.118774 103.409 127.2961
18256.455231 103.524 127.9413
18256.791687 103.629 128.5764
18257.128143 103.715 129.1579
18257.464600 103.780 129.6410
18257.801056 103.825 129.9984
18258.137512 103.856 130.2033
18258.473969 103.878 130.2343
18258.810425 103.897 130.0819
18259.146881 103.919 129.7575
18259.483337 103.946 129.2959
18259.819794 103.978 128.7506
18260.156250 104.012 128.1958
18260.492706 104.047 127.6924
18260.829163 104.076 127.2853
18261.165619 104.096 127.0021
18261.502075 104.099 126.8393
18261.838531 104.081 126.7770
18262.174988 104.036 126.7839
18262.511444 103.962 126.8223
18262.847900 103.862 126.8527
18263.184357 103.738 126.8384
18263.520813 103.596 126.7496
18263.857269 103.449 126.5716
18264.193726 103.307 126.3077
18264.530182 103.179 125.9816
18264.866638 103.077 125.6326
18265.203094 103.008 125.3166
18265.539551 102.974 125.0850
18265.876007 102.972 124.9836
18266.212463 102.996 125.0457
18266.548920 103.037 125.2835
18266.885376 103.087 125.6881
18267.221832 103.139 126.2309
18267.558289 103.187 126.8525
18267.894745 103.228 127.4887
18268.231201 103.263 128.0696
18268.567657 103.292 128.5366
18268.904114 103.317 128.8431
18269.240570 103.344 128.9758
18269.577026 103.379 128.9433
18269.913483 103.428 128.7729
18270.249939 103.494 128.5089
18270.586395 103.579 128.1988
18270.922852 103.679 127.8899
18271.259308 103.788 127.6224
18271.595764 103.896 127.4310
18271.932220 103.994 127.3327
18272.268677 104.075 127.3314
18272.605133 104.132 127.4145
18272.941589 104.161 127.5549
18273.278046 104.162 127.7159
18273.614502 104.136 127.8586
18273.950958 104.085 127.9468
18274.287415 104.013 127.9581
18274.623871 103.926 127.8835
18274.960327 103.831 127.7264
18275.296783 103.736 127.5040
18275.633240 103.649 127.2384
18275.969696 103.573 126.9580
18276.306152 103.511 126.6949
18276.642609 103.464 126.4882
18276.979065 103.429 126.3708
18277.315521 103.402 126.3686
18277.651978 103.381 126.4913
18277.988434 103.362 126.7280
18278.324890 103.343 127.0496
18278.661346 103.322 127.4171
18278.997803 103.295 127.7813
18279.334259 103.263 128.1026
18279.670715 103.227 128.3464
18280.007172 103.192 128.4859
18280.343628 103.163 128.5008
18280.680084 103.147 128.3849
18281.016541 103.149 128.1466
18281.352997 103.174 127.8115
18281.689453 103.221 127.4281
18282.025909 103.289 127.0489
18282.362366 103.376 126.7249
18282.698822 103.474 126.4996
18283.035278 103.575 126.3914
18283.371735 103.672 126.4007
18283.708191 103.756 126.5133
18284.044647 103.820 126.7019
18284.381104 103.860 126.9348
18284.717560 103.875 127.1767
18285.054016 103.868 127.3915
18285.390472 103.843 127.5423
18285.726929 103.806 127.6037
18286.063385 103.765 127.5644
18286.399841 103.726 127.4324
18286.736298 103.695 127.2392
18287.072754 103.676 127.0305
18287.409210 103.671 126.8580
18287.745667 103.679 126.7718
18288.082123 103.697 126.8059
18288.418579 103.718 126.9778
18288.755035 103.736 127.2886
18289.091492 103.745 127.7153
18289.427948 103.740 128.2225
18289.764404 103.718 128.7584
18290.100861 103.679 129.2630
18290.437317 103.625 129.6662
18290.773773 103.560 129.9170
18291.110229 103.488 129.9821
18291.446686 103.418 129.8535
18291.783142 103.358 129.5531
18292.119598 103.318 129.1209
18292.456055 103.304 128.6059
18292.792511 103.319 128.0696
18293.128967 103.359 127.5619
18293.465424 103.416 127.1287
18293.801880 103.479 126.8029
18294.138336 103.537 126.6064
18294.474792 103.582 126.5339
18294.811249 103.610 126.5591
18295.147705 103.617 126.6372
18295.484161 103.605 126.7127
18295.820618 103.576 126.7360
18296.157074 103.534 126.6736
18296.493530 103.486 126.5144
18296.829987 103.441 126.2737
18297.166443 103.405 125.9833
18297.502899 103.387 125.6868
18297.839355 103.389 125.4309
18298.175812 103.412 125.2652
18298.512268 103.450 125.2278
18298.848724 103.500 125.3475
18299.185181 103.552 125.6345
18299.521637 103.601 126.0806
18299.858093 103.643 126.6579
18300.194550 103.673 127.3272
18300.531006 103.689 128.0281
18300.867462 103.692 128.7110
18301.203918 103.682 129.3273
18301.540375 103.663 129.8403
18301.876831 103.639 130.2153
18302.213287 103.617 130.4398
18302.549744 103.601 130.5121
18302.886200 103.596 130.4451
18303.222656 103.604 130.2673
18303.559113 103.627 130.0162
18303.895569 103.662 129.7315
18304.232025 103.704 129.4533
18304.568481 103.750 129.2067
18304.904938 103.791 129.0045
18305.241394 103.823 128.8449
18305.577850 103.840 128.7155
18305.914307 103.839 128.5923
18306.250763 103.817 128.4459
18306.587219 103.775 128.2445
18306.923676 103.717 127.9639
18307.260132 103.645 127.5865
18307.596588 103.568 127.1099
18307.933044 103.490 126.5453
18308.269501 103.420 125.9304
18308.605957 103.364 125.3061
18308.942413 103.327 124.7206
18309.278870 103.308 124.2338
18309.615326 103.307 123.8901
18309.951782 103.319 123.7274
18310.288239 103.338 123.7693
18310.624695 103.358 124.0186
18310.961151 103.375 124.4574
18311.297607 103.385 125.0495
18311.634064 103.386 125.7495
18311.970520 103.378 126.4938
18312.306976 103.363 127.2323
18312.643433 103.345 127.9169
18312.979889 103.330 128.5108
18313.316345 103.325 128.9781
18313.652802 103.336 129.3084
18313.989258 103.368 129.5078
18314.325714 103.421 129.6056
18314.662170 103.494 129.6480
18314.998627 103.581 129.6896
18315.335083 103.680 129.7760
18315.671539 103.781 129.9282
18316.007996 103.878 130.1407
18316.344452 103.963 130.3841
18316.680908 104.027 130.6181
18317.017365 104.064 130.7970
18317.353821 104.069 130.8847
18317.690277 104.044 130.8496
18318.026733 103.994 130.6632
18318.363190 103.928 130.3062
18318.699646 103.857 129.7684
18319.036102 103.787 129.0612
18319.372559 103.726 128.2196
18319.709015 103.678 127.3215
18320.045471 103.643 126.4470
18320.381927 103.620 125.6747
18320.718384 103.606 125.0758
18321.054840 103.595 124.6757
18321.391296 103.580 124.4731
18321.727753 103.554 124.4434
18322.064209 103.512 124.5506
18322.400665 103.452 124.7541
18322.737122 103.374 125.0147
18323.073578 103.284 125.2956
18323.410034 103.192 125.5584
18323.746490 103.109 125.7777
18324.082947 103.043 125.9418
18324.419403 103.002 126.0609
18324.755859 102.993 126.1632
18325.092316 103.017 126.2912
18325.428772 103.072 126.4881
18325.765228 103.153 126.7826
18326.101685 103.254 127.1900
18326.438141 103.364 127.7070
18326.774597 103.475 128.3183
18327.111053 103.579 128.9846
18327.447510 103.671 129.6657
18327.783966 103.747 130.3097
18328.120422 103.807 130.8647
18328.456879 103.849 131.2747
18328.793335 103.876 131.5072
18329.129791 103.890 131.5465
18329.466248 103.895 131.3967
18329.802704 103.896 131.0840
18330.139160 103.898 130.6461
18330.475616 103.905 130.1246
18330.812073 103.917 129.5719
18331.148529 103.934 129.0281
18331.484985 103.952 128.5301
18331.821442 103.964 128.1030
18332.157898 103.964 127.7670
18332.494354 103.949 127.5209
18332.830811 103.913 127.3517
18333.167267 103.855 127.2339
18333.503723 103.777 127.1357
18333.840179 103.681 127.0223
18334.176636 103.571 126.8652
18334.513092 103.455 126.6457
18334.849548 103.341 126.3645
18335.186005 103.238 126.0355
18335.522461 103.153 125.6867
18335.858917 103.094 125.3630
18336.195374 103.064 125.1075
18336.531830 103.062 124.9624
18336.868286 103.086 124.9606
18337.204742 103.130 125.1199
18337.541199 103.185 125.4408
18337.877655 103.245 125.9078
18338.214111 103.303 126.4944
18338.550568 103.355 127.1510
18338.887024 103.399 127.8284
18339.223480 103.435 128.4697
