* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
18242.660522 104.031 -141.6273
18242.996979 103.997 -140.9682
18243.333435 103.956 -140.3365
18243.669891 103.912 -139.7643
18244.006348 103.866 -139.2684
18244.342804 103.818 -138.8598
18244.679260 103.773 -138.5469
18245.015717 103.731 -138.3230
18245.352173 103.696 -138.1789
18245.688629 103.670 -138.1033
18246.025085 103.656 -138.0860
18246.361542 103.656 -138.1147
18246.697998 103.668 -138.1757
18247.034454 103.691 -138.2519
18247.370911 103.722 -138.3208
18247.707367 103.756 -138.3586
18248.043823 103.792 -138.3415
18248.380280 103.826 -138.2500
18248.716736 103.855 -138.0750
18249.053192 103.879 -137.8167
18249.389648 103.896 -137.4851
18249.726105 103.905 -137.1039
18250.062561 103.905 -136.6949
18250.399017 103.893 -136.2803
18250.735474 103.868 -135.8767
18251.071930 103.832 -135.5040
18251.408386 103.785 -135.1742
18251.744843 103.729 -134.9034
18252.081299 103.669 -134.7093
18252.417755 103.606 -134.6132
18252.754211 103.543 -134.6289
18253.090668 103.483 -134.7643
18253.427124 103.428 -135.0200
18253.763580 103.381 -135.3839
18254.100037 103.345 -135.8424
18254.436493 103.322 -136.3770
18254.772949 103.311 -136.9689
18255.109406 103.314 -137.5856
18255.445862 103.327 -138.2016
18255.782318 103.348 -138.7912
18256.118774 103.375 -139.3225
18256.455231 103.405 -139.7817
18256.791687 103.434 -140.1613
18257.128143 103.459 -140.4634
18257.464600 103.478 -140.6898
18257.801056 103.486 -140.8497
18258.137512 103.483 -140.9510
18258.473969 103.466 -141.0032
18258.810425 103.435 -141.0181
18259.146881 103.393 -141.0134
18259.483337 103.340 -141.0099
18259.819794 103.279 -141.0299
18260.156250 103.212 -141.0941
18260.492706 103.142 -141.2193
18260.829163 103.073 -141.4185
18261.165619 103.009 -141.6938
18261.502075 102.953 -142.0434
18261.838531 102.911 -142.4572
18262.174988 102.884 -142.9224
18262.511444 102.877 -143.4144
18262.847900 102.890 -143.9155
18263.184357 102.923 -144.4058
18263.520813 102.972 -144.8664
18263.857269 103.032 -145.2690
18264.193726 103.101 -145.5924
18264.530182 103.172 -145.8156
18264.866638 103.244 -145.9256
18265.203094 103.313 -145.9197
18265.539551 103.377 -145.8086
18265.876007 103.433 -145.6073
18266.212463 103.479 -145.3356
18266.548920 103.511 -145.0064
18266.885376 103.529 -144.6311
18267.221832 103.534 -144.2199
18267.558289 103.528 -143.7950
18267.894745 103.514 -143.3763
18268.231201 103.495 -142.9867
18268.567657 103.473 -142.6429
18268.904114 103.451 -142.3597
18269.240570 103.432 -142.1393
18269.577026 103.419 -141.9821
18269.913483 103.418 -141.8868
18270.249939 103.428 -141.8503
18270.586395 103.453 -141.8621
18270.922852 103.491 -141.9047
18271.259308 103.544 -141.9558
18271.595764 103.609 -141.9924
18271.932220 103.687 -141.9986
18272.268677 103.775 -141.9650
18272.605133 103.869 -141.8878
18272.941589 103.963 -141.7632
18273.278046 104.053 -141.5852
18273.614502 104.135 -141.3466
18273.950958 104.206 -141.0494
18274.287415 104.265 -140.7006
18274.623871 104.310 -140.3167
18274.960327 104.341 -139.9156
18275.296783 104.356 -139.5203
18275.633240 104.354 -139.1416
18275.969696 104.337 -138.7881
18276.306152 104.306 -138.4655
18276.642609 104.264 -138.1870
18276.979065 104.214 -137.9620
18277.315521 104.158 -137.8006
18277.651978 104.102 -137.7120
18277.988434 104.046 -137.6975
18278.324890 103.996 -137.7549
18278.661346 103.953 -137.8790
18278.997803 103.921 -138.0587
18279.334259 103.900 -138.2798
18279.670715 103.890 -138.5222
18280.007172 103.891 -138.7632
18280.343628 103.900 -138.9760
18280.680084 103.917 -139.1432
18281.016541 103.938 -139.2540
18281.352997 103.960 -139.3061
18281.689453 103.980 -139.3024
18282.025909 103.993 -139.2501
18282.362366 103.995 -139.1561
18282.698822 103.984 -139.0300
18283.035278 103.957 -138.8805
18283.371735 103.913 -138.7182
18283.708191 103.852 -138.5538
18284.044647 103.775 -138.4021
18284.381104 103.684 -138.2764
18284.717560 103.582 -138.1932
18285.054016 103.473 -138.1691
18285.390472 103.359 -138.2184
18285.726929 103.245 -138.3474
18286.063385 103.134 -138.5536
18286.399841 103.030 -138.8269
18286.736298 102.938 -139.1474
18287.072754 102.862 -139.4994
18287.409210 102.806 -139.8707
18287.745667 102.771 -140.2438
18288.082123 102.756 -140.6055
18288.418579 102.760 -140.9369
18288.755035 102.778 -141.2186
18289.091492 102.810 -141.4293
18289.427948 102.850 -141.5609
18289.764404 102.896 -141.6133
18290.100861 102.945 -141.5939
18290.437317 102.991 -141.5137
18290.773773 103.031 -141.3837
18291.110229 103.062 -141.2161
18291.446686 103.081 -141.0257
18291.783142 103.089 -140.8359
18292.119598 103.086 -140.6705
18292.456055 103.071 -140.5517
18292.792511 103.046 -140.4960
18293.128967 103.013 -140.5085
18293.465424 102.976 -140.5884
18293.801880 102.940 -140.7342
18294.138336 102.911 -140.9429
18294.474792 102.892 -141.2136
18294.811249 102.888 -141.5394
18295.147705 102.899 -141.9058
18295.484161 102.927 -142.2823
18295.820618 102.971 -142.6404
18296.157074 103.033 -142.9534
18296.493530 103.112 -143.2048
18296.829987 103.206 -143.3831
18297.166443 103.312 -143.4868
18297.502899 103.424 -143.5144
18297.839355 103.539 -143.4638
18298.175812 103.651 -143.3381
18298.512268 103.758 -143.1470
18298.848724 103.857 -142.9074
18299.185181 103.943 -142.6455
18299.521637 104.014 -142.3824
18299.858093 104.069 -142.1346
18300.194550 104.105 -141.9116
18300.531006 104.125 -141.7244
18300.867462 104.130 -141.5824
18301.203918 104.124 -141.4999
18301.540375 104.111 -141.4908
18301.876831 104.092 -141.5617
18302.213287 104.069 -141.7067
18302.549744 104.046 -141.9077
18302.886200 104.024 -142.1411
18303.222656 104.008 -142.3801
18303.559113 104.001 -142.6077
18303.895569 104.005 -142.8129
18304.232025 104.019 -142.9834
18304.568481 104.042 -143.1081
18304.904938 104.072 -143.1711
18305.241394 104.105 -143.1566
18305.577850 104.141 -143.0549
18305.914307 104.178 -142.8666
18306.250763 104.213 -142.6019
18306.587219 104.245 -142.2737
18306.923676 104.268 -141.9005
18307.260132 104.281 -141.4924
18307.596588 104.281 -141.0598
18307.933044 104.266 -140.6126
18308.269501 104.237 -140.1741
18308.605957 104.195 -139.7640
18308.942413 104.138 -139.4031
18309.278870 104.069 -139.1134
18309.615326 103.988 -138.9032
18309.951782 103.898 -138.7755
18310.288239 103.803 -138.7285
18310.624695 103.707 -138.7582
18310.961151 103.614 -138.8567
18311.297607 103.529 -139.0117
18311.634064 103.453 -139.2049
18311.970520 103.390 -139.4081
18312.306976 103.339 -139.5929
18312.643433 103.302 -139.7323
18312.979889 103.279 -139.8061
18313.316345 103.268 -139.8020
18313.652802 103.268 -139.7165
18313.989258 103.274 -139.5504
18314.325714 103.283 -139.3054
18314.662170 103.292 -138.9907
18314.998627 103.297 -138.6156
18315.335083 103.299 -138.1946
18315.671539 103.294 -137.7557
18316.007996 103.283 -137.3237
18316.344452 103.263 -136.9263
18316.680908 103.235 -136.5865
18317.017365 103.199 -136.3287
18317.353821 103.155 -136.1673
18317.690277 103.106 -136.1154
18318.026733 103.053 -136.1837
18318.363190 103.001 -136.3766
18318.699646 102.952 -136.6914
18319.036102 102.909 -137.1161
18319.372559 102.875 -137.6321
18319.709015 102.854 -138.2052
18320.045471 102.848 -138.8080
18320.381927 102.860 -139.4154
18320.718384 102.888 -139.9949
18321.054840 102.932 -140.5267
18321.391296 102.988 -140.9885
18321.727753 103.052 -141.3611
18322.064209 103.120 -141.6243
18322.400665 103.190 -141.7748
18322.737122 103.259 -141.8201
18323.073578 103.327 -141.7796
18323.410034 103.389 -141.6810
18323.746490 103.444 -141.5525
18324.082947 103.489 -141.4180
18324.419403 103.523 -141.2965
18324.755859 103.547 -141.2077
18325.092316 103.561 -141.1700
18325.428772 103.569 -141.2039
18325.765228 103.571 -141.3266
18326.101685 103.570 -141.5476
18326.438141 103.567 -141.8650
18326.774597 103.566 -142.2691
18327.111053 103.570 -142.7360
18327.447510 103.581 -143.2467
18327.783966 103.603 -143.7808
18328.120422 103.636 -144.3211
18328.456879 103.678 -144.8388
18328.793335 103.729 -145.3112
18329.129791 103.784 -145.7107
18329.466248 103.841 -146.0129
18329.802704 103.898 -146.1959
18330.139160 103.953 -146.2536
18330.475616 104.003 -146.1879
18330.812073 104.047 -146.0103
18331.148529 104.083 -145.7357
18331.484985 104.108 -145.3808
18331.821442 104.121 -144.9602
18332.157898 104.123 -144.4976
18332.494354 104.113 -144.0117
18332.830811 104.092 -143.5249
18333.167267 104.063 -143.0575
18333.503723 104.026 -142.6350
18333.840179 103.983 -142.2703
18334.176636 103.938 -141.9744
18334.513092 103.892 -141.7535
18334.849548 103.849 -141.6137
18335.186005 103.811 -141.5533
18335.522461 103.779 -141.5655
18335.858917 103.754 -141.6340
18336.195374 103.737 -141.7335
18336.531830 103.726 -141.8326
18336.868286 103.724 -141.9007
18337.204742 103.730 -141.9130
18337.541199 103.744 -141.8559
18337.877655 103.763 -141.7239
18338.214111 103.785 -141.5135
18338.550568 103.804 -141.2236
18338.887024 103.817 -140.8480
18339.223480 103.820 -140.3835
18339.559937 103.814 -139.8322
18339.896393 103.799 -139.2185
18340.232849 103.774 -138.5689
18340.569305 103.741 -137.9170
18340.905762 103.697 -137.2905
18341.242218 103.645 -136.7204
18341.578674 103.586 -136.2203
18341.915131 103.521 -135.8031
18342.251587 103.456 -135.4892
18342.588043 103.394 -135.2913
18342.924500 103.337 -135.2196
18343.260956 103.289 -135.2744
18343.597412 103.250 -135.4429
18343.933868 103.222 -135.7038
18344.270325 103.209 -136.0330
18344.606781 103.210 -136.4108
18344.943237 103.225 -136.8138
18345.279694 103.253 -137.2257
18345.616150 103.289 -137.6255
18345.952606 103.330 -137.9914
18346.289062 103.372 -138.2964
18346.625519 103.412 -138.5270
18346.961975 103.448 -138.6794
18347.298431 103.477 -138.7593
18347.634888 103.498 -138.7824
18347.971344 103.508 -138.7651
18348.307800 103.505 -138.7227
18348.644257 103.489 -138.6713
18348.980713 103.461 -138.6298
18349.317169 103.424 -138.6233
18349.653625 103.381 -138.6812
18349.990082 103.334 -138.8282
18350.326538 103.285 -139.0789
18350.662994 103.237 -139.4327
18350.999451 103.194 -139.8792
18351.335907 103.160 -140.3950
18351.672363 103.142 -140.9663
18352.008820 103.143 -141.5849
18352.345276 103.164 -142.2328
18352.681732 103.203 -142.8967
18353.018188 103.256 -143.5498
18353.354645 103.320 -144.1611
18353.691101 103.389 -144.6900
18354.027557 103.463 -145.1167
18354.364014 103.538 -145.4333
18354.700470 103.612 -145.6472
18355.036926 103.679 -145.7695
18355.373383 103.737 -145.8157
18355.709839 103.781 -145.7952
18356.046295 103.808 -145.7150
18356.382751 103.817 -145.5849
18356.719208 103.810 -145.4187
18357.055664 103.788 -145.2354
18357.392120 103.755 -145.0551
18357.728577 103.712 -144.8981
18358.065033 103.663 -144.7758
18358.401489 103.612 -144.6939
18358.737946 103.563 -144.6544
18359.074402 103.520 -144.6544
18359.410858 103.489 -144.6889
18359.747314 103.470 -144.7489
18360.083771 103.467 -144.8206
18360.420227 103.479 -144.8868
18360.756683 103.507 -144.9280
18361.093140 103.549 -144.9255
18361.429596 103.601 -144.8640
18361.766052 103.662 -144.7330
18362.102509 103.727 -144.5266
18362.438965 103.792 -144.2409
18362.775421 103.854 -143.8807
18363.111877 103.909 -143.4496
18363.448334 103.954 -142.9532
18363.784790 103.986 -142.4098
18364.121246 104.006 -141.8335
18364.457703 104.011 -141.2437
18364.794159 104.002 -140.6565
18365.130615 103.978 -140.0968
18365.467072 103.941 -139.5756
18365.803528 103.893 -139.1043
18366.139984 103.835 -138.6895
18366.476440 103.774 -138.3437
18366.812897 103.712 -138.0711
18367.149353 103.654 -137.8758
18367.485809 103.603 -137.7557
18367.822266 103.562 -137.7031
18368.158722 103.533 -137.7006
18368.495178 103.518 -137.7269
18368.831635 103.518 -137.7601
18369.168091 103.533 -137.7832
18369.504547 103.562 -137.7854
18369.841003 103.604 -137.7619
18370.177460 103.653 -137.7108
18370.513916 103.704 -137.6291
18370.850372 103.754 -137.5124
18371.186829 103.796 -137.3552
18371.523285 103.830 -137.1601
18371.859741 103.854 -136.9358
18372.196198 103.867 -136.7033
18372.532654 103.868 -136.4901
18372.869110 103.856 -136.3288
18373.205566 103.829 -136.2416
18373.542023 103.785 -136.2414
18373.878479 103.726 -136.3302
18374.214935 103.653 -136.5041
18374.551392 103.573 -136.7596
18374.887848 103.490 -137.0994
18375.224304 103.412 -137.5224
18375.560760 103.342 -138.0303
18375.897217 103.285 -138.6140
18376.233673 103.240 -139.2559
18376.570129 103.211 -139.9161
18376.906586 103.197 -140.5618
18377.243042 103.200 -141.1602
18377.579498 103.218 -141.6909
18377.915955 103.249 -142.1357
18378.252411 103.291 -142.4948
18378.588867 103.338 -142.7706
18378.925323 103.385 -142.9624
18379.261780 103.428 -143.0750
18379.598236 103.464 -143.1154
18379.934692 103.491 -143.0974
18380.271149 103.508 -143.0447
18380.607605 103.515 -142.9885
18380.944061 103.511 -142.9614
18381.280518 103.496 -142.9913
18381.616974 103.470 -143.0947
18381.953430 103.433 -143.2765
18382.289886 103.388 -143.5336
18382.626343 103.340 -143.8606
18382.962799 103.293 -144.2459
18383.299255 103.252 -144.6813
18383.635712 103.221 -145.1515
18383.972168 103.201 -145.6356
18384.308624 103.194 -146.0968
18384.645081 103.202 -146.5037
18384.981537 103.224 -146.8280
18385.317993 103.261 -147.0453
18385.654449 103.309 -147.1468
18385.990906 103.367 -147.1281
18386.327362 103.429 -146.9868
18386.663818 103.490 -146.7251
18387.000275 103.549 -146.3475
18387.336731 103.602 -145.8665
18387.673187 103.649 -145.2999
18388.009644 103.688 -144.6820
18388.346100 103.719 -144.0396
18388.682556 103.740 -143.4013
18389.019012 103.752 -142.7891
18389.355469 103.755 -142.2331
18389.691925 103.750 -141.7495
18390.028381 103.738 -141.3505
18390.364838 103.721 -141.0475
18390.701294 103.701 -140.8351
18391.037750 103.681 -140.7038
18391.374207 103.664 -140.6412
18391.710663 103.655 -140.6366
18392.047119 103.657 -140.6788
18392.383575 103.669 -140.7538
18392.720032 103.690 -140.8405
18393.056488 103.718 -140.9074
18393.392944 103.752 -140.9209
18393.729401 103.790 -140.8521
18394.065857 103.832 -140.6840
18394.402313 103.877 -140.4190
18394.738770 103.921 -140.0696
18395.075226 103.964 -139.6527
18395.411682 104.000 -139.1916
18395.748138 104.026 -138.6989
18396.084595 104.040 -138.1871
18396.421051 104.042 -137.6666
18396.757507 104.031 -137.1600
18397.093964 104.010 -136.6850
18397.430420 103.979 -136.2660
18397.766876 103.942 -135.9272
18398.103333 103.899 -135.6978
18398.439789 103.854 -135.5968
18398.776245 103.807 -135.6367
18399.112701 103.760 -135.8199
18399.449158 103.715 -136.1323
18399.785614 103.676 -136.5517
18400.122070 103.643 -137.0496
18400.458527 103.620 -137.6001
18400.794983 103.609 -138.1693
18401.131439 103.608 -138.7350
18401.467896 103.616 -139.2749
18401.804352 103.628 -139.7572
18402.140808 103.642 -140.1618
18402.477264 103.655 -140.4720
18402.813721 103.663 -140.6829
18403.150177 103.665 -140.7987
18403.486633 103.660 -140.8371
18403.823090 103.644 -140.8191
18404.159546 103.616 -140.7656
18404.496002 103.577 -140.6973
18404.832458 103.526 -140.6335
18405.168915 103.465 -140.5952
18405.505371 103.398 -140.6053
18405.841827 103.328 -140.6862
18406.178284 103.258 -140.8563
18406.514740 103.191 -141.1284
18406.851196 103.131 -141.5009
18407.187653 103.082 -141.9675
18407.524109 103.045 -142.5125
18407.860565 103.024 -143.1169
18408.197021 103.020 -143.7459
18408.533478 103.033 -144.3724
18408.869934 103.064 -144.9662
18409.206390 103.109 -145.5032
18409.542847 103.165 -145.9550
18409.879303 103.227 -146.3082
18410.215759 103.289 -146.5506
18410.552216 103.349 -146.6744
18410.888672 103.400 -146.6763
18411.225128 103.440 -146.5634
18411.561584 103.470 -146.3506
18411.898041 103.487 -146.0650
18412.234497 103.492 -145.7335
18412.570953 103.484 -145.3809
18412.907410 103.464 -145.0229
18413.243866 103.433 -144.6745
18413.580322 103.397 -144.3419
18413.916779 103.359 -144.0363
18414.253235 103.324 -143.7714
18414.589691 103.297 -143.5659
18414.926147 103.280 -143.4270
18415.262604 103.275 -143.3509
18415.599060 103.281 -143.3214
18415.935516 103.302 -143.3156
18416.271973 103.339 -143.3114
18416.608429 103.393 -143.2933
18416.944885 103.461 -143.2520
18417.281342 103.542 -143.1798
18417.617798 103.629 -143.0654
18417.954254 103.719 -142.8923
18418.290710 103.804 -142.6474
18418.627167 103.884 -142.3220
18418.963623 103.956 -141.9201
18419.300079 104.018 -141.4552
18419.636536 104.067 -140.9556
18419.972992 104.101 -140.4425
18420.309448 104.119 -139.9347
18420.645905 104.119 -139.4437
18420.982361 104.102 -138.9864
18421.318817 104.071 -138.5709
18421.655273 104.028 -138.2070
18421.991730 103.979 -137.9108
18422.328186 103.927 -137.6902
18422.664642 103.877 -137.5521
18423.001099 103.832 -137.4989
18423.337555 103.796 -137.5287
18423.674011 103.770 -137.6311
18424.010468 103.756 -137.7884
18424.346924 103.752 -137.9769
18424.683380 103.759 -138.1663
18425.019836 103.777 -138.3330
18425.356293 103.805 -138.4614
18425.692749 103.841 -138.5472
18426.029205 103.884 -138.5936
18426.365662 103.927 -138.6082
18426.702118 103.967 -138.5960
18427.038574 103.998 -138.5585
18427.375031 104.016 -138.4977
18427.711487 104.018 -138.4189
18428.047943 104.004 -138.3345
18428.384399 103.973 -138.2650
18428.720856 103.925 -138.2326
18429.057312 103.862 -138.2581
18429.393768 103.784 -138.3589
18429.730225 103.697 -138.5448
18430.066681 103.604 -138.8224
18430.403137 103.509 -139.1931
18430.739594 103.417 -139.6554
18431.076050 103.333 -140.1920
18431.412506 103.261 -140.7855
18431.748962 103.202 -141.4097
18432.085419 103.158 -142.0390
18432.421875 103.132 -142.6382
18432.758331 103.123 -143.1866
18433.094788 103.131 -143.6668
18433.431244 103.151 -144.0584
18433.767700 103.183 -144.3542
18434.104156 103.221 -144.5501
18434.440613 103.263 -144.6496
18434.777069 103.304 -144.6614
18435.113525 103.340 -144.6016
18435.449982 103.366 -144.4888
18435.786438 103.381 -144.3416
18436.122894 103.383 -144.1826
18436.459351 103.372 -144.0335
18436.795807 103.350 -143.9195
18437.132263 103.318 -143.8657
18437.468719 103.280 -143.8932
18437.805176 103.238 -144.0113
18438.141632 103.195 -144.2173
18438.478088 103.155 -144.4911
18438.814545 103.122 -144.8074
18439.151001 103.101 -145.1393
18439.487457 103.094 -145.4655
