* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
19216.028595 54.722 -129.0396
19216.365051 54.875 -124.4792
19216.701508 55.514 -118.6179
19217.037964 56.368 -114.2659
19217.374420 57.045 -112.1741
19217.710876 57.313 -111.6836
19218.047333 57.146 -111.8354
19218.383789 56.663 -111.9666
19218.720245 56.085 -111.9211
19219.056702 55.678 -112.1665
19219.393158 55.610 -113.4194
19219.729614 55.887 -115.9319
19220.066071 56.374 -119.1582
19220.402527 56.892 -122.3367
19220.738983 57.287 -124.9241
19221.075439 57.449 -126.6763
19221.411896 57.320 -127.4363
19221.748352 56.895 -127.0022
19222.084808 56.250 -125.0566
19222.421265 55.567 -121.4993
19222.757721 55.101 -117.2119
19223.094177 54.975 -114.0312
19223.430634 55.072 -113.4893
19223.767090 55.155 -115.6223
19224.103546 55.038 -119.1812
19224.440002 54.639 -122.4512
19224.776459 53.999 -123.7061
19225.112915 53.349 -121.7815
19225.449371 53.042 -117.3042
19225.785828 53.261 -112.9834
19226.122284 53.815 -111.2000
19226.458740 54.401 -112.0864
19226.795197 54.884 -114.3857
19227.131653 55.269 -116.7773
19227.468109 55.609 -118.4692
19227.804565 55.922 -119.2515
19228.141022 56.158 -119.2134
19228.477478 56.232 -118.2087
19228.813934 56.106 -115.6238
19229.150391 55.891 -110.8281
19229.486847 55.851 -104.1702
19229.823303 56.184 -97.8589
19230.159760 56.750 -94.6433
19230.496216 57.224 -95.4285
19230.832672 57.372 -99.5486
19231.169128 57.110 -105.7295
19231.505585 56.464 -112.2896
19231.842041 55.541 -117.2842
19232.178497 54.580 -118.5515
19232.514954 54.027 -115.0378
19232.851410 54.303 -109.1450
19233.187866 55.239 -105.0481
19233.524323 56.281 -104.2898
19233.860779 57.044 -105.9656
19234.197235 57.379 -108.7046
19234.533691 57.287 -111.3894
19234.870148 56.841 -113.0852
19235.206604 56.196 -112.9326
19235.543060 55.598 -110.4460
19235.879517 55.345 -106.1384
19236.215973 55.609 -101.8589
19236.552429 56.251 -99.6453
19236.888885 56.961 -100.1240
19237.225342 57.466 -102.7688
19237.561798 57.590 -106.6348
19237.898254 57.236 -110.6030
19238.234711 56.385 -113.4231
19238.571167 55.147 -113.4375
19238.907623 53.905 -108.9688
19239.244080 53.384 -100.9438
19239.580536 53.918 -94.4661
19239.916992 55.010 -93.1877
19240.253448 56.060 -96.1692
19240.589905 56.797 -100.9927
19240.926361 57.127 -105.6506
19241.262817 57.047 -108.6633
19241.599274 56.656 -108.8843
19241.935730 56.186 -105.8577
19242.272186 55.946 -100.5359
19242.608643 56.095 -95.4309
19242.945099 56.479 -92.8916
19243.281555 56.840 -93.3838
19243.618011 57.024 -96.0557
19243.954468 57.002 -99.5823
19244.290924 56.830 -102.5691
19244.627380 56.616 -104.0481
19244.963837 56.489 -103.8691
19245.300293 56.504 -102.8921
19245.636749 56.568 -102.3545
19245.973206 56.488 -102.8850
19246.309662 56.097 -104.2156
19246.646118 55.372 -105.4153
19246.982574 54.485 -105.3989
19247.319031 53.831 -103.8057
19247.655487 53.820 -102.1282
19247.991943 54.457 -102.6335
19248.328400 55.368 -105.6387
19248.664856 56.173 -109.6067
19249.001312 56.659 -112.6897
19249.337769 56.785 -113.4170
19249.674225 56.693 -111.1917
19250.010681 56.594 -106.7610
19250.347137 56.567 -102.1384
19250.683594 56.439 -99.1121
19251.020050 55.973 -97.8379
19251.356506 55.066 -97.2312
19251.692963 53.897 -95.7678
19252.029419 52.946 -92.7661
19252.365875 52.757 -90.1091
19252.702332 53.351 -90.7913
19253.038788 54.246 -95.0425
19253.375244 54.979 -100.8027
19253.711700 55.277 -105.8857
19254.048157 55.040 -108.5593
19254.384613 54.381 -107.3716
19254.721069 53.660 -101.8262
19255.057526 53.353 -93.9807
19255.393982 53.556 -87.9836
19255.730438 53.931 -86.2576
19256.066895 54.205 -88.1943
19256.403351 54.329 -92.0232
19256.739807 54.376 -95.7144
19257.076263 54.448 -97.6423
19257.412720 54.652 -97.0481
19257.749176 55.070 -94.4531
19258.085632 55.672 -91.4031
19258.422089 56.296 -89.3467
19258.758545 56.739 -88.9038
19259.095001 56.854 -89.9099
19259.431458 56.597 -91.7009
19259.767914 56.042 -93.3545
19260.104370 55.390 -93.8979
19260.440826 54.954 -92.8906
19260.777283 55.002 -91.1733
19261.113739 55.505 -90.3123
19261.450195 56.174 -91.0500
19261.786652 56.708 -92.9502
19262.123108 56.925 -95.0908
19262.459564 56.786 -96.6812
19262.796021 56.346 -97.2302
19263.132477 55.746 -96.6855
19263.468933 55.151 -95.5212
19263.805389 54.706 -94.5713
19264.141846 54.492 -94.5986
19264.478302 54.533 -95.9192
19264.814758 54.781 -98.3586
19265.151215 55.124 -101.4246
19265.487671 55.407 -104.4583
19265.824127 55.481 -106.5889
19266.160583 55.288 -106.8018
19266.497040 54.921 -104.0574
19266.833496 54.672 -98.1543
19267.169952 54.846 -91.1658
19267.506409 55.380 -86.2493
19267.842865 55.909 -84.8379
19268.179321 56.119 -86.2646
19268.515778 55.905 -89.0481
19268.852234 55.327 -91.6685
19269.188690 54.597 -92.8972
19269.525146 54.076 -92.4087
19269.861603 54.062 -91.4351
19270.198059 54.555 -91.7410
19270.534515 55.302 -93.8096
19270.870972 56.030 -96.7310
19271.207428 56.596 -99.3357
19271.543884 56.952 -100.8096
19271.880341 57.112 -100.8484
19272.216797 57.110 -99.5737
19272.553253 56.985 -97.3552
19272.889709 56.771 -94.6240
19273.226166 56.522 -91.9507
19273.562622 56.290 -90.0398
19273.899078 56.095 -89.6729
19274.235535 55.908 -91.2839
19274.571991 55.683 -94.5308
19274.908447 55.379 -98.2932
19275.244904 54.996 -100.9646
19275.581360 54.613 -101.0369
19275.917816 54.422 -98.0388
19276.254272 54.592 -93.3477
19276.590729 55.057 -89.2969
19276.927185 55.551 -87.1282
19277.263641 55.854 -86.5938
19277.600098 55.929 -86.7786
19277.936554 55.874 -86.9824
19278.273010 55.840 -87.1064
19278.609467 55.903 -87.5938
19278.945923 55.999 -88.8062
19279.282379 55.975 -90.4685
19279.618835 55.703 -91.5845
19279.955292 55.177 -90.8477
19280.291748 54.586 -87.3076
19280.628204 54.275 -81.6799
19280.964661 54.422 -76.9597
19281.301117 54.804 -75.6904
19281.637573 55.110 -78.0015
19281.974030 55.204 -82.3887
19282.310486 55.123 -86.7290
19282.646942 55.024 -89.1763
19282.983398 55.127 -88.9807
19283.319855 55.564 -87.2307
19283.656311 56.203 -85.9216
19283.992767 56.726 -86.1116
19284.329224 56.850 -87.5540
19284.665680 56.423 -89.2952
19285.002136 55.444 -90.1443
19285.338593 54.093 -88.8855
19285.675049 52.811 -85.1094
19286.011505 52.182 -80.9856
19286.347961 52.381 -80.1792
19286.684418 53.125 -83.6555
19287.020874 54.075 -89.2253
19287.357330 54.971 -94.1172
19287.693787 55.689 -96.6729
19288.030243 56.229 -96.3779
19288.366699 56.678 -93.7617
19288.703156 57.082 -90.1990
19289.039612 57.372 -87.0762
19289.376068 57.401 -85.0784
19289.712524 57.052 -84.1147
19290.048981 56.309 -83.5840
19290.385437 55.309 -82.8242
19290.721893 54.354 -81.6350
19291.058350 53.843 -80.8804
19291.394806 53.969 -81.9683
19291.731262 54.589 -85.1785
19292.067719 55.386 -89.3142
19292.404175 56.063 -92.7659
19292.740631 56.476 -94.4424
19293.077087 56.622 -93.8127
19293.413544 56.601 -91.0022
19293.750000 56.527 -86.9172
19294.086456 56.432 -82.7410
19294.422913 56.266 -79.2290
19294.759369 56.004 -76.4897
19295.095825 55.712 -74.2451
19295.432281 55.533 -72.5073
19295.768738 55.576 -71.7607
19296.105194 55.812 -72.5337
19296.441650 56.093 -74.7517
19296.778107 56.255 -77.7612
19297.114563 56.194 -80.6814
19297.451019 55.904 -82.6838
19297.787476 55.483 -83.3474
19298.123932 55.098 -82.8704
19298.460388 54.895 -82.1091
19298.796844 54.906 -82.0022
19299.133301 55.054 -82.7493
19299.469757 55.245 -83.7476
19299.806213 55.426 -84.1057
19300.142670 55.593 -83.3093
19300.479126 55.753 -81.4919
19300.815582 55.874 -79.2734
19301.152039 55.869 -77.2905
19301.488495 55.649 -75.7156
19301.824951 55.197 -74.2861
19302.161407 54.624 -72.6304
19302.497864 54.185 -70.8813
19302.834320 54.129 -70.0195
19303.170776 54.517 -71.2454
19303.507233 55.175 -74.7334
19303.843689 55.826 -79.3984
19304.180145 56.246 -83.8198
19304.516602 56.320 -86.6880
19304.853058 56.085 -86.9795
19305.189514 55.766 -84.4321
19305.525970 55.657 -80.4692
19305.862427 55.837 -77.8972
19306.198883 56.078 -78.6792
19306.535339 56.111 -82.6084
19306.871796 55.783 -88.0728
19307.208252 55.050 -92.6841
19307.544708 54.015 -93.3796
19307.881165 53.111 -87.5129
19308.217621 53.129 -76.6899
19308.554077 54.179 -67.9570
19308.890533 55.425 -64.9951
19309.226990 56.282 -66.3037
19309.563446 56.611 -69.7610
19309.899902 56.485 -73.7971
19310.236359 56.071 -77.1118
19310.572815 55.597 -78.6868
19310.909271 55.313 -77.9583
19311.245728 55.414 -75.3611
19311.582184 55.915 -72.2415
19311.918640 56.636 -69.9448
19312.255096 57.327 -69.0752
19312.591553 57.777 -69.5288
19312.928009 57.881 -70.7898
19313.264465 57.632 -72.1582
19313.600922 57.127 -72.8887
19313.937378 56.589 -72.5024
19314.273834 56.272 -71.3372
19314.610291 56.298 -70.5247
19314.946747 56.545 -70.9460
19315.283203 56.764 -72.3350
19315.619659 56.772 -73.6082
19315.956116 56.526 -73.5559
19316.292572 56.158 -71.5349
19316.629028 55.890 -68.1863
19316.965485 55.849 -65.4092
19317.301941 55.955 -64.8726
19317.638397 56.068 -66.7390
19317.974854 56.154 -69.8945
19318.311310 56.278 -72.9070
19318.647766 56.520 -74.8701
19318.984222 56.866 -75.7561
19319.320679 57.172 -76.0107
19319.657135 57.228 -75.6382
19319.993591 56.892 -73.7727
19320.330048 56.251 -69.0425
19320.666504 55.718 -61.0388
19321.002960 55.767 -52.8784
19321.339417 56.274 -49.6475
19321.675873 56.724 -53.0640
19322.012329 56.840 -61.9346
19322.348785 56.620 -74.1316
19322.685242 56.161 -86.6787
19323.021698 55.525 -96.3638
19323.358154 54.845 -100.1936
19323.694611 54.536 -97.2092
19324.031067 55.030 -91.1235
19324.367523 56.030 -87.2078
19324.703979 56.887 -86.6003
19325.040436 57.258 -87.5188
19325.376892 57.117 -87.7734
19325.713348 56.683 -85.7393
19326.049805 56.320 -81.2488
19326.386261 56.293 -76.4014
19326.722717 56.467 -73.6350
19327.059174 56.501 -73.4314
19327.395630 56.161 -74.5068
19327.732086 55.427 -74.8796
19328.068542 54.513 -72.6628
19328.404999 53.877 -67.3931
19328.741455 53.913 -61.5518
19329.077911 54.481 -58.5698
19329.414368 55.148 -59.0654
19329.750824 55.641 -61.6379
19330.087280 55.902 -64.6775
19330.423737 55.992 -67.0747
19330.760193 56.016 -68.5244
19331.096649 56.044 -69.3665
19331.433105 56.057 -70.1274
19331.769562 55.977 -70.9438
19332.106018 55.746 -71.3965
19332.442474 55.393 -70.7742
19332.778931 55.073 -68.7285
19333.115387 54.971 -65.9673
19333.451843 55.140 -64.1338
19333.788300 55.432 -64.5256
19334.124756 55.630 -67.1626
19334.461212 55.602 -71.0757
19334.797668 55.316 -74.8323
19335.134125 54.849 -76.8730
19335.470581 54.409 -75.9844
19335.807037 54.285 -72.3359
19336.143494 54.628 -67.8999
19336.479950 55.273 -64.8398
19336.816406 55.898 -63.8169
19337.152863 56.296 -64.1951
19337.489319 56.406 -65.0762
19337.825775 56.281 -65.7568
19338.162231 56.036 -65.9280
19338.498688 55.801 -65.7063
19338.835144 55.664 -65.4668
19339.171600 55.647 -65.5186
19339.508057 55.718 -65.8279
19339.844513 55.841 -66.0908
19340.180969 55.999 -66.0020
19340.517426 56.186 -65.4968
19340.853882 56.390 -64.8152
19341.190338 56.572 -64.3452
19341.526794 56.668 -64.3804
19341.863251 56.610 -64.9641
19342.199707 56.356 -65.8665
19342.536163 55.904 -66.6477
19342.872620 55.323 -66.7549
19343.209076 54.743 -65.7744
19343.545532 54.351 -63.7878
19343.881989 54.293 -61.6174
19344.218445 54.570 -60.4097
19344.554901 55.047 -60.7087
19344.891357 55.565 -62.2349
19345.227814 56.024 -64.2683
19345.564270 56.388 -66.0703
19345.900726 56.676 -67.2603
19346.237183 56.919 -67.9062
19346.573639 57.114 -68.4348
19346.910095 57.197 -69.2764
19347.246552 57.074 -70.5125
19347.583008 56.673 -71.7061
19347.919464 56.000 -71.9316
19348.255920 55.227 -70.0750
19348.592377 54.713 -65.8486
19348.928833 54.811 -61.0808
19349.265289 55.466 -58.7063
19349.601746 56.285 -59.5850
19349.938202 56.923 -62.4583
19350.274658 57.204 -65.3479
19350.611115 57.117 -66.2109
19350.947571 56.857 -63.4573
19351.284027 56.834 -57.1372
19351.620483 57.354 -50.2380
19351.956940 58.193 -46.4531
19352.293396 58.889 -46.6609
19352.629852 59.145 -49.8242
19352.966309 58.856 -54.5186
19353.302765 58.046 -59.2307
19353.639221 56.841 -62.4324
19353.975677 55.523 -62.6343
19354.312134 54.576 -59.6206
19354.648590 54.339 -55.8164
19354.985046 54.639 -54.2568
19355.321503 55.026 -55.5269
19355.657959 55.191 -58.3284
19355.994415 55.046 -61.1147
19356.330872 54.655 -62.6858
19356.667328 54.198 -62.4375
19357.003784 53.909 -60.6931
19357.340240 53.932 -58.6423
19357.676697 54.244 -57.5120
19358.013153 54.710 -57.7881
19358.349609 55.180 -59.2559
19358.686066 55.541 -61.4561
19359.022522 55.705 -63.9097
19359.358978 55.607 -66.0435
19359.695435 55.233 -67.1487
19360.031891 54.670 -66.3152
19360.368347 54.169 -62.8625
19360.704803 54.112 -57.6575
19361.041260 54.673 -53.3970
19361.377716 55.616 -52.3091
19361.714172 56.571 -54.3650
19362.050629 57.269 -58.1628
19362.387085 57.596 -62.1702
19362.723541 57.525 -65.0620
19363.059998 57.128 -65.8093
19363.396454 56.596 -63.9907
19363.732910 56.178 -60.4487
19364.069366 55.991 -57.2661
19364.405823 55.922 -56.3464
19364.742279 55.776 -57.9976
19365.078735 55.463 -61.1736
19365.415192 55.031 -64.1055
19365.751648 54.661 -64.9058
19366.088104 54.606 -62.7881
19366.424561 55.027 -58.9788
19366.761017 55.781 -55.6892
19367.097473 56.500 -54.0432
19367.433929 56.901 -53.6685
19367.770386 56.864 -53.6807
19368.106842 56.409 -53.2644
19368.443298 55.689 -52.0095
19368.779755 54.927 -50.2256
19369.116211 54.333 -48.9910
19369.452667 54.021 -49.4348
19369.789124 53.987 -51.6594
19370.125580 54.183 -54.6550
19370.462036 54.542 -57.1262
19370.798492 54.981 -58.3145
19371.134949 55.414 -58.2742
19371.471405 55.743 -57.4495
19371.807861 55.863 -56.1611
19372.144318 55.706 -54.3967
19372.480774 55.280 -51.8411
19372.817230 54.691 -48.2441
19373.153687 54.123 -43.8870
19373.490143 53.747 -39.9583
19373.826599 53.606 -37.8306
19374.163055 53.636 -38.2122
19374.499512 53.771 -40.8181
19374.835968 53.979 -44.7205
19375.172424 54.239 -48.9229
19375.508881 54.518 -52.6331
19375.845337 54.763 -55.2410
19376.181793 54.940 -56.3628
19376.518250 55.063 -55.6958
19376.854706 55.219 -53.2275
19377.191162 55.520 -49.6533
19377.527618 56.008 -46.2942
19377.864075 56.584 -44.4143
19378.200531 57.077 -44.4939
19378.536987 57.340 -46.2034
19378.873444 57.311 -48.7397
19379.209900 57.004 -51.0630
19379.546356 56.517 -52.0347
19379.882812 56.059 -50.7463
19380.219269 55.894 -47.3142
19380.555725 56.178 -43.2900
19380.892181 56.777 -40.6292
19381.228638 57.389 -40.0300
19381.565094 57.758 -41.0344
19381.901550 57.745 -42.7163
19382.238007 57.329 -44.0481
19382.574463 56.605 -44.0886
19382.910919 55.813 -42.3196
19383.247375 55.289 -39.3804
19383.583832 55.244 -37.2888
19383.920288 55.583 -37.6487
19384.256744 56.064 -40.2664
19384.593201 56.499 -43.7146
19384.929657 56.797 -46.4170
19385.266113 56.973 -47.4756
19385.602570 57.097 -46.9316
19385.939026 57.203 -45.7029
19386.275482 57.218 -44.8528
19386.611938 57.009 -44.7710
19386.948395 56.495 -44.9470
19387.284851 55.763 -44.2937
19387.621307 55.108 -42.0034
19387.957764 54.935 -38.9106
19388.294220 55.375 -37.5049
19388.630676 56.122 -39.2676
19388.967133 56.789 -43.4375
19389.303589 57.133 -48.3086
19389.640045 57.069 -52.2185
19389.976501 56.668 -53.7480
19390.312958 56.163 -52.2446
19390.649414 55.863 -48.5364
19390.985870 55.896 -44.8462
19391.322327 56.093 -42.8823
19391.658783 56.222 -42.4565
19391.995239 56.187 -42.3411
19392.331696 56.049 -41.4143
19392.668152 55.943 -39.4109
19393.004608 55.952 -37.0911
19393.341064 56.019 -35.5049
19393.677521 56.012 -35.1804
19394.013977 55.852 -36.0120
19394.350433 55.561 -37.7512
19394.686890 55.240 -40.3552
19395.023346 54.993 -43.8486
19395.359802 54.854 -48.0024
19395.696259 54.781 -51.9634
19396.032715 54.711 -54.4375
19396.369171 54.656 -54.2351
19396.705627 54.750 -51.2222
19397.042084 55.128 -46.8862
19397.378540 55.700 -43.5732
19397.714996 56.201 -42.4873
19398.051453 56.408 -43.3848
19398.387909 56.244 -45.3228
19398.724365 55.778 -47.1997
19399.060822 55.186 -48.1655
19399.397278 54.689 -47.9019
19399.733734 54.448 -46.7312
19400.070190 54.477 -45.1848
19400.406647 54.691 -43.3687
19400.743103 55.030 -41.1060
19401.079559 55.495 -38.5000
19401.416016 56.064 -36.2175
19401.752472 56.650 -34.9412
19402.088928 57.120 -34.8330
19402.425385 57.362 -35.4353
19402.761841 57.346 -35.9661
19403.098297 57.117 -35.6736
19403.434753 56.781 -34.1497
19403.771210 56.470 -31.6458
19404.107666 56.253 -28.9343
19404.444122 56.122 -26.8708
19404.780579 56.033 -25.9319
19405.117035 55.973 -26.2080
19405.453491 55.969 -27.5623
19405.789948 56.060 -29.7468
19406.126404 56.253 -32.3589
19406.462860 56.506 -34.8152
19406.799316 56.757 -36.5979
19407.135773 56.946 -37.4055
19407.472229 57.030 -37.2646
19407.808685 56.978 -36.4941
19408.145142 56.752 -35.5002
19408.481598 56.322 -34.5527
19408.818054 55.714 -33.7056
19409.154510 55.041 -32.8989
19409.490967 54.513 -32.2563
19409.827423 54.348 -32.2437
19410.163879 54.625 -33.2715
19410.500336 55.213 -35.0957
19410.836792 55.885 -36.8738
19411.173248 56.458 -37.6868
19411.509705 56.850 -36.9465
19411.846161 57.098 -34.6675
19412.182617 57.270 -31.5593
19412.519073 57.379 -28.8760
19412.855530 57.353 -27.6765
19413.191986 57.089 -28.4248
19413.528442 56.539 -30.9783
19413.864899 55.756 -34.6636
19414.201355 54.889 -38.4351
19414.537811 54.159 -41.0400
19414.874268 53.778 -41.6667
19415.210724 53.830 -40.6079
19415.547180 54.179 -38.8877
19415.883636 54.579 -37.1445
19416.220093 54.843 -35.2783
19416.556549 54.928 -32.9490
19416.893005 54.926 -30.1355
19417.229462 54.965 -27.5427
19417.565918 55.099 -26.2966
19417.902374 55.273 -27.1272
19418.238831 55.400 -29.7336
19418.575287 55.423 -32.9763
19418.911743 55.351 -35.2554
19419.248199 55.274 -35.2466
19419.584656 55.365 -32.6152
19419.921112 55.762 -28.6003
19420.257568 56.378 -25.3027
19420.594025 56.951 -23.8906
19420.930481 57.230 -24.2495
19421.266937 57.083 -25.5593
19421.603394 56.505 -26.7107
19421.939850 55.633 -26.5479
19422.276306 54.796 -24.3408
19422.612762 54.444 -20.9756
19422.949219 54.800 -19.2510
19423.285675 55.636 -21.1323
19423.622131 56.583 -26.1995
19423.958588 57.354 -32.7236
19424.295044 57.796 -39.0400
19424.631500 57.844 -43.6968
19424.967957 57.543 -45.3716
19425.304413 57.120 -43.1235
19425.640869 56.944 -37.5889
19425.977325 57.231 -31.6777
19426.313782 57.760 -28.2886
19426.650238 58.132 -28.0132
19426.986694 58.103 -29.7307
19427.323151 57.610 -31.9443
19427.659607 56.732 -33.1919
19427.996063 55.725 -32.3792
19428.332520 54.960 -29.6414
19428.668976 54.709 -26.8582
19429.005432 54.906 -26.1050
19429.341888 55.277 -27.5530
19429.678345 55.624 -29.9236
19430.014801 55.884 -31.7725
19430.351257 56.096 -32.2463
19430.687714 56.328 -31.4658
