* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
15576.244354 90.585 31.1992
15576.580811 90.595 31.5737
15576.917267 90.597 31.7349
15577.253723 90.599 31.6462
15577.590179 90.607 31.3096
15577.926636 90.630 30.7634
15578.263092 90.671 30.0830
15578.599548 90.732 29.3523
15578.936005 90.809 28.6628
15579.272461 90.895 28.0845
15579.608917 90.979 27.6750
15579.945374 91.049 27.4717
15580.281830 91.096 27.4910
15580.618286 91.118 27.7292
15580.954742 91.113 28.1587
15581.291199 91.090 28.7229
15581.627655 91.054 29.3552
15581.964111 91.017 29.9805
15582.300568 90.984 30.5491
15582.637024 90.966 31.0339
15582.973480 90.968 31.4463
15583.309937 90.996 31.8132
15583.646393 91.052 32.1741
15583.982849 91.132 32.5615
15584.319305 91.227 33.0002
15584.655762 91.324 33.5005
15584.992218 91.409 34.0564
15585.328674 91.472 34.6506
15585.665131 91.505 35.2402
15586.001587 91.504 35.7710
15586.338043 91.472 36.1758
15586.674500 91.412 36.3958
15587.010956 91.335 36.3923
15587.347412 91.251 36.1602
15587.683868 91.173 35.7332
15588.020325 91.113 35.1772
15588.356781 91.079 34.5854
15588.693237 91.074 34.0510
15589.029694 91.095 33.6631
15589.366150 91.135 33.4812
15589.702606 91.183 33.5369
15590.039062 91.231 33.8259
15590.375519 91.272 34.3127
15590.711975 91.303 34.9338
15591.048431 91.322 35.6172
15591.384888 91.330 36.2834
15591.721344 91.331 36.8689
15592.057800 91.329 37.3210
15592.394257 91.329 37.6123
15592.730713 91.337 37.7314
15593.067169 91.358 37.6899
15593.403625 91.394 37.5146
15593.740082 91.445 37.2495
15594.076538 91.506 36.9514
15594.412994 91.573 36.6782
15594.749451 91.639 36.4861
15595.085907 91.699 36.4158
15595.422363 91.750 36.4902
15595.758820 91.788 36.7090
15596.095276 91.813 37.0525
15596.431732 91.826 37.4836
15596.768188 91.827 37.9612
15597.104645 91.821 38.4397
15597.441101 91.811 38.8840
15597.777557 91.803 39.2620
15598.114014 91.800 39.5566
15598.450470 91.806 39.7551
15598.786926 91.823 39.8577
15599.123383 91.848 39.8733
15599.459839 91.877 39.8242
15599.796295 91.904 39.7451
15600.132751 91.921 39.6787
15600.469208 91.924 39.6682
15600.805664 91.913 39.7473
15601.142120 91.887 39.9333
15601.478577 91.850 40.2231
15601.815033 91.804 40.6003
15602.151489 91.752 41.0381
15602.487946 91.698 41.5137
15602.824402 91.645 42.0010
15603.160858 91.599 42.4795
15603.497314 91.564 42.9172
15603.833771 91.547 43.2837
15604.170227 91.551 43.5452
15604.506683 91.577 43.6848
15604.843140 91.623 43.7087
15605.179596 91.686 43.6489
15605.516052 91.763 43.5574
15605.852509 91.848 43.4895
15606.188965 91.938 43.4944
15606.525421 92.025 43.6028
15606.861877 92.104 43.8264
15607.198334 92.168 44.1587
15607.534790 92.212 44.5813
15607.871246 92.234 45.0625
15608.207703 92.234 45.5659
15608.544159 92.214 46.0444
15608.880615 92.181 46.4556
15609.217072 92.139 46.7568
15609.553528 92.094 46.9233
15609.889984 92.053 46.9485
15610.226440 92.018 46.8494
15610.562897 91.991 46.6650
15610.899353 91.972 46.4480
15611.235809 91.961 46.2571
15611.572266 91.956 46.1406
15611.908722 91.956 46.1316
15612.245178 91.959 46.2410
15612.581635 91.960 46.4612
15612.918091 91.958 46.7725
15613.254547 91.951 47.1550
15613.591003 91.937 47.5857
15613.927460 91.919 48.0491
15614.263916 91.900 48.5198
15614.600372 91.886 48.9722
15614.936829 91.880 49.3708
15615.273285 91.884 49.6885
15615.609741 91.898 49.9087
15615.946198 91.919 50.0361
15616.282654 91.942 50.0938
15616.619110 91.966 50.1116
15616.955566 91.986 50.1172
15617.292023 92.003 50.1272
15617.628479 92.013 50.1433
15617.964935 92.016 50.1580
15618.301392 92.012 50.1631
15618.637848 92.001 50.1548
15618.974304 91.986 50.1387
15619.310760 91.970 50.1316
15619.647217 91.959 50.1565
15619.983673 91.958 50.2378
15620.320129 91.972 50.3975
15620.656586 91.999 50.6489
15620.993042 92.040 50.9978
15621.329498 92.087 51.4385
15621.665955 92.135 51.9651
15622.002411 92.176 52.5620
15622.338867 92.205 53.2146
15622.675323 92.219 53.8977
15623.011780 92.218 54.5774
15623.348236 92.200 55.2219
15623.684692 92.168 55.7944
15624.021149 92.124 56.2744
15624.357605 92.069 56.6487
15624.694061 92.006 56.9229
15625.030518 91.940 57.1052
15625.366974 91.876 57.2092
15625.703430 91.819 57.2466
15626.039886 91.773 57.2300
15626.376343 91.741 57.1753
15626.712799 91.724 57.1023
15627.049255 91.725 57.0344
15627.385712 91.742 56.9878
15627.722168 91.773 56.9729
15628.058624 91.813 56.9934
15628.395081 91.855 57.0500
15628.731537 91.893 57.1423
15629.067993 91.919 57.2705
15629.404449 91.930 57.4275
15629.740906 91.926 57.5969
15630.077362 91.907 57.7517
15630.413818 91.875 57.8640
15630.750275 91.832 57.9087
15631.086731 91.782 57.8787
15631.423187 91.729 57.7810
15631.759644 91.676 57.6350
15632.096100 91.630 57.4663
15632.432556 91.592 57.2981
15632.769012 91.567 57.1531
15633.105469 91.552 57.0525
15633.441925 91.546 57.0200
15633.778381 91.546 57.0781
15634.114838 91.552 57.2468
15634.451294 91.561 57.5378
15634.787750 91.574 57.9580
15635.124207 91.591 58.4990
15635.460663 91.612 59.1533
15635.797119 91.639 59.8979
15636.133575 91.671 60.7104
15636.470032 91.709 61.5547
15636.806488 91.750 62.4006
15637.142944 91.793 63.2092
15637.479401 91.833 63.9563
15637.815857 91.865 64.6113
15638.152313 91.885 65.1523
15638.488770 91.887 65.5522
15638.825226 91.869 65.7898
15639.161682 91.826 65.8477
15639.498138 91.757 65.7219
15639.834595 91.665 65.4241
15640.171051 91.556 64.9854
15640.507507 91.439 64.4502
15640.843964 91.325 63.8843
15641.180420 91.227 63.3591
15641.516876 91.152 62.9558
15641.853333 91.108 62.7458
15642.189789 91.093 62.7815
15642.526245 91.104 63.0813
15642.862701 91.134 63.6206
15643.199158 91.174 64.3423
15643.535614 91.213 65.1545
15643.872070 91.241 65.9600
15644.208527 91.252 66.6543
15644.544983 91.241 67.1460
15644.881439 91.208 67.3706
15645.217896 91.154 67.2957
15645.554352 91.087 66.9329
15645.890808 91.016 66.3442
15646.227264 90.949 65.6274
15646.563721 90.898 64.9077
15646.900177 90.869 64.3013
15647.236633 90.865 63.9031
15647.573090 90.884 63.7622
15647.909546 90.920 63.8870
15648.246002 90.965 64.2529
15648.582458 91.010 64.8066
15648.918915 91.051 65.4844
15649.255371 91.083 66.2075
15649.591827 91.105 66.8933
15649.928284 91.117 67.4707
15650.264740 91.119 67.8823
15650.601196 91.112 68.1074
15650.937653 91.096 68.1558
15651.274109 91.071 68.0720
15651.610565 91.039 67.9231
15651.947021 90.999 67.7849
15652.283478 90.949 67.7280
15652.619934 90.889 67.8074
15652.956390 90.818 68.0513
15653.292847 90.736 68.4585
15653.629303 90.645 68.9917
15653.965759 90.548 69.5913
15654.302216 90.452 70.1765
15654.638672 90.363 70.6685
15654.975128 90.290 70.9973
15655.311584 90.240 71.1221
15655.648041 90.217 71.0378
15655.984497 90.225 70.7778
15656.320953 90.261 70.4050
15656.657410 90.317 70.0027
15656.993866 90.382 69.6516
15657.330322 90.445 69.4209
15657.666779 90.493 69.3501
15658.003235 90.517 69.4519
15658.339691 90.512 69.7102
15658.676147 90.478 70.0850
15659.012604 90.419 70.5281
15659.349060 90.343 70.9819
15659.685516 90.260 71.3921
15660.021973 90.182 71.7070
15660.358429 90.122 71.8867
15660.694885 90.086 71.9036
15661.031342 90.079 71.7480
15661.367798 90.100 71.4309
15661.704254 90.142 70.9844
15662.040710 90.198 70.4497
15662.377167 90.258 69.8816
15662.713623 90.313 69.3267
15663.050079 90.354 68.8320
15663.386536 90.375 68.4316
15663.722992 90.371 68.1582
15664.059448 90.336 68.0356
15664.395905 90.271 68.0850
15664.732361 90.177 68.3184
15665.068817 90.057 68.7336
15665.405273 89.918 69.3101
15665.741730 89.770 70.0029
15666.078186 89.623 70.7463
15666.414642 89.486 71.4685
15666.751099 89.368 72.0896
15667.087555 89.277 72.5457
15667.424011 89.223 72.7832
15667.760468 89.208 72.7769
15668.096924 89.235 72.5312
15668.433380 89.301 72.0842
15668.769836 89.396 71.5093
15669.106293 89.510 70.8953
15669.442749 89.630 70.3379
15669.779205 89.744 69.9128
15670.115662 89.838 69.6697
15670.452118 89.903 69.6208
15670.788574 89.931 69.7500
15671.125031 89.918 70.0159
15671.461487 89.866 70.3638
15671.797943 89.779 70.7273
15672.134399 89.670 71.0420
15672.470856 89.553 71.2451
15672.807312 89.446 71.2944
15673.143768 89.365 71.1777
15673.480225 89.321 70.9229
15673.816681 89.322 70.5920
15674.153137 89.363 70.2654
15674.489594 89.435 70.0208
15674.826050 89.522 69.9102
15675.162506 89.604 69.9539
15675.498962 89.664 70.1411
15675.835419 89.688 70.4365
15676.171875 89.671 70.7896
15676.508331 89.612 71.1392
15676.844788 89.522 71.4211
15677.181244 89.412 71.5835
15677.517700 89.301 71.5947
15677.854156 89.203 71.4597
15678.190613 89.131 71.2207
15678.527069 89.095 70.9434
15678.863525 89.095 70.6995
15679.199982 89.127 70.5337
15679.536438 89.178 70.4604
15679.872894 89.232 70.4583
15680.209351 89.272 70.4846
15680.545807 89.285 70.4917
15680.882263 89.265 70.4341
15681.218719 89.213 70.2688
15681.555176 89.140 69.9617
15681.891632 89.059 69.4866
15682.228088 88.989 68.8445
15682.564545 88.946 68.0737
15682.901001 88.940 67.2483
15683.237457 88.977 66.4805
15683.573914 89.053 65.8762
15683.910370 89.162 65.5229
15684.246826 89.290 65.4519
15684.583282 89.421 65.6428
15684.919739 89.538 66.0356
15685.256195 89.626 66.5454
15685.592651 89.673 67.0898
15685.929108 89.673 67.5867
15686.265564 89.626 67.9736
15686.602020 89.540 68.2004
15686.938477 89.426 68.2446
15687.274933 89.302 68.1179
15687.611389 89.185 67.8752
15687.947845 89.089 67.6082
15688.284302 89.027 67.4302
15688.620758 89.004 67.4456
15688.957214 89.022 67.7200
15689.293671 89.075 68.2656
15689.630127 89.155 69.0308
15689.966583 89.251 69.9265
15690.303040 89.352 70.8330
15690.639496 89.446 71.6401
15690.975952 89.527 72.2449
15691.312408 89.588 72.5833
15691.648865 89.628 72.6235
15691.985321 89.647 72.3738
15692.321777 89.646 71.8767
15692.658234 89.628 71.2034
15692.994690 89.593 70.4326
15693.331146 89.544 69.6482
15693.667603 89.482 68.9133
15694.004059 89.411 68.2766
15694.340515 89.337 67.7539
15694.676971 89.266 67.3442
15695.013428 89.208 67.0220
15695.349884 89.172 66.7576
15695.686340 89.163 66.5217
15696.022797 89.186 66.3010
15696.359253 89.241 66.0964
15696.695709 89.326 65.9233
15697.032166 89.435 65.7988
15697.368622 89.558 65.7361
15697.705078 89.685 65.7349
15698.041534 89.804 65.7898
15698.377991 89.900 65.8931
15698.714447 89.966 66.0437
15699.050903 89.995 66.2458
15699.387360 89.986 66.5093
15699.723816 89.947 66.8330
15700.060272 89.887 67.2073
15700.396729 89.820 67.6052
15700.733185 89.758 67.9980
15701.069641 89.714 68.3589
15701.406097 89.694 68.6797
15701.742554 89.705 68.9602
15702.079010 89.746 69.2144
15702.415466 89.815 69.4492
15702.751923 89.903 69.6670
15703.088379 90.000 69.8643
15703.424835 90.092 70.0396
15703.761292 90.167 70.1934
15704.097748 90.219 70.3274
15704.434204 90.244 70.4438
15704.770660 90.244 70.5391
15705.107117 90.221 70.6108
15705.443573 90.179 70.6641
15705.780029 90.123 70.7161
15706.116486 90.058 70.7942
15706.452942 89.989 70.9275
15706.789398 89.923 71.1274
15707.125854 89.865 71.3826
15707.462311 89.819 71.6538
15707.798767 89.787 71.8896
15708.135223 89.771 72.0388
15708.471680 89.772 72.0669
15708.808136 89.794 71.9597
15709.144592 89.839 71.7258
15709.481049 89.909 71.3904
15709.817505 89.999 70.9983
15710.153961 90.104 70.6035
15710.490417 90.212 70.2693
15710.826874 90.312 70.0540
15711.163330 90.394 70.0015
15711.499786 90.451 70.1326
15711.836243 90.480 70.4395
15712.172699 90.484 70.8948
15712.509155 90.468 71.4502
15712.845612 90.439 72.0608
15713.182068 90.407 72.6772
15713.518524 90.383 73.2629
15713.854980 90.376 73.7842
15714.191437 90.394 74.2156
15714.527893 90.438 74.5452
15714.864349 90.504 74.7690
15715.200806 90.586 74.8965
15715.537262 90.673 74.9426
15715.873718 90.755 74.9248
15716.210175 90.823 74.8555
15716.546631 90.871 74.7393
15716.883087 90.892 74.5750
15717.219543 90.885 74.3621
15717.556000 90.850 74.1104
15717.892456 90.788 73.8406
15718.228912 90.707 73.5942
15718.565369 90.613 73.4229
15718.901825 90.519 73.3826
15719.238281 90.433 73.5227
15719.574738 90.366 73.8743
15719.911194 90.321 74.4421
15720.247650 90.299 75.2119
15720.584106 90.299 76.1379
15720.920563 90.313 77.1626
15721.257019 90.338 78.2007
15721.593475 90.366 79.1677
15721.929932 90.393 79.9697
15722.266388 90.416 80.5381
15722.602844 90.436 80.8252
15722.939301 90.454 80.8306
15723.275757 90.476 80.5928
15723.612213 90.507 80.1897
15723.948669 90.552 79.7251
15724.285126 90.614 79.3040
15724.621582 90.688 79.0203
15724.958038 90.771 78.9348
15725.294495 90.852 79.0742
15725.630951 90.921 79.4275
15725.967407 90.970 79.9600
15726.303864 90.994 80.6140
15726.640320 90.989 81.3296
15726.976776 90.957 82.0344
15727.313232 90.904 82.6653
15727.649689 90.837 83.1580
15727.986145 90.763 83.4727
15728.322601 90.690 83.5925
15728.659058 90.625 83.5347
15728.995514 90.573 83.3494
15729.331970 90.539 83.1042
15729.668427 90.525 82.8740
15730.004883 90.531 82.7202
15730.341339 90.553 82.6843
15730.677795 90.585 82.7856
15731.014252 90.619 83.0225
15731.350708 90.648 83.3755
15731.687164 90.667 83.8125
15732.023621 90.672 84.2832
15732.360077 90.663 84.7332
15732.696533 90.640 85.1064
15733.032990 90.607 85.3633
15733.369446 90.567 85.4880
15733.705902 90.525 85.4971
15734.042358 90.491 85.4307
15734.378815 90.469 85.3464
15734.715271 90.467 85.3037
15735.051727 90.485 85.3491
15735.388184 90.522 85.5132
15735.724640 90.571 85.8059
15736.061096 90.624 86.2241
15736.397552 90.671 86.7495
15736.734009 90.707 87.3574
15737.070465 90.727 88.0073
15737.406921 90.730 88.6558
15737.743378 90.718 89.2478
15738.079834 90.691 89.7375
15738.416290 90.651 90.0896
15738.752747 90.600 90.2969
15739.089203 90.540 90.3794
15739.425659 90.476 90.3777
15739.762115 90.415 90.3440
15740.098572 90.364 90.3259
15740.435028 90.326 90.3608
15740.771484 90.301 90.4761
15741.107941 90.285 90.6931
15741.444397 90.271 91.0325
15741.780853 90.251 91.5127
15742.117310 90.222 92.1313
15742.453766 90.182 92.8643
15742.790222 90.130 93.6455
15743.126678 90.069 94.3938
15743.463135 90.001 95.0161
15743.799591 89.926 95.4456
15744.136047 89.850 95.6453
15744.472504 89.781 95.6228
15744.808960 89.728 95.4150
15745.145416 89.700 95.0820
15745.481873 89.704 94.6953
15745.818329 89.739 94.3208
15746.154785 89.799 94.0173
15746.491241 89.874 93.8208
15746.827698 89.953 93.7444
15747.164154 90.025 93.7751
15747.500610 90.083 93.8816
15747.837067 90.121 94.0205
15748.173523 90.138 94.1533
15748.509979 90.137 94.2502
15748.846436 90.121 94.2969
15749.182892 90.098 94.2927
15749.519348 90.074 94.2500
15749.855804 90.052 94.1938
15750.192261 90.032 94.1611
15750.528717 90.014 94.1956
15750.865173 89.994 94.3411
15751.201630 89.969 94.6267
15751.538086 89.937 95.0605
15751.874542 89.895 95.6206
15752.210999 89.840 96.2612
15752.547455 89.770 96.9329
15752.883911 89.683 97.5857
15753.220367 89.579 98.1892
15753.556824 89.464 98.7185
15753.893280 89.345 99.1602
15754.229736 89.234 99.4971
15754.566193 89.140 99.7188
15754.902649 89.070 99.8269
15755.239105 89.025 99.8459
15755.575562 89.004 99.8232
15755.912018 89.000 99.8176
15756.248474 89.009 99.8796
15756.584930 89.024 100.0322
15756.921387 89.038 100.2659
15757.257843 89.046 100.5422
15757.594299 89.039 100.8140
15757.930756 89.014 101.0349
15758.267212 88.967 101.1724
15758.603668 88.903 101.2039
15758.940125 88.827 101.1165
15759.276581 88.746 100.9050
15759.613037 88.668 100.5708
15759.949493 88.600 100.1331
15760.285950 88.546 99.6243
15760.622406 88.511 99.0935
15760.958862 88.496 98.5881
15761.295319 88.507 98.1521
15761.631775 88.544 97.8081
15761.968231 88.606 97.5703
15762.304688 88.688 97.4429
15762.641144 88.781 97.4331
15762.977600 88.876 97.5498
15763.314056 88.964 97.7983
15763.650513 89.034 98.1702
15763.986969 89.080 98.6421
15764.323425 89.095 99.1714
15764.659882 89.074 99.7151
15764.996338 89.014 100.2292
15765.332794 88.917 100.6851
15765.669250 88.791 101.0576
15766.005707 88.646 101.3318
15766.342163 88.496 101.4937
15766.678619 88.356 101.5393
15767.015076 88.236 101.4810
15767.351532 88.146 101.3503
15767.687988 88.088 101.1970
15768.024445 88.064 101.0703
15768.360901 88.073 101.0042
15768.697357 88.111 101.0024
15769.033813 88.170 101.0400
15769.370270 88.242 101.0774
15769.706726 88.315 101.0750
15770.043182 88.378 101.0054
15770.379639 88.425 100.8545
15770.716095 88.453 100.6184
15771.052551 88.458 100.2944
15771.389008 88.442 99.8879
15771.725464 88.404 99.4092
15772.061920 88.343 98.8887
15772.398376 88.260 98.3660
15772.734833 88.157 97.8923
15773.071289 88.037 97.5066
15773.407745 87.909 97.2290
15773.744202 87.780 97.0508
15774.080658 87.658 96.9402
15774.417114 87.551 96.8604
15774.753571 87.465 96.7883
15775.090027 87.408 96.7246
15775.426483 87.390 96.6936
15775.762939 87.419 96.7322
15776.099396 87.498 96.8760
15776.435852 87.625 97.1479
15776.772308 87.786 97.5618
15777.108765 87.962 98.1147
15777.445221 88.133 98.7986
15777.781677 88.280 99.5808
15778.118134 88.387 100.4124
15778.454590 88.445 101.2144
15778.791046 88.451 101.8899
15779.127502 88.406 102.3467
15779.463959 88.317 102.5042
15779.800415 88.198 102.3240
15780.136871 88.068 101.8174
15780.473328 87.949 101.0439
15780.809784 87.864 100.1140
15781.146240 87.828 99.1519
15781.482697 87.845 98.2886
15781.819153 87.909 97.6150
15782.155609 88.005 97.1865
15782.492065 88.115 97.0071
15782.828522 88.222 97.0447
15783.164978 88.315 97.2400
15783.501434 88.388 97.5161
15783.837891 88.441 97.7939
15784.174347 88.476 98.0029
15784.510803 88.498 98.0952
15784.847260 88.510 98.0583
15785.183716 88.515 97.9180
15785.520172 88.514 97.7332
15785.856628 88.505 97.5813
15786.193085 88.487 97.5332
15786.529541 88.459 97.6353
15786.865997 88.420 97.8940
15787.202454 88.370 98.2722
15787.538910 88.310 98.7075
15787.875366 88.241 99.1167
15788.211823 88.170 99.4277
15788.548279 88.106 99.5801
15788.884735 88.062 99.5381
15789.221191 88.052 99.3000
15789.557648 88.085 98.9009
15789.894104 88.161 98.4199
15790.230560 88.274 97.9697
15790.567017 88.407 97.6699
15790.903473 88.543 97.6230
15791.239929 88.663 97.8857
15791.576385 88.753 98.4548
15791.912842 88.800 99.2771
15792.249298 88.798 100.2510
15792.585754 88.745 101.2673
15792.922211 88.647 102.2029
15793.258667 88.514 102.9512
15793.595123 88.369 103.4111
15793.931580 88.235 103.5127
15794.268036 88.138 103.2251
15794.604492 88.096 102.5830
15794.940948 88.119 101.6946
15795.277405 88.205 100.7217
15795.613861 88.343 99.8267
15795.950317 88.516 99.1455
15796.286774 88.704 98.7417
15796.623230 88.885 98.6235
15796.959686 89.044 98.7559
15797.296143 89.165 99.0928
15797.632599 89.240 99.5979
15797.969055 89.268 100.2432
15798.305511 89.255 101.0127
15798.641968 89.210 101.8750
15798.978424 89.144 102.7996
15799.314880 89.071 103.7388
15799.651337 88.996 104.6572
15799.987793 88.929 105.5227
15800.324249 88.875 106.3108
15800.660706 88.841 107.0039
15800.997162 88.829 107.5725
15801.333618 88.843 107.9939
15801.670074 88.878 108.2510
15802.006531 88.931 108.3555
15802.342987 88.995 108.3401
15802.679443 89.065 108.2542
15803.015900 89.139 108.1421
15803.352356 89.214 108.0337
15803.688812 89.284 107.9397
15804.025269 89.343 107.8613
15804.361725 89.383 107.8005
15804.698181 89.397 107.7656
15805.034637 89.381 107.7673
