* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
19750.854492 68.952 63.3174
19751.220703 68.563 43.8203
19751.586914 67.277 24.5615
19751.953125 64.941 5.8545
19752.319336 61.048 -10.8555
19752.685547 53.849 -17.6113
19753.051758 48.211 66.9453
19753.417969 56.889 80.7393
19753.784180 60.418 66.0947
19754.150391 61.829 48.4639
19754.516602 61.953 31.1611
19754.882812 61.044 16.3887
19755.249023 59.308 7.7979
19755.615234 57.577 10.2559
19755.981445 57.640 19.9736
19756.347656 59.280 22.0771
19756.713867 60.726 15.0576
19757.080078 61.323 4.1182
19757.446289 60.944 -7.1904
19757.812500 59.427 -15.9756
19758.178711 56.405 -16.3936
19758.544922 52.687 11.8379
19758.911133 56.228 55.3789
19759.277344 61.625 61.8311
19759.643555 65.417 54.4707
19760.009766 67.980 42.1924
19760.375977 69.566 27.3184
19760.742188 70.221 10.6895
19761.108398 69.830 -7.1318
19761.474609 68.073 -25.8027
19761.840820 63.918 -45.6094
19762.207031 50.033 -74.3076
19762.573242 60.425 101.4033
19762.939453 67.192 79.4551
19763.305664 70.123 58.9824
19763.671875 71.260 38.4180
19764.038086 71.035 17.4873
19764.404297 69.454 -4.3076
19764.770508 66.093 -28.9336
19765.136719 59.493 -66.8955
19765.502930 55.578 -175.4785
19765.869141 62.102 130.3477
19766.235352 64.587 104.5146
19766.601562 64.548 84.3838
19766.967773 62.142 68.7080
19767.333984 56.010 67.0371
19767.700195 52.924 144.9004
19768.066406 60.609 158.8965
19768.432617 63.895 147.4678
19768.798828 64.960 132.7451
19769.165039 64.554 117.8662
19769.531250 62.935 104.2695
19769.897461 60.291 93.6836
19770.263672 57.068 87.9902
19770.629883 54.242 86.3291
19770.996094 52.772 81.6338
19771.362305 52.777 70.4678
19771.728516 54.163 59.8594
19772.094727 56.820 54.2539
19772.460938 60.309 49.3926
19772.827148 63.760 41.2637
19773.193359 66.560 29.9199
19773.559570 68.505 16.5186
19773.925781 69.526 1.9473
19774.291992 69.526 -13.0625
19774.658203 68.297 -27.8789
19775.024414 65.221 -41.7236
19775.390625 57.577 -49.6289
19775.756836 54.268 83.4824
19776.123047 64.612 81.5586
19776.489258 68.659 68.8975
19776.855469 70.637 55.0664
19777.221680 71.345 41.1250
19777.587891 71.038 27.5244
19777.954102 69.748 14.5557
19778.320312 67.287 2.8379
19778.686523 63.097 -5.5205
19779.052734 55.323 1.6289
19779.418945 53.063 92.5000
19779.785156 60.357 107.5537
19780.151367 63.751 101.6152
19780.517578 65.550 91.8623
19780.883789 66.491 80.2646
19781.250000 66.828 67.4238
19781.616211 66.661 54.2705
19781.982422 66.072 42.3096
19782.348633 65.219 33.4756
19782.714844 64.472 29.4297
19783.081055 64.359 29.0107
19783.447266 64.889 27.8711
19783.813477 65.427 23.9482
19784.179688 65.393 19.2646
19784.545898 64.596 18.3340
19784.912109 63.647 26.8477
19785.278320 64.270 42.5137
19785.644531 66.438 50.8828
19786.010742 68.410 49.7637
19786.376953 69.563 44.5537
19786.743164 69.978 39.0469
19787.109375 69.955 35.1719
19787.475586 69.879 32.7529
19787.841797 69.930 29.3906
19788.208008 69.869 22.6953
19788.574219 69.262 12.1611
19788.940430 67.690 -1.1777
19789.306641 64.648 -15.2734
19789.672852 58.940 -24.1602
19790.039062 50.537 25.0518
19790.405273 57.835 62.5430
19790.771484 61.571 46.4932
19791.137695 62.834 21.9932
19791.503906 62.608 -6.5518
19791.870117 61.046 -38.9082
19792.236328 57.890 -79.4678
19792.602539 54.338 -148.1201
19792.968750 57.688 135.9775
19793.334961 61.997 96.0303
19793.701172 64.492 70.0898
19794.067383 65.554 50.4502
19794.433594 65.375 35.8594
19794.799805 63.997 28.1445
19795.166016 61.751 33.0166
19795.532227 60.770 55.5527
19795.898438 62.911 75.3047
19796.264648 65.466 80.9434
19796.630859 67.261 80.2939
19796.997070 68.430 77.7627
19797.363281 69.200 74.3320
19797.729492 69.643 69.5762
19798.095703 69.662 62.9980
19798.461914 69.060 54.6670
19798.828125 67.587 45.4287
19799.194336 64.967 37.3848
19799.560547 60.994 35.5205
19799.926758 56.645 50.3096
19800.292969 55.533 70.9102
19800.659180 55.181 66.8789
19801.025391 52.332 39.1562
19801.391602 48.583 -29.7324
19801.757812 51.462 -103.8643
19802.124023 53.150 -154.1943
19802.490234 53.368 142.0205
19802.856445 57.548 74.8506
19803.222656 62.365 34.3115
19803.588867 65.338 7.2979
19803.955078 66.598 -12.8545
19804.321289 66.363 -26.6348
19804.687500 64.961 -30.1230
19805.053711 64.026 -18.5469
19805.419922 65.504 -6.5029
19805.786133 67.393 -7.8633
19806.152344 68.063 -17.1924
19806.518555 67.057 -28.5791
19806.884766 63.833 -35.8936
19807.250977 57.753 -16.0781
19807.617188 59.986 40.2666
19807.983398 64.599 43.4746
19808.349609 66.240 33.3477
19808.715820 65.696 22.3486
19809.082031 63.033 17.6855
19809.448242 59.161 37.0908
19809.814453 60.628 72.5684
19810.180664 63.801 77.9668
19810.546875 65.016 72.2295
19810.913086 64.518 68.1934
19811.279297 63.383 75.0527
19811.645508 64.246 90.2539
19812.011719 66.928 93.0859
19812.377930 69.110 82.8906
19812.744141 70.229 66.3047
19813.110352 70.319 46.5742
19813.476562 69.387 25.1191
19813.842773 67.309 2.9961
19814.208984 63.685 -18.7080
19814.575195 56.993 -37.7822
19814.941406 39.082 50.0713
19815.307617 55.864 86.6006
19815.673828 60.048 71.8799
19816.040039 61.906 57.9980
19816.406250 63.007 45.4043
19816.772461 63.863 31.9492
19817.138672 64.428 15.1670
19817.504883 64.404 -6.5117
19817.871094 63.481 -34.7803
19818.237305 61.585 -73.9385
19818.603516 60.166 -131.5225
19818.969727 62.178 167.1426
19819.335938 65.303 122.9336
19819.702148 67.506 89.3584
19820.068359 68.640 60.7988
19820.434570 68.816 35.0977
19820.800781 68.059 11.7344
19821.166992 66.296 -8.5566
19821.533203 63.353 -23.5459
19821.899414 59.037 -26.4941
19822.265625 55.435 -2.0938
19822.631836 57.037 22.4688
19822.998047 58.890 24.9346
19823.364258 59.107 22.5771
19823.730469 57.949 27.6553
19824.096680 57.731 51.0957
19824.462891 61.402 70.3652
19824.829102 65.537 69.2432
19825.195312 68.586 57.8457
19825.561523 70.532 41.6836
19825.927734 71.457 22.8936
19826.293945 71.351 2.1113
19826.660156 70.017 -20.8965
19827.026367 66.921 -47.7852
19827.392578 60.602 -89.8848
19827.758789 58.253 158.0020
19828.125000 65.085 104.9717
19828.491211 68.156 76.7988
19828.857422 69.082 54.2832
19829.223633 68.472 35.3799
19829.589844 66.474 21.6270
19829.956055 63.396 18.4756
19830.322266 61.149 30.8369
19830.688477 61.488 40.1953
19831.054688 61.699 33.8115
19831.420898 59.796 17.5918
19831.787109 53.344 -9.6660
19832.153320 49.736 -163.6514
19832.519531 60.469 156.2334
19832.885742 64.931 132.6738
19833.251953 67.335 111.1436
19833.618164 68.654 90.2568
19833.984375 69.264 69.5664
19834.350586 69.328 49.0127
19834.716797 68.886 28.6074
19835.083008 67.847 8.2295
19835.449219 65.920 -12.0771
19835.815430 62.365 -31.6895
19836.181641 54.204 -47.1729
19836.547852 51.664 94.1260
19836.914062 61.943 82.3320
19837.280273 66.040 64.9756
19837.646484 68.102 48.0127
19838.012695 68.969 32.1650
19838.378906 68.922 17.8779
19838.745117 68.066 5.8457
19839.111328 66.421 -2.8555
19839.477539 63.931 -5.8486
19839.843750 60.862 3.4648
19840.209961 59.754 29.8643
19840.576172 62.122 47.2588
19840.942383 64.571 46.8447
19841.308594 65.928 37.5068
19841.674805 66.065 23.7822
19842.041016 64.818 7.6855
19842.407227 61.545 -9.7529
19842.773438 53.033 -26.3799
19843.139648 51.292 124.8096
19843.505859 60.852 107.5566
19843.872070 64.297 87.5742
19844.238281 65.583 67.3350
19844.604492 65.423 47.8330
19844.970703 64.003 30.4443
19845.336914 61.287 17.8164
19845.703125 57.391 16.8047
19846.069336 54.435 35.7168
19846.435547 54.570 54.0840
19846.801758 54.634 64.2363
19847.167969 54.975 84.4775
19847.534180 58.683 101.5078
19847.900391 62.931 97.6025
19848.266602 65.969 82.5771
19848.632812 67.794 62.4609
19848.999023 68.488 39.5469
19849.365234 68.022 14.5039
19849.731445 66.141 -13.7520
19850.097656 62.113 -51.1348
19850.463867 56.898 -129.0098
19850.830078 61.756 148.7158
19851.196289 66.032 110.6514
19851.562500 68.004 82.9326
19851.928711 68.302 59.5488
19852.294922 67.050 40.5000
19852.661133 64.011 30.0859
19853.027344 59.972 46.0830
19853.393555 61.896 78.0645
19853.759766 65.489 77.8262
19854.125977 67.208 65.4590
19854.492188 67.283 50.7705
19854.858398 65.867 38.3945
19855.224609 63.160 34.4453
19855.590820 60.743 47.0664
19855.957031 61.331 61.2031
19856.323242 62.414 57.9131
19856.689453 61.800 44.6123
19857.055664 58.496 27.8848
19857.421875 47.875 20.6592
19857.788086 52.571 146.4141
19858.154297 59.542 127.8604
19858.520508 61.876 102.5674
19858.886719 62.083 73.5605
19859.252930 60.790 40.1172
19859.619141 58.431 0.4189
19859.985352 55.648 -47.1387
19860.351562 53.062 -100.1123
19860.717773 50.561 -155.2139
19861.083984 48.768 147.2490
19861.450195 49.102 103.5879
19861.816406 51.294 90.6348
19862.182617 56.000 88.0215
19862.548828 60.863 75.6973
19862.915039 64.381 56.9707
19863.281250 66.425 35.4990
19863.647461 66.947 12.8213
19864.013672 65.654 -10.6289
19864.379883 61.266 -36.1426
19864.746094 43.085 -131.7588
19865.112305 61.871 112.1943
19865.478516 67.422 86.5664
19865.844727 69.774 64.0625
19866.210938 70.285 42.9863
19866.577148 69.177 24.2627
19866.943359 66.212 11.4727
19867.309570 61.202 20.3652
19867.675781 61.629 63.1621
19868.041992 66.105 67.3516
19868.408203 68.508 53.6543
19868.774414 69.336 35.2607
19869.140625 68.978 15.2246
19869.506836 67.573 -5.1377
19869.873047 65.094 -24.9502
19870.239258 61.228 -43.6104
19870.605469 54.747 -60.2041
19870.971680 32.233 -57.3467
19871.337891 51.211 88.5059
19871.704102 56.642 78.7822
19872.070312 59.400 69.3760
19872.436523 60.987 60.2617
19872.802734 61.681 52.0381
19873.168945 61.538 46.6699
19873.535156 60.811 48.0908
19873.901367 60.666 59.1768
19874.267578 62.349 70.5410
19874.633789 64.731 71.9492
19875.000000 66.550 65.6162
19875.366211 67.448 55.7852
19875.732422 67.372 45.5039
19876.098633 66.324 37.6104
19876.464844 64.490 36.5293
19876.831055 63.050 46.8066
19877.197266 63.711 59.1152
19877.563477 65.253 59.9834
19877.929688 66.043 51.9404
19878.295898 65.544 40.3916
19878.662109 63.380 30.3574
19879.028320 58.944 34.0273
19879.394531 57.352 80.5449
19879.760742 62.764 96.3232
19880.126953 66.154 86.2051
19880.493164 67.692 70.2979
19880.859375 67.796 53.5527
19881.225586 66.524 39.5488
19881.591797 63.951 35.1006
19881.958008 62.069 51.7070
19882.324219 64.483 67.1514
19882.690430 67.453 60.5391
19883.056641 69.106 43.4951
19883.422852 69.445 21.8242
19883.789062 68.425 -2.9697
19884.155273 65.623 -31.3350
19884.521484 59.430 -70.4268
19884.887695 54.133 160.9678
19885.253906 63.406 97.0635
19885.620117 67.576 62.7568
19885.986328 69.630 31.9678
19886.352539 70.473 1.8203
19886.718750 70.395 -28.5928
19887.084961 69.477 -59.7383
19887.451172 67.735 -92.6543
19887.817383 65.266 -130.1660
19888.183594 62.831 -176.1670
19888.549805 62.140 135.0020
19888.916016 62.946 99.1006
19889.282227 63.851 78.4795
19889.648438 64.748 68.5352
19890.014648 65.919 63.5342
19890.380859 67.179 58.7354
19890.747070 68.146 53.1240
19891.113281 68.670 47.9727
19891.479492 68.888 44.5352
19891.845703 69.066 42.3857
19892.211914 69.265 39.3271
19892.578125 69.179 33.5293
19892.944336 68.310 25.1055
19893.310547 66.068 15.9932
19893.676758 61.327 11.9834
19894.042969 53.371 56.9561
19894.409180 59.819 109.6367
19894.775391 63.680 105.3057
19895.141602 64.385 94.2246
19895.507812 62.480 85.0586
19895.874023 57.297 94.4648
19896.240234 57.448 155.8193
19896.606445 63.534 165.6533
19896.972656 66.694 154.6025
19897.338867 67.996 138.6738
19897.705078 68.034 120.8496
19898.071289 67.103 101.7471
19898.437500 65.395 81.4619
19898.803711 63.147 60.6543
19899.169922 60.687 41.6846
19899.536133 58.413 29.9609
19899.902344 57.299 32.0635
19900.268555 58.821 41.5742
19900.634766 61.882 44.0957
19901.000977 64.801 39.7842
19901.367188 67.147 32.2422
19901.733398 68.911 23.2559
19902.099609 70.153 13.4326
19902.465820 70.922 2.7178
19902.832031 71.199 -9.1621
19903.198242 70.900 -22.3604
19903.564453 69.887 -36.8809
19903.930664 67.911 -52.7246
19904.296875 64.437 -69.6465
19904.663086 57.918 -85.8193
19905.029297 37.806 -13.7500
19905.395508 55.621 38.5996
19905.761719 59.163 17.5322
19906.127930 59.194 -8.0088
19906.494141 56.456 -38.9150
19906.860352 49.431 -95.7598
19907.226562 52.371 144.9209
19907.592773 59.153 101.3438
19907.958984 62.640 73.6836
19908.325195 64.528 51.5146
19908.691406 65.429 33.8174
19909.057617 65.696 20.8232
19909.423828 65.642 12.0938
19909.790039 65.414 5.8223
19910.156250 64.765 0.2764
19910.522461 63.043 -3.3291
19910.888672 59.411 5.2334
19911.254883 58.049 54.0645
19911.621094 63.887 77.7148
19911.987305 67.979 73.5947
19912.353516 70.164 62.8555
19912.719727 70.924 50.6182
19913.085938 70.384 39.2676
19913.452148 68.474 32.1475
19913.818359 65.333 37.3281
19914.184570 63.823 64.5537
19914.550781 66.434 82.1855
19914.916992 68.784 79.1680
19915.283203 69.692 67.4053
19915.649414 69.200 51.3271
19916.015625 67.156 31.5020
19916.381836 62.912 5.1748
19916.748047 55.037 -49.9639
19917.114258 56.820 -156.8447
19917.480469 61.282 159.5498
19917.846680 62.342 125.4697
19918.212891 61.501 85.6045
19918.579102 60.717 32.6504
19918.945312 62.162 -20.7441
19919.311523 64.013 -59.6650
19919.677734 64.599 -88.7207
19920.043945 63.496 -112.7383
19920.410156 60.112 -133.1123
19920.776367 52.118 -145.7158
19921.142578 44.530 -20.6074
19921.508789 53.421 -12.8047
19921.875000 54.367 -5.6387
19922.241211 56.238 24.5400
19922.607422 61.433 36.7373
19922.973633 65.298 29.4053
19923.339844 67.381 15.3350
19923.706055 67.885 -0.8701
19924.072266 66.816 -16.8008
19924.438477 63.805 -29.2344
19924.804688 57.972 -24.4971
19925.170898 56.208 28.9805
19925.537109 60.622 39.5820
19925.903320 61.743 27.4092
19926.269531 59.290 10.5811
19926.635742 47.091 2.8291
19927.001953 57.210 141.1680
19927.368164 64.517 122.7764
19927.734375 67.792 102.1934
19928.100586 69.164 81.6650
19928.466797 69.190 62.2500
19928.833008 68.050 45.1787
19929.199219 65.785 33.0996
19929.565430 62.765 31.7129
19929.931641 60.819 44.6318
19930.297852 61.314 56.2607
19930.664062 62.252 58.1787
19931.030273 62.822 57.5361
19931.396484 63.634 57.4199
19931.762695 65.073 53.6797
19932.128906 66.595 42.5381
19932.495117 67.564 24.5693
19932.861328 67.678 1.3291
19933.227539 66.782 -27.1787
19933.593750 64.763 -63.8154
19933.959961 62.243 -116.3545
19934.326172 62.426 176.8574
19934.692383 65.207 124.1875
19935.058594 67.470 85.7344
19935.424805 68.623 53.7275
19935.791016 68.714 25.1299
19936.157227 67.725 -1.1094
19936.523438 65.395 -24.6504
19936.889648 60.967 -41.8926
19937.255859 52.940 -26.7217
19937.622070 56.136 34.0840
19937.988281 60.850 28.9268
19938.354492 62.202 13.0820
19938.720703 61.038 -2.2549
19939.086914 56.542 -7.0908
19939.453125 52.470 55.6094
19939.819336 60.620 79.3828
19940.185547 64.855 69.1992
19940.551758 66.694 55.2471
19940.917969 66.837 42.7949
19941.284180 65.507 37.0107
19941.650391 63.709 47.2207
19942.016602 64.856 68.3691
19942.382812 67.985 73.0234
19942.749023 70.235 64.6875
19943.115234 71.196 51.3438
19943.481445 70.897 36.3477
19943.847656 69.168 21.6055
19944.213867 65.356 10.4248
19944.580078 57.318 22.4131
19944.946289 59.349 105.8301
19945.312500 65.880 108.3623
19945.678711 68.978 96.8486
19946.044922 70.492 82.4268
19946.411133 71.025 66.2998
19946.777344 70.755 48.1465
19947.143555 69.651 27.2705
19947.509766 67.523 2.2715
19947.875977 63.929 -31.2764
19948.242188 58.977 -91.2168
19948.608398 60.332 -178.6230
19948.974609 64.836 130.0039
19949.340820 67.743 93.3545
19949.707031 69.470 61.1465
19950.073242 70.275 31.7148
19950.439453 70.172 5.1543
19950.805664 68.989 -17.8662
19951.171875 66.309 -34.4766
19951.538086 61.824 -32.0996
19951.904297 61.097 5.1133
19952.270508 65.281 13.6270
19952.636719 67.594 1.4717
19953.002930 67.824 -16.6621
19953.369141 65.790 -37.8408
19953.735352 59.439 -67.0859
19954.101562 54.651 141.1465
19954.467773 65.582 98.3740
19954.833984 69.756 74.9521
19955.200195 71.576 53.6104
19955.566406 71.836 32.7471
19955.932617 70.630 12.0361
19956.298828 67.569 -8.7197
19956.665039 60.698 -30.9658
19957.031250 48.911 144.6699
19957.397461 63.071 114.6348
19957.763672 66.782 94.3984
19958.129883 67.926 75.8887
19958.496094 67.564 59.8955
19958.862305 66.183 49.0576
19959.228516 64.652 46.9160
19959.594727 64.525 50.4160
19959.960938 65.894 47.4043
19960.327148 67.366 35.1924
19960.693359 68.282 18.0547
19961.059570 68.507 -0.7549
19961.425781 67.977 -19.3223
19961.791992 66.587 -36.1328
19962.158203 64.140 -49.7656
19962.524414 60.113 -58.0430
19962.890625 52.605 -49.6748
19963.256836 50.499 49.0830
19963.623047 59.103 68.7236
19963.989258 63.711 66.4551
19964.355469 66.666 59.5127
19964.721680 68.528 50.5293
19965.087891 69.493 41.0244
19965.454102 69.688 32.3086
19965.820312 69.253 25.8252
19966.186523 68.465 22.9902
19966.552734 67.784 23.7422
19966.918945 67.532 25.2061
19967.285156 67.488 24.0010
19967.651367 67.141 19.6562
19968.017578 66.121 14.3496
19968.383789 64.309 12.0098
19968.750000 62.240 18.5537
19969.116211 61.830 32.8516
19969.482422 63.273 38.0957
19969.848633 64.516 30.5146
19970.214844 64.656 14.9736
19970.581055 63.318 -6.0713
19970.947266 59.799 -34.5146
19971.313477 52.716 -96.7324
19971.679688 56.878 159.1279
19972.045898 62.442 120.0264
19972.412109 64.930 93.5625
19972.778320 65.518 71.1836
19973.144531 64.423 52.9639
19973.510742 61.498 44.6318
19973.876953 58.382 63.8193
19974.243164 61.068 87.9238
19974.609375 64.388 82.9512
19974.975586 65.849 67.4277
19975.341797 65.552 49.9678
19975.708008 63.342 36.3262
19976.074219 59.156 43.4170
19976.440430 60.481 81.8564
19976.806641 65.686 82.0342
19977.172852 68.957 64.5146
19977.539062 70.719 42.1445
19977.905273 71.284 18.3896
19978.271484 70.700 -5.1904
19978.637695 68.732 -27.5234
19979.003906 64.527 -45.8467
19979.370117 55.175 -36.2354
19979.736328 58.935 45.3584
19980.102539 64.441 37.9854
19980.468750 65.890 20.9951
19980.834961 64.450 4.1992
19981.201172 58.536 -3.1484
19981.567383 55.105 97.2617
19981.933594 65.156 104.6055
19982.299805 69.291 91.3613
19982.666016 71.087 77.4287
19983.032227 71.453 66.0215
19983.398438 70.890 60.0000
19983.764648 70.256 61.7656
19984.130859 70.695 66.9814
19984.497070 72.006 66.3057
19984.863281 73.116 57.8213
19985.229492 73.480 44.2217
19985.595703 72.946 27.9453
19985.961914 71.420 10.6074
19986.328125 68.695 -5.7988
19986.694336 64.405 -15.8145
19987.060547 59.316 -0.9268
19987.426758 60.533 29.0713
19987.792969 63.671 24.9346
19988.159180 65.030 7.5312
19988.525391 64.681 -13.0010
19988.891602 62.221 -32.8193
19989.257812 54.954 -42.0693
19989.624023 54.270 67.6611
19989.990234 63.663 62.6602
19990.356445 67.639 44.5820
19990.722656 69.396 24.8701
19991.088867 69.493 4.9004
19991.455078 67.801 -14.9258
19991.821289 63.109 -34.6875
19992.187500 35.623 -62.2656
19992.553711 62.883 107.5205
19992.919922 68.445 88.3350
19993.286133 70.834 70.1016
19993.652344 71.530 52.7764
19994.018555 70.920 37.2451
19994.384766 69.152 25.2441
19994.750977 66.445 20.0537
19995.117188 63.791 25.1855
19995.483398 62.687 32.3652
19995.849609 62.029 27.5850
19996.215820 59.838 8.9707
19996.582031 54.857 -33.8301
19996.948242 54.510 -126.7520
19997.314453 59.961 -177.0322
19997.680664 62.759 153.1250
19998.046875 63.747 127.9258
19998.413086 63.554 105.3066
19998.779297 62.668 86.0596
19999.145508 61.702 71.5977
19999.511719 61.412 61.2656
19999.877930 61.995 50.7422
