* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
15190.795898 80.825 -158.6987
15191.162109 80.253 -157.7642
15191.528320 79.958 -154.4448
15191.894531 80.072 -151.1194
15192.260742 80.370 -149.6267
15192.626953 80.556 -149.7290
15192.993164 80.515 -150.0044
15193.359375 80.347 -149.1660
15193.725586 80.272 -147.0798
15194.091797 80.426 -145.0356
15194.458008 80.699 -144.4604
15194.824219 80.860 -145.4883
15195.190430 80.767 -147.0554
15195.556641 80.447 -147.7607
15195.922852 80.097 -146.7971
15196.289062 79.950 -144.7876
15196.655273 80.045 -143.4275
15197.021484 80.187 -143.7112
15197.387695 80.165 -145.0767
15197.753906 79.927 -146.1011
15198.120117 79.622 -145.5916
15198.486328 79.507 -143.6667
15198.852539 79.704 -141.9346
15199.218750 80.062 -141.8362
15199.584961 80.341 -143.2615
15199.951172 80.433 -145.0317
15200.317383 80.409 -145.9988
15200.683594 80.448 -145.9446
15201.049805 80.665 -145.8345
15201.416016 80.982 -146.8599
15201.782227 81.205 -149.2461
15202.148438 81.185 -152.1665
15202.514648 80.910 -154.3445
15202.880859 80.519 -154.7458
15203.247070 80.249 -153.3765
15203.613281 80.259 -151.6375
15203.979492 80.463 -151.1958
15204.345703 80.628 -152.5334
15204.711914 80.574 -154.9294
15205.078125 80.243 -157.1699
15205.444336 79.706 -158.0659
15205.810547 79.142 -156.8840
15206.176758 78.784 -153.8875
15206.542969 78.770 -150.4475
15206.909180 79.033 -148.0452
15207.275391 79.392 -147.1819
15207.641602 79.707 -147.4189
15208.007812 79.941 -148.0151
15208.374023 80.139 -148.4507
15208.740234 80.372 -148.7095
15209.106445 80.669 -149.2148
15209.472656 80.977 -150.4023
15209.838867 81.195 -152.2812
15210.205078 81.244 -154.3452
15210.571289 81.112 -155.7947
15210.937500 80.885 -155.9294
15211.303711 80.718 -154.6604
15211.669922 80.738 -152.8118
15212.036133 80.923 -151.5967
15212.402344 81.130 -151.6377
15212.768555 81.214 -152.6738
15213.134766 81.119 -153.9893
15213.500977 80.877 -154.9329
15213.867188 80.573 -155.2659
15214.233398 80.274 -155.2329
15214.599609 79.985 -155.2498
15214.965820 79.653 -155.4219
15215.332031 79.244 -155.3525
15215.698242 78.806 -154.4092
15216.064453 78.486 -152.3359
15216.430664 78.445 -149.8342
15216.796875 78.701 -148.2917
15217.163086 79.108 -148.6592
15217.529297 79.478 -150.8682
15217.895508 79.694 -154.1914
15218.261719 79.722 -157.7573
15218.627930 79.592 -160.8381
15218.994141 79.364 -162.9800
15219.360352 79.109 -164.0354
15219.726562 78.878 -164.0857
15220.092773 78.701 -163.2917
15220.458984 78.599 -161.8108
15220.825195 78.593 -159.8545
15221.191406 78.696 -157.7673
15221.557617 78.888 -155.9546
15221.923828 79.121 -154.6912
15222.290039 79.340 -154.0271
15222.656250 79.505 -153.8608
15223.022461 79.596 -154.0601
15223.388672 79.599 -154.5010
15223.754883 79.506 -155.0193
15224.121094 79.317 -155.3721
15224.487305 79.066 -155.3081
15224.853516 78.812 -154.7476
15225.219727 78.611 -153.9158
15225.585938 78.474 -153.2197
15225.952148 78.362 -152.9016
15226.318359 78.228 -152.8389
15226.684570 78.068 -152.7024
15227.050781 77.916 -152.2976
15227.416992 77.803 -151.7153
15227.783203 77.706 -151.0657
15228.149414 77.585 -150.0420
15228.515625 77.472 -147.9102
15228.881836 77.544 -144.2839
15229.248047 78.010 -140.2300
15229.614258 78.850 -137.8892
15229.980469 79.786 -138.4536
15230.346680 80.539 -141.4741
15230.712891 80.974 -145.7517
15231.079102 81.084 -150.1257
15231.445312 80.940 -153.8445
15231.811523 80.630 -156.7151
15232.177734 80.185 -158.9302
15232.543945 79.542 -160.4360
15232.910156 78.627 -160.1831
15233.276367 77.569 -155.9329
15233.642578 76.994 -146.3276
15234.008789 77.621 -135.9233
15234.375000 79.037 -131.4727
15234.741211 80.363 -133.4136
15235.107422 81.193 -139.0225
15235.473633 81.463 -145.8672
15235.839844 81.234 -152.1572
15236.206055 80.644 -156.5459
15236.572266 79.898 -158.1931
15236.938477 79.240 -157.0718
15237.304688 78.859 -154.0378
15237.670898 78.824 -150.3022
15238.037109 79.116 -146.9558
15238.403320 79.651 -144.9421
15238.769531 80.272 -144.8496
15239.135742 80.792 -146.5479
15239.501953 81.077 -149.2214
15239.868164 81.095 -151.7314
15240.234375 80.932 -153.0662
15240.600586 80.764 -152.8940
15240.966797 80.748 -151.9517
15241.333008 80.883 -151.5142
15241.699219 81.013 -152.2192
15242.065430 80.989 -153.6487
15242.431641 80.766 -154.8198
15242.797852 80.429 -154.8667
15243.164062 80.141 -153.6340
15243.530273 80.021 -151.8608
15243.896484 80.048 -150.5178
15244.262695 80.108 -149.9094
15244.628906 80.129 -149.5803
15244.995117 80.146 -148.9321
15245.361328 80.274 -147.9312
15245.727539 80.590 -147.3669
15246.093750 81.027 -148.2715
15246.459961 81.409 -151.0466
15246.826172 81.549 -155.2092
15247.192383 81.325 -159.6030
15247.558594 80.716 -162.5583
15247.924805 79.887 -162.1055
15248.291016 79.312 -157.3154
15248.657227 79.505 -150.9888
15249.023438 80.306 -147.9128
15249.389648 81.081 -149.3333
15249.755859 81.411 -153.3757
15250.122070 81.173 -157.4641
15250.488281 80.480 -159.0381
15250.854492 79.740 -156.3167
15251.220703 79.541 -150.6724
15251.586914 79.969 -146.6682
15251.953125 80.485 -146.5610
15252.319336 80.629 -148.8438
15252.685547 80.296 -150.8010
15253.051758 79.708 -150.0842
15253.417969 79.344 -146.3499
15253.784180 79.520 -142.5286
15254.150391 79.970 -141.7200
15254.516602 80.230 -143.8411
15254.882812 80.082 -146.7815
15255.249023 79.611 -148.2068
15255.615234 79.175 -146.9199
15255.981445 79.177 -144.4385
15256.347656 79.605 -144.0291
15256.713867 80.052 -147.0999
15257.080078 80.172 -152.6313
15257.446289 79.820 -158.7373
15257.812500 79.020 -163.4363
15258.178711 77.962 -164.9124
15258.544922 77.036 -162.3655
15258.911133 76.655 -157.4807
15259.277344 76.829 -153.5420
15259.643555 77.204 -152.0884
15260.009766 77.485 -152.4287
15260.375977 77.579 -153.2415
15260.742188 77.537 -153.4983
15261.108398 77.477 -152.7876
15261.474609 77.516 -151.4448
15261.840820 77.675 -150.2993
15262.207031 77.858 -149.9600
15262.573242 77.922 -150.2314
15262.939453 77.794 -150.1245
15263.305664 77.563 -148.3855
15263.671875 77.503 -144.6121
15264.038086 77.873 -140.4299
15264.404297 78.591 -138.4233
15264.770508 79.305 -139.5308
15265.136719 79.724 -142.7659
15265.502930 79.745 -146.3828
15265.869141 79.445 -148.6218
15266.235352 79.079 -148.3672
15266.601562 78.987 -146.2141
15266.967773 79.290 -144.5146
15267.333984 79.754 -145.0735
15267.700195 80.069 -147.6582
15268.066406 80.076 -150.7942
15268.432617 79.810 -152.7927
15268.798828 79.480 -152.5085
15269.165039 79.385 -150.2622
15269.531250 79.661 -147.9792
15269.897461 80.140 -147.3862
15270.263672 80.550 -148.5359
15270.629883 80.740 -150.3064
15270.996094 80.729 -151.3965
15271.362305 80.669 -151.0732
15271.728516 80.747 -149.7305
15272.094727 81.015 -148.6831
15272.460938 81.333 -148.9470
15272.827148 81.497 -150.3823
15273.193359 81.392 -151.9182
15273.559570 81.051 -152.1638
15273.925781 80.680 -150.1753
15274.291992 80.570 -146.5049
15274.658203 80.829 -143.2839
15275.024414 81.246 -142.2349
15275.390625 81.529 -143.2703
15275.756836 81.522 -145.1340
15276.123047 81.239 -146.3684
15276.489258 80.842 -145.9819
15276.855469 80.562 -144.0850
15277.221680 80.530 -141.9790
15277.587891 80.666 -141.0200
15277.954102 80.787 -141.4934
15278.320312 80.778 -142.7832
15278.686523 80.636 -144.1067
15279.052734 80.432 -145.0518
15279.418945 80.236 -145.7314
15279.785156 80.058 -146.5193
15280.151367 79.842 -147.5608
15280.517578 79.528 -148.4922
15280.883789 79.118 -148.5410
15281.250000 78.735 -146.9800
15281.616211 78.600 -143.9299
15281.982422 78.874 -140.9204
15282.348633 79.461 -139.9285
15282.714844 80.080 -141.7505
15283.081055 80.472 -145.7925
15283.447266 80.486 -150.7324
15283.813477 80.090 -154.9111
15284.179688 79.404 -156.5007
15284.545898 78.784 -154.2996
15284.912109 78.711 -149.7185
15285.278320 79.249 -146.6921
15285.644531 79.940 -147.3843
15286.010742 80.351 -150.8469
15286.376953 80.306 -154.9653
15286.743164 79.849 -157.5781
15287.109375 79.231 -157.0242
15287.475586 78.863 -153.3203
15287.841797 79.007 -148.9282
15288.208008 79.483 -146.3967
15288.574219 79.965 -145.9807
15288.940430 80.301 -146.5684
15289.306641 80.529 -147.2593
15289.672852 80.733 -147.9858
15290.039062 80.924 -149.2192
15290.405273 81.018 -151.2036
15290.771484 80.912 -153.4998
15291.137695 80.585 -155.1260
15291.503906 80.149 -155.0918
15291.870117 79.834 -153.2434
15292.236328 79.831 -150.8826
15292.602539 80.079 -149.8604
15292.968750 80.331 -150.8816
15293.334961 80.368 -153.2207
15293.701172 80.111 -155.4241
15294.067383 79.650 -155.9241
15294.433594 79.259 -153.8164
15294.799805 79.287 -150.1191
15295.166016 79.806 -147.6309
15295.532227 80.506 -148.2354
15295.898438 81.028 -151.5986
15296.264648 81.174 -156.2004
15296.630859 80.912 -160.2334
15296.997070 80.377 -162.0056
15297.363281 79.889 -160.7463
15297.729492 79.783 -157.8801
15298.095703 80.037 -156.2354
15298.461914 80.284 -156.9622
15298.828125 80.211 -158.7734
15299.194336 79.782 -159.2847
15299.560547 79.309 -156.5732
15299.926758 79.317 -151.6157
15300.292969 79.909 -148.5720
15300.659180 80.576 -149.8145
15301.025391 80.821 -154.1155
15301.391602 80.443 -158.7612
15301.757812 79.520 -160.5784
15302.124023 78.559 -156.8618
15302.490234 78.423 -149.3391
15302.856445 79.206 -144.8569
15303.222656 80.082 -146.0754
15303.588867 80.487 -150.5117
15303.955078 80.333 -154.8708
15304.321289 79.853 -156.4827
15304.687500 79.546 -154.5969
15305.053711 79.810 -151.9727
15305.419922 80.422 -152.1533
15305.786133 80.865 -155.4209
15306.152344 80.842 -159.6172
15306.518555 80.360 -161.9373
15306.884766 79.775 -160.0754
15307.250977 79.724 -154.7629
15307.617188 80.425 -150.8262
15307.983398 81.334 -151.4866
15308.349609 81.896 -155.8162
15308.715820 81.871 -161.4719
15309.082031 81.233 -166.0330
15309.448242 80.140 -166.9937
15309.814453 79.080 -162.4629
15310.180664 78.781 -154.2727
15310.546875 79.346 -148.2566
15310.913086 80.123 -147.1997
15311.279297 80.607 -149.6758
15311.645508 80.649 -153.4460
15312.011719 80.297 -156.6960
15312.377930 79.712 -158.1692
15312.744141 79.136 -157.4360
15313.110352 78.790 -155.2273
15313.476562 78.732 -152.9553
15313.842773 78.856 -151.5122
15314.208984 79.049 -150.8716
15314.575195 79.277 -150.7085
15314.941406 79.550 -150.9927
15315.307617 79.838 -151.9697
15315.673828 80.047 -153.7019
15316.040039 80.074 -155.7139
15316.406250 79.870 -157.0066
15316.772461 79.510 -156.3743
15317.138672 79.226 -153.1428
15317.504883 79.305 -148.2310
15317.871094 79.813 -143.9678
15318.237305 80.516 -141.9832
15318.603516 81.142 -142.1897
15318.969727 81.551 -143.6338
15319.335938 81.728 -145.3569
15319.702148 81.729 -146.7266
15320.068359 81.635 -147.5144
15320.434570 81.519 -147.8528
15320.800781 81.411 -148.0776
15321.166992 81.298 -148.4961
15321.533203 81.139 -149.1846
15321.899414 80.898 -149.9102
15322.265625 80.581 -150.2109
15322.631836 80.257 -149.6599
15322.998047 80.047 -148.2786
15323.364258 80.042 -146.7617
15323.730469 80.208 -146.0269
15324.096680 80.415 -146.4121
15324.462891 80.552 -147.4548
15324.829102 80.603 -148.3369
15325.195312 80.655 -148.5344
15325.561523 80.817 -148.2847
15325.927734 81.107 -148.3936
15326.293945 81.420 -149.4023
15326.660156 81.629 -151.0659
15327.026367 81.689 -152.6082
15327.392578 81.671 -153.3782
15327.758789 81.703 -153.4802
15328.125000 81.836 -153.8262
15328.491211 81.966 -155.2754
15328.857422 81.909 -157.7544
15329.223633 81.542 -160.1985
15329.589844 80.899 -161.0208
15329.956055 80.237 -159.0142
15330.322266 79.948 -154.9663
15330.688477 80.150 -151.9006
15331.054688 80.512 -151.9255
15331.420898 80.652 -154.4961
15331.787109 80.405 -157.6936
15332.153320 79.845 -159.4497
15332.519531 79.271 -158.4946
15332.885742 79.072 -155.7224
15333.251953 79.333 -153.9668
15333.618164 79.737 -154.9653
15333.984375 79.942 -158.0686
15334.350586 79.807 -161.4927
15334.716797 79.395 -163.3984
15335.083008 78.953 -162.6553
15335.449219 78.803 -159.8279
15335.815430 79.056 -157.1201
15336.181641 79.504 -156.2424
15336.547852 79.870 -157.1052
15336.914062 80.016 -158.5974
15337.280273 79.959 -159.5771
15337.646484 79.817 -159.4148
15338.012695 79.732 -158.2620
15338.378906 79.774 -156.8984
15338.745117 79.901 -156.1094
15339.111328 80.013 -156.1653
15339.477539 80.026 -156.8281
15339.843750 79.907 -157.6235
15340.209961 79.675 -158.0627
15340.576172 79.389 -157.7869
15340.942383 79.142 -156.7151
15341.308594 79.025 -155.1951
15341.674805 79.075 -153.9448
15342.041016 79.241 -153.6602
15342.407227 79.413 -154.5769
15342.773438 79.490 -156.3870
15343.139648 79.428 -158.4583
15343.505859 79.246 -160.1484
15343.872070 79.011 -161.0830
15344.238281 78.794 -161.2957
15344.604492 78.613 -161.0510
15344.970703 78.438 -160.4121
15345.336914 78.254 -159.0017
15345.703125 78.138 -156.3311
15346.069336 78.257 -152.6147
15346.435547 78.709 -149.2034
15346.801758 79.379 -147.6104
15347.167969 80.029 -148.2454
15347.534180 80.479 -150.4409
15347.900391 80.664 -153.1516
15348.266602 80.622 -155.4780
15348.632812 80.449 -156.9705
15348.999023 80.241 -157.7368
15349.365234 80.023 -158.1807
15349.731445 79.756 -158.4517
15350.097656 79.408 -158.1438
15350.463867 79.049 -156.6191
15350.830078 78.857 -153.8718
15351.196289 78.965 -151.1379
15351.562500 79.279 -149.9973
15351.928711 79.547 -150.8384
15352.294922 79.571 -152.6641
15352.661133 79.321 -153.8242
15353.027344 78.975 -152.8835
15353.393555 78.862 -149.8542
15353.759766 79.180 -146.8457
15354.125977 79.746 -146.0725
15354.492188 80.220 -147.7102
15354.858398 80.403 -150.4172
15355.224609 80.301 -152.6082
15355.590820 80.077 -153.3389
15355.957031 79.934 -152.9656
15356.323242 79.906 -152.8484
15356.689453 79.801 -153.7749
15357.055664 79.385 -154.8557
15357.421875 78.614 -153.7070
15357.788086 77.880 -147.7896
15358.154297 77.977 -138.5354
15358.520508 79.027 -132.6084
15358.886719 80.212 -133.0742
15359.252930 80.915 -137.8777
15359.619141 80.940 -144.0461
15359.985352 80.314 -148.7688
15360.351562 79.300 -149.2512
15360.717773 78.557 -144.1792
15361.083984 78.765 -137.3792
15361.450195 79.659 -134.6877
15361.816406 80.513 -136.8369
15362.182617 80.977 -141.4868
15362.548828 81.039 -146.3818
15362.915039 80.853 -150.1309
15363.281250 80.635 -152.4797
15363.647461 80.517 -154.2795
15364.013672 80.444 -156.5745
15364.379883 80.243 -159.4790
15364.746094 79.788 -161.9688
15365.112305 79.120 -162.3984
15365.478516 78.532 -159.6167
15365.844727 78.436 -154.8396
15366.210938 78.885 -151.5249
15366.577148 79.466 -151.6365
15366.943359 79.767 -154.3044
15367.309570 79.617 -157.3845
15367.675781 79.084 -158.4641
15368.041992 78.531 -155.7144
15368.408203 78.540 -150.1638
15368.774414 79.277 -146.3010
15369.140625 80.246 -147.0059
15369.506836 80.942 -151.4688
15369.873047 81.142 -157.5671
15370.239258 80.823 -163.1240
15370.605469 80.119 -166.0264
15370.971680 79.401 -164.7583
15371.337891 79.202 -160.3440
15371.704102 79.685 -156.8140
15372.070312 80.418 -156.8550
15372.436523 80.936 -159.8118
15372.802734 81.032 -163.6694
15373.168945 80.712 -166.3132
15373.535156 80.175 -165.9233
15373.901367 79.824 -161.9463
15374.267578 80.039 -156.5452
15374.633789 80.733 -153.1548
15375.000000 81.481 -152.9971
15375.366211 81.961 -155.0159
15375.732422 82.067 -157.4941
15376.098633 81.868 -158.8623
15376.464844 81.578 -158.2156
15376.831055 81.468 -156.0620
15377.197266 81.636 -154.3015
15377.563477 81.897 -154.5081
15377.929688 81.969 -156.6099
15378.295898 81.682 -159.2673
15378.662109 81.050 -160.6384
15379.028320 80.316 -159.1638
15379.394531 79.909 -155.1040
15379.760742 80.061 -151.3965
15380.126953 80.505 -150.7595
15380.493164 80.828 -153.1567
15380.859375 80.824 -156.9263
15381.225586 80.501 -160.2437
15381.591797 80.033 -161.8325
15381.958008 79.675 -161.5833
15382.324219 79.582 -160.6902
15382.690430 79.688 -160.4688
15383.056641 79.819 -161.1130
15383.422852 79.884 -161.9160
15383.789062 79.923 -162.2129
15384.155273 80.025 -162.0247
15384.521484 80.211 -161.9399
15384.887695 80.403 -162.3901
15385.253906 80.500 -163.1750
15385.620117 80.470 -163.6780
15385.986328 80.370 -163.4041
15386.352539 80.289 -162.3977
15386.718750 80.267 -161.1616
15387.084961 80.263 -160.0989
15387.451172 80.222 -159.1262
15387.817383 80.152 -157.9189
15388.183594 80.119 -156.4744
15388.549805 80.156 -155.3286
15388.916016 80.195 -155.0464
15389.282227 80.109 -155.5132
15389.648438 79.821 -155.7964
15390.014648 79.415 -154.6357
15390.380859 79.156 -151.5325
15390.747070 79.317 -147.9426
15391.113281 79.853 -146.4202
15391.479492 80.433 -148.0884
15391.845703 80.759 -152.1882
15392.211914 80.690 -157.1711
15392.578125 80.224 -161.3452
15392.944336 79.496 -163.1179
15393.310547 78.803 -161.5735
15393.676758 78.508 -157.6265
15394.042969 78.719 -153.9231
15394.409180 79.184 -152.3179
15394.775391 79.608 -152.6106
15395.141602 79.869 -153.6338
15395.507812 80.007 -154.3748
15395.874023 80.139 -154.5232
15396.240234 80.357 -154.5698
15396.606445 80.641 -155.3171
15396.972656 80.872 -157.1414
15397.338867 80.924 -159.6887
15397.705078 80.737 -162.0767
15398.071289 80.361 -163.2871
15398.437500 79.959 -162.7285
15398.803711 79.726 -160.8789
15399.169922 79.717 -159.1448
15399.536133 79.774 -158.4902
15399.902344 79.701 -158.4683
15400.268555 79.452 -157.6167
15400.634766 79.225 -154.6484
15401.000977 79.367 -150.1282
15401.367188 79.987 -146.7581
15401.733398 80.780 -146.5420
15402.099609 81.373 -149.0945
15402.465820 81.578 -152.7539
15402.832031 81.399 -155.6870
15403.198242 81.010 -156.4631
15403.564453 80.709 -154.8235
15403.930664 80.721 -152.2441
15404.296875 80.985 -150.6985
15404.663086 81.256 -150.7607
15405.029297 81.378 -151.6418
15405.395508 81.363 -152.3430
15405.761719 81.325 -152.5427
15406.127930 81.350 -152.8071
15406.494141 81.391 -153.9341
15406.860352 81.302 -156.0710
15407.226562 80.961 -158.4954
15407.592773 80.355 -159.9492
15407.958984 79.624 -159.1912
15408.325195 79.059 -155.9150
15408.691406 78.921 -151.6060
15409.057617 79.182 -148.5649
15409.423828 79.583 -147.8159
15409.790039 79.906 -148.8728
15410.156250 80.073 -150.7517
15410.522461 80.110 -152.6399
15410.888672 80.087 -154.1292
15411.254883 80.080 -155.2529
15411.621094 80.116 -156.3491
15411.987305 80.159 -157.7339
15412.353516 80.132 -159.3538
15412.719727 79.975 -160.6453
15413.085938 79.716 -160.6997
15413.452148 79.518 -158.8486
15413.818359 79.627 -155.6616
15414.184570 80.131 -153.1541
15414.550781 80.821 -153.0627
15414.916992 81.388 -155.4446
15415.283203 81.633 -159.1289
15415.649414 81.505 -162.5332
15416.015625 81.108 -164.1340
15416.381836 80.709 -163.1155
15416.748047 80.624 -160.3982
15417.114258 80.929 -158.4258
15417.480469 81.371 -158.8923
15417.846680 81.647 -161.6108
15418.212891 81.585 -165.3579
15418.579102 81.152 -168.6733
15418.945312 80.430 -170.1367
15419.311523 79.637 -168.6658
15419.677734 79.117 -164.3779
15420.043945 79.128 -159.3750
15420.410156 79.570 -156.3767
15420.776367 80.103 -156.4346
15421.142578 80.438 -158.8818
15421.508789 80.432 -162.3435
15421.875000 80.065 -165.2261
15422.241211 79.462 -165.8989
15422.607422 78.945 -163.3958
