* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
14932.983398 78.236 -174.4338
14933.349609 78.565 -176.3223
14933.715820 78.637 -179.5432
14934.082031 78.363 177.9011
14934.448242 77.917 178.0571
14934.814453 77.741 -178.6235
14935.180664 78.181 -174.9934
14935.546875 78.992 -174.6213
14935.913086 79.648 -177.9727
14936.279297 79.814 176.7803
14936.645508 79.391 172.1340
14937.011719 78.527 170.8301
14937.377930 77.750 174.7585
14937.744141 77.791 -178.6279
14938.110352 78.591 -175.4736
14938.476562 79.394 -177.7480
14938.842773 79.702 176.6511
14939.208984 79.372 170.5020
14939.575195 78.486 166.4922
14939.941406 77.399 166.9661
14940.307617 76.771 171.8193
14940.673828 76.977 176.5374
14941.040039 77.574 177.2573
14941.406250 77.998 174.6204
14941.772461 78.056 171.0769
14942.138672 77.848 168.7512
14942.504883 77.650 168.5544
14942.871094 77.728 169.6035
14943.237305 78.105 170.0217
14943.603516 78.577 168.8113
14943.969727 78.946 166.2903
14944.335938 79.130 163.2412
14944.702148 79.117 160.2842
14945.068359 78.909 157.8423
14945.434570 78.500 156.4570
14945.800781 77.938 157.0525
14946.166992 77.436 160.5139
14946.533203 77.364 166.0874
14946.899414 77.866 170.5957
14947.265625 78.590 171.4570
14947.631836 79.078 168.9385
14947.998047 79.080 164.9480
14948.364258 78.563 161.8357
14948.730469 77.738 161.8894
14949.096680 77.111 165.9009
14949.462891 77.142 170.9319
14949.829102 77.619 172.8096
14950.195312 77.967 170.9507
14950.561523 77.845 167.5369
14950.927734 77.225 165.4316
14951.293945 76.400 167.2456
14951.660156 76.003 173.2629
14952.026367 76.452 179.2605
14952.392578 77.351 -178.9680
14952.758789 78.106 178.6504
14953.125000 78.436 174.0989
14953.491211 78.280 169.2888
14953.857422 77.678 165.8899
14954.223633 76.780 165.5537
14954.589844 75.945 169.4897
14954.956055 75.719 176.4099
14955.322266 76.263 -178.2949
14955.688477 77.067 -177.8875
14956.054688 77.556 178.1069
14956.420898 77.407 171.7456
14956.787109 76.452 165.5398
14957.153320 74.643 163.1008
14957.519531 72.445 170.2734
14957.885742 71.748 -171.9426
14958.251953 73.269 -160.1177
14958.618164 74.968 -160.0288
14958.984375 75.963 -165.7129
14959.350586 76.273 -172.8547
14959.716797 76.119 -179.2000
14960.083008 75.774 176.0747
14960.449219 75.443 172.5137
14960.815430 75.132 169.2207
14961.181641 74.691 166.2798
14961.547852 74.047 165.2798
14961.914062 73.451 168.2700
14962.280273 73.486 174.6257
14962.646484 74.342 179.5435
14963.012695 75.437 179.9492
14963.378906 76.213 177.1216
14963.745117 76.492 173.6875
14964.111328 76.383 171.8950
14964.477539 76.193 172.7856
14964.843750 76.245 175.2656
14965.209961 76.550 176.8953
14965.576172 76.808 176.5281
14965.942383 76.737 175.0823
14966.308594 76.251 174.5293
14966.674805 75.518 176.9729
14967.041016 74.987 -176.7275
14967.407227 75.131 -168.9858
14967.773438 75.873 -163.9678
14968.139648 76.725 -163.2617
14968.505859 77.319 -165.9307
14968.872070 77.486 -170.4270
14969.238281 77.170 -175.1592
14969.604492 76.405 -178.2913
14969.970703 75.416 -177.6919
14970.336914 74.786 -172.5210
14970.703125 75.090 -166.5396
14971.069336 76.040 -165.2278
14971.435547 76.903 -169.4348
14971.801758 77.243 -176.9917
14972.167969 76.895 174.6387
14972.534180 75.820 168.2061
14972.900391 74.198 167.3894
14973.266602 72.880 175.5044
14973.632812 73.148 -172.8816
14973.999023 74.484 -168.4434
14974.365234 75.583 -171.3096
14974.731445 75.963 -177.2175
14975.097656 75.600 177.4688
14975.463867 74.731 175.9646
14975.830078 74.002 -179.7881
14976.196289 74.218 -173.1899
14976.562500 75.204 -171.0447
14976.928711 76.115 -174.8447
14977.294922 76.467 177.8572
14977.661133 76.125 169.8916
14978.027344 75.145 164.0977
14978.393555 73.873 163.4651
14978.759766 73.138 168.6333
14979.125977 73.546 173.6748
14979.492188 74.466 172.8713
14979.858398 75.080 167.1787
14980.224609 75.069 159.9478
14980.590820 74.452 154.5549
14980.957031 73.575 154.1133
14981.323242 73.226 158.9878
14981.689453 73.892 163.5063
14982.055664 74.946 162.6431
14982.421875 75.619 157.3062
14982.788086 75.570 150.5493
14983.154297 74.725 145.7505
14983.520508 73.314 147.1479
14983.886719 72.373 157.8433
14984.252930 73.162 170.2310
14984.619141 74.811 173.8865
14984.985352 76.040 170.0527
14985.351562 76.444 162.8411
14985.717773 75.946 155.2886
14986.083984 74.527 150.3108
14986.450195 72.343 152.3174
14986.816406 70.458 166.5649
14987.182617 70.797 -174.3530
14987.548828 72.463 -165.4451
14987.915039 73.802 -164.9468
14988.281250 74.503 -167.6392
14988.647461 74.714 -170.8926
14989.013672 74.618 -173.9268
14989.379883 74.289 -176.9060
14989.746094 73.648 -179.8303
14990.112305 72.548 178.5762
14990.478516 71.032 -178.3887
14990.844727 69.910 -167.1091
14991.210938 70.520 -153.3965
14991.577148 72.218 -148.5820
14991.943359 73.592 -152.2102
14992.309570 74.160 -159.6086
14992.675781 73.879 -167.0100
14993.041992 72.915 -170.9714
14993.408203 71.834 -168.5195
14993.774414 71.605 -161.5132
14994.140625 72.314 -157.7266
14994.506836 72.981 -159.8928
14994.873047 72.948 -164.8213
14995.239258 72.086 -167.9426
14995.605469 70.834 -164.2500
14995.971680 70.531 -153.3516
14996.337891 71.733 -146.2334
14996.704102 73.074 -148.5454
14997.070312 73.625 -156.7170
14997.436523 73.127 -166.7236
14997.802734 71.479 -174.8472
14998.168945 68.774 -175.2869
14998.535156 66.447 -160.2131
14998.901367 67.101 -142.3872
14999.267578 68.701 -139.9790
14999.633789 69.322 -146.2310
15000.000000 68.786 -153.5850
15000.366211 67.448 -156.2625
15000.732422 66.467 -150.5833
15001.098633 67.193 -144.2363
15001.464844 68.750 -147.6787
15001.831055 69.863 -159.4150
15002.197266 70.119 -175.3181
15002.563477 69.355 167.3394
15002.929688 67.249 150.6560
15003.295898 62.802 138.4417
15003.662109 52.277 168.1658
15004.028320 60.730 -110.3975
15004.394531 66.912 -115.0811
15004.760742 70.157 -125.3284
15005.126953 72.084 -135.7356
15005.493164 73.199 -145.4568
15005.859375 73.681 -154.2266
15006.225586 73.570 -161.5366
15006.591797 72.867 -166.1011
15006.958008 71.716 -165.4133
15007.324219 70.795 -156.9329
15007.690430 71.208 -144.6069
15008.056641 72.753 -137.9924
15008.422852 74.301 -138.8853
15008.789062 75.332 -144.2532
15009.155273 75.770 -151.6104
15009.521484 75.655 -159.4880
15009.887695 75.034 -166.9551
15010.253906 73.921 -173.1299
15010.620117 72.314 -176.5247
15010.986328 70.368 -174.1897
15011.352539 68.940 -163.0334
15011.718750 69.369 -149.2664
15012.084961 70.997 -144.4033
15012.451172 72.406 -148.1108
15012.817383 73.099 -155.7800
15013.183594 73.029 -163.7031
15013.549805 72.350 -168.6050
15013.916016 71.578 -167.8271
15014.282227 71.561 -163.0532
15014.648438 72.393 -161.2585
15015.014648 73.176 -165.4998
15015.380859 73.182 -173.5476
15015.747070 71.978 178.2695
15016.113281 69.127 176.3333
15016.479492 65.329 -160.4331
15016.845703 67.643 -121.0747
15017.211914 71.846 -114.7144
15017.578125 74.366 -120.8545
15017.944336 75.590 -129.6790
15018.310547 75.900 -138.0254
15018.676758 75.584 -144.3989
15019.042969 74.910 -148.1558
15019.409180 74.109 -149.5520
15019.775391 73.281 -149.4380
15020.141602 72.386 -148.2395
15020.507812 71.394 -145.3191
15020.874023 70.465 -139.6265
15021.240234 69.951 -131.3862
15021.606445 70.093 -122.9421
15021.972656 70.793 -116.8738
15022.338867 71.809 -114.4170
15022.705078 72.912 -115.9595
15023.071289 73.884 -121.3940
15023.437500 74.527 -130.0811
15023.803711 74.687 -140.9775
15024.169922 74.248 -152.7573
15024.536133 73.116 -163.6633
15024.902344 71.256 -170.9043
15025.268555 68.974 -169.8303
15025.634766 67.668 -158.0261
15026.000977 68.451 -147.4685
15026.367188 69.783 -147.1660
15026.733398 70.479 -153.1235
15027.099609 70.300 -160.7751
15027.465820 69.247 -166.9014
15027.832031 67.408 -168.1042
15028.198242 65.250 -159.5132
15028.564453 64.404 -139.6104
15028.930664 65.918 -122.4966
15029.296875 68.085 -117.0850
15029.663086 69.746 -119.5391
15030.029297 70.623 -125.9841
15030.395508 70.611 -133.8552
15030.761719 69.600 -140.4556
15031.127930 67.562 -140.9846
15031.494141 65.482 -127.1497
15031.860352 66.236 -106.0002
15032.226562 68.594 -100.2432
15032.592773 70.083 -106.0642
15032.958984 70.208 -115.8691
15033.325195 68.781 -124.3994
15033.691406 65.569 -122.1853
15034.057617 63.557 -88.9543
15034.423828 67.724 -66.3384
15034.790039 71.389 -70.9954
15035.156250 73.442 -84.2083
15035.522461 74.236 -100.1614
15035.888672 73.933 -116.7185
15036.254883 72.505 -132.3516
15036.621094 69.685 -144.5457
15036.987305 64.895 -144.9968
15037.353516 60.764 -104.5745
15037.719727 65.037 -72.9778
15038.085938 68.554 -72.7500
15038.452148 70.565 -78.4038
15038.818359 71.864 -84.3098
15039.184570 72.926 -90.0142
15039.550781 73.891 -96.6479
15039.916992 74.640 -105.0183
15040.283203 74.966 -114.8447
15040.649414 74.688 -124.9768
15041.015625 73.671 -133.4954
15041.381836 71.876 -137.0542
15041.748047 69.799 -130.0327
15042.114258 69.325 -112.1758
15042.480469 71.025 -99.9668
15042.846680 72.902 -98.5625
15043.212891 74.125 -102.2869
15043.579102 74.698 -107.1655
15043.945312 74.805 -111.1611
15044.311523 74.673 -113.3789
15044.677734 74.526 -113.9268
15045.043945 74.493 -113.7500
15045.410156 74.553 -113.9485
15045.776367 74.567 -114.9707
15046.142578 74.396 -116.3311
15046.508789 73.990 -116.7458
15046.875000 73.505 -114.6045
15047.241211 73.373 -109.5776
15047.607422 73.964 -104.7627
15047.973633 75.008 -104.2488
15048.339844 75.900 -108.7866
15048.706055 76.208 -116.6450
15049.072266 75.680 -125.3801
15049.438477 74.123 -131.5225
15049.804688 71.609 -128.0205
15050.170898 70.230 -106.2444
15050.537109 72.519 -87.9746
15050.903320 75.208 -87.7205
15051.269531 76.789 -95.4670
15051.635742 77.263 -104.9919
15052.001953 76.792 -112.6350
15052.368164 75.703 -114.9258
15052.734375 74.839 -109.7766
15053.100586 75.150 -102.3765
15053.466797 76.168 -100.7607
15053.833008 76.866 -105.0684
15054.199219 76.793 -111.7466
15054.565430 75.877 -117.1829
15054.931641 74.320 -117.4495
15055.297852 72.933 -109.3508
15055.664062 72.895 -97.3101
15056.030273 73.891 -90.6572
15056.396484 74.847 -90.0015
15056.762695 75.431 -91.8931
15057.128906 75.768 -94.2910
15057.495117 76.037 -97.0981
15057.861328 76.249 -101.1504
15058.227539 76.241 -106.7766
15058.593750 75.823 -113.1616
15058.959961 74.886 -118.4534
15059.326172 73.527 -119.9226
15059.692383 72.282 -115.1082
15060.058594 72.034 -106.3884
15060.424805 72.775 -101.0554
15060.791016 73.619 -101.4221
15061.157227 74.028 -104.9880
15061.523438 73.893 -108.9197
15061.889648 73.304 -111.0027
15062.255859 72.495 -109.5867
15062.622070 71.848 -104.0630
15062.988281 71.783 -95.9641
15063.354492 72.402 -88.6843
15063.720703 73.399 -84.7385
15064.086914 74.379 -84.3684
15064.453125 75.093 -86.5115
15064.819336 75.441 -89.7791
15065.185547 75.437 -92.8477
15065.551758 75.198 -94.7114
15065.917969 74.910 -95.0725
15066.284180 74.731 -94.6113
15066.650391 74.666 -94.4446
15067.016602 74.592 -95.0576
15067.382812 74.400 -95.9614
15067.749023 74.096 -96.2166
15068.115234 73.814 -95.1978
15068.481445 73.727 -93.1658
15068.847656 73.919 -91.1445
15069.213867 74.341 -90.1016
15069.580078 74.886 -90.4631
15069.946289 75.450 -92.3022
15070.312500 75.930 -95.5427
15070.678711 76.203 -99.8650
15071.044922 76.143 -104.5098
15071.411133 75.655 -108.0864
15071.777344 74.766 -108.3533
15072.143555 73.854 -102.6106
15072.509766 73.816 -91.4590
15072.875977 75.032 -82.3086
15073.242188 76.651 -80.0142
15073.608398 77.913 -82.9897
15073.974609 78.561 -88.4380
15074.340820 78.552 -94.0789
15074.707031 77.943 -97.7925
15075.073242 76.970 -97.3374
15075.439453 76.206 -91.6558
15075.805664 76.269 -84.1721
15076.171875 76.938 -80.5120
15076.538086 77.479 -81.7854
15076.904297 77.445 -85.6470
15077.270508 76.724 -89.0037
15077.636719 75.515 -88.5225
15078.002930 74.529 -82.2649
15078.369141 74.580 -74.6140
15078.735352 75.289 -72.6821
15079.101562 75.706 -76.9131
15079.467773 75.342 -83.8999
15079.833984 74.057 -89.3813
15080.200195 72.135 -87.3071
15080.566406 71.215 -73.3184
15080.932617 72.845 -61.4871
15081.298828 75.142 -62.6143
15081.665039 76.817 -71.2803
15082.031250 77.725 -82.4973
15082.397461 77.955 -93.4709
15082.763672 77.632 -102.2754
15083.129883 76.945 -107.2981
15083.496094 76.222 -107.5081
15083.862305 75.898 -103.6316
15084.228516 76.204 -98.6147
15084.594727 76.953 -95.3123
15084.960938 77.803 -94.5864
15085.327148 78.500 -95.9741
15085.693359 78.893 -98.5559
15086.059570 78.904 -101.1318
15086.425781 78.557 -102.1853
15086.791992 78.059 -100.1982
15087.158203 77.842 -95.0762
15087.524414 78.231 -89.7163
15087.890625 79.000 -87.5979
15088.256836 79.661 -89.3003
15088.623047 79.907 -93.3005
15088.989258 79.646 -97.6204
15089.355469 78.946 -100.3276
15089.721680 78.050 -99.8362
15090.087891 77.376 -95.9863
15090.454102 77.240 -91.1130
15090.820312 77.516 -88.1079
15091.186523 77.848 -87.6343
15091.552734 78.022 -88.6387
15091.918945 78.009 -89.8713
15092.285156 77.880 -90.5520
15092.651367 77.723 -90.4221
15093.017578 77.603 -89.5146
15093.383789 77.566 -87.9309
15093.750000 77.666 -85.9033
15094.116211 77.938 -84.0000
15094.482422 78.340 -82.9797
15094.848633 78.746 -83.2598
15095.214844 79.018 -84.5923
15095.581055 79.076 -86.2107
15095.947266 78.937 -87.1990
15096.313477 78.717 -86.9609
15096.679688 78.574 -85.7292
15097.045898 78.579 -84.5974
15097.412109 78.623 -84.6284
15097.778320 78.501 -85.8887
15098.144531 78.047 -87.3052
15098.510742 77.242 -86.9324
15098.876953 76.355 -82.5554
15099.243164 76.037 -74.1379
15099.609375 76.710 -66.5530
15099.975586 77.887 -64.4556
15100.341797 78.902 -67.6221
15100.708008 79.449 -73.8374
15101.074219 79.454 -80.9971
15101.440430 78.955 -87.2415
15101.806641 78.103 -90.7808
15102.172852 77.234 -90.3440
15102.539062 76.815 -86.7632
15102.905273 77.016 -83.3953
15103.271484 77.503 -82.6787
15103.637695 77.883 -84.1919
15104.003906 78.002 -86.2363
15104.370117 77.924 -87.3098
15104.736328 77.833 -86.8479
15105.102539 77.897 -85.5347
15105.468750 78.108 -84.6497
15105.834961 78.303 -84.8364
15106.201172 78.312 -85.6799
15106.567383 78.058 -86.1091
15106.933594 77.584 -84.8440
15107.299805 77.084 -80.8469
15107.666016 76.890 -74.2397
15108.032227 77.262 -67.1853
15108.398438 78.095 -62.5928
15108.764648 79.022 -61.6924
15109.130859 79.723 -63.9053
15109.497070 80.023 -67.9368
15109.863281 79.853 -72.3164
15110.229492 79.238 -75.4355
15110.595703 78.341 -75.6045
15110.961914 77.545 -71.8601
15111.328125 77.318 -65.7646
15111.694336 77.728 -61.0159
15112.060547 78.401 -59.6465
15112.426758 79.005 -61.1660
15112.792969 79.416 -64.4448
15113.159180 79.610 -68.6978
15113.525391 79.569 -73.4272
15113.891602 79.242 -77.9941
15114.257812 78.598 -81.1914
15114.624023 77.745 -81.1296
15114.990234 77.126 -76.3796
15115.356445 77.363 -69.3096
15115.722656 78.392 -65.4902
15116.088867 79.505 -66.8694
15116.455078 80.200 -71.5359
15116.821289 80.319 -76.8081
15117.187500 79.932 -80.1172
15117.553711 79.361 -79.3474
15117.919922 79.188 -74.6689
15118.286133 79.742 -70.0786
15118.652344 80.645 -69.2129
15119.018555 81.364 -71.9026
15119.384766 81.652 -76.1995
15119.750977 81.486 -80.1309
15120.117188 80.992 -82.0859
15120.483398 80.422 -81.1021
15120.849609 80.102 -77.5576
15121.215820 80.226 -73.4116
15121.582031 80.699 -70.8000
15121.948242 81.262 -70.5381
15122.314453 81.697 -72.2310
15122.680664 81.873 -74.9153
15123.046875 81.752 -77.3503
15123.413086 81.409 -78.1648
15123.779297 81.088 -76.4221
15124.145508 81.132 -72.8926
15124.511719 81.646 -70.2771
15124.877930 82.337 -70.6379
15125.244141 82.826 -73.7354
15125.610352 82.892 -77.9395
15125.976562 82.503 -81.1829
15126.342773 81.836 -81.4202
15126.708984 81.329 -77.8110
15127.075195 81.426 -72.7131
15127.441406 82.017 -70.0955
15127.807617 82.593 -71.1450
15128.173828 82.794 -74.3643
15128.540039 82.528 -77.5701
15128.906250 81.912 -78.7446
15129.272461 81.272 -76.7686
15129.638672 81.003 -72.7356
15130.004883 81.179 -69.5959
15130.371094 81.484 -69.0710
15130.737305 81.603 -70.5295
15131.103516 81.435 -72.3853
15131.469727 81.074 -73.2947
15131.835938 80.715 -72.8550
15132.202148 80.509 -71.8091
15132.568359 80.432 -71.1943
15132.934570 80.350 -71.1533
15133.300781 80.207 -70.8608
15133.666992 80.123 -69.5266
15134.033203 80.303 -67.6184
15134.399414 80.790 -66.8899
15134.765625 81.357 -68.6389
15135.131836 81.713 -72.5823
15135.498047 81.667 -77.3188
15135.864258 81.176 -80.9373
15136.230469 80.389 -81.3618
15136.596680 79.734 -77.4373
15136.962891 79.718 -71.2014
15137.329102 80.310 -66.9329
15137.695312 81.000 -66.2693
15138.061523 81.418 -67.8601
15138.427734 81.490 -69.7390
15138.793945 81.340 -70.5144
15139.160156 81.178 -69.8972
15139.526367 81.152 -68.7659
15139.892578 81.226 -68.2378
15140.258789 81.260 -68.5664
15140.625000 81.172 -69.1179
15140.991211 81.013 -69.1301
15141.357422 80.918 -68.4993
15141.723633 80.977 -67.9893
15142.089844 81.136 -68.4983
15142.456055 81.257 -70.1750
15142.822266 81.246 -72.3821
15143.188477 81.120 -74.2715
15143.554688 80.982 -75.4204
15143.920898 80.933 -76.1667
15144.287109 80.963 -77.2432
15144.653320 80.950 -78.9294
15145.019531 80.768 -80.6182
15145.385742 80.397 -81.0613
15145.751953 79.993 -79.0813
15146.118164 79.857 -74.7551
15146.484375 80.178 -70.0583
15146.850586 80.808 -67.1501
15147.216797 81.446 -66.4402
15147.583008 81.907 -67.0310
15147.949219 82.162 -67.8669
15148.315430 82.267 -68.2991
15148.681641 82.294 -68.1604
15149.047852 82.288 -67.5391
15149.414062 82.267 -66.4929
15149.780273 82.263 -65.0146
15150.146484 82.330 -63.2913
15150.512695 82.496 -61.8684
15150.878906 82.709 -61.3508
15151.245117 82.857 -61.8896
15151.611328 82.843 -63.0139
15151.977539 82.648 -63.8784
15152.343750 82.362 -63.7214
15152.709961 82.147 -62.4321
15153.076172 82.134 -60.8547
15153.442383 82.294 -60.1990
15153.808594 82.471 -61.0081
15154.174805 82.514 -62.8748
15154.541016 82.360 -64.8562
15154.907227 82.055 -65.9661
15155.273438 81.739 -65.6270
15155.639648 81.585 -64.0977
15156.005859 81.680 -62.4529
15156.372070 81.954 -61.7808
15156.738281 82.252 -62.4133
15157.104492 82.452 -63.9441
15157.470703 82.506 -65.6689
15157.836914 82.442 -66.9617
15158.203125 82.329 -67.5046
15158.569336 82.238 -67.3647
15158.935547 82.202 -66.8376
15159.301758 82.214 -66.1577
15159.667969 82.267 -65.3716
15160.034180 82.375 -64.5161
15160.400391 82.557 -63.8647
15160.766602 82.787 -63.8650
15161.132812 82.972 -64.7356
15161.499023 83.006 -66.1333
15161.865234 82.842 -67.1743
15162.231445 82.554 -66.8027
15162.597656 82.358 -64.5774
15162.963867 82.484 -61.5801
15163.330078 82.923 -59.9255
15163.696289 83.409 -60.7942
15164.062500 83.659 -63.6982
15164.428711 83.516 -67.1934
15164.794922 82.980 -69.4890
15165.161133 82.233 -68.8623
15165.527344 81.678 -64.7805
15165.893555 81.690 -59.4751
15166.259766 82.167 -56.4175
15166.625977 82.664 -56.7229
15166.992188 82.855 -59.1707
15167.358398 82.636 -61.8455
15167.724609 82.088 -62.8762
15168.090820 81.486 -60.9963
15168.457031 81.222 -56.7542
15168.823242 81.474 -52.8735
