* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
18808.593750 72.291 144.1738
18808.959961 73.083 147.6436
18809.326172 74.056 147.7290
18809.692383 74.811 144.0981
18810.058594 75.047 137.9941
18810.424805 74.602 131.3027
18810.791016 73.426 126.3438
18811.157227 71.637 126.2080
18811.523438 69.875 134.2163
18811.889648 69.348 147.2876
18812.255859 69.955 155.3042
18812.622070 70.449 156.2612
18812.988281 70.181 154.1094
18813.354492 69.021 153.4419
18813.720703 67.303 159.7070
18814.086914 66.455 175.9355
18814.453125 67.744 -169.6548
18814.819336 69.676 -167.0571
18815.185547 71.034 -172.5718
18815.551758 71.607 178.0288
18815.917969 71.411 167.1851
18816.284180 70.488 156.9658
18816.650391 68.952 149.9180
18817.016602 67.208 149.3442
18817.382812 66.338 155.9917
18817.749023 67.074 161.5127
18818.115234 68.434 159.3872
18818.481445 69.487 151.8418
18818.847656 69.956 142.5317
18819.213867 69.833 134.4653
18819.580078 69.298 130.1987
18819.946289 68.804 131.2290
18820.312500 68.950 135.6670
18820.678711 69.763 138.4585
18821.044922 70.635 137.3149
18821.411133 71.082 133.6504
18821.777344 70.927 129.9131
18822.143555 70.224 128.7754
18822.509766 69.347 132.5049
18822.875977 68.970 140.5068
18823.242188 69.374 147.7041
18823.608398 69.973 150.5005
18823.974609 70.150 150.3447
18824.340820 69.731 150.7920
18824.707031 69.029 155.5850
18825.073242 68.966 165.1377
18825.439453 70.050 172.3491
18825.805664 71.475 171.9170
18826.171875 72.447 165.2383
18826.538086 72.666 155.2808
18826.904297 72.061 144.7007
18827.270508 70.648 136.2871
18827.636719 68.687 134.1968
18828.002930 67.341 141.6221
18828.369141 67.920 149.7964
18828.735352 69.355 148.3569
18829.101562 70.345 139.6162
18829.467773 70.505 128.4541
18829.833984 69.806 118.9072
18830.200195 68.450 115.1733
18830.566406 67.313 120.9277
18830.932617 67.707 130.5151
18831.298828 69.005 133.1216
18831.665039 69.827 129.3008
18832.031250 69.634 124.2334
18832.397461 68.406 123.9155
18832.763672 67.055 135.4199
18833.129883 67.839 154.0200
18833.496094 70.200 161.6353
18833.862305 72.078 158.8286
18834.228516 72.975 151.8828
18834.594727 72.938 144.4805
18834.960938 72.077 139.2036
18835.327148 70.630 138.8032
18835.693359 69.216 145.5049
18836.059570 68.774 156.9912
18836.425781 69.448 165.6694
18836.791992 70.420 168.0103
18837.158203 71.102 165.5396
18837.524414 71.302 160.3633
18837.890625 70.962 154.2637
18838.256836 70.117 149.3408
18838.623047 69.048 148.1191
18838.989258 68.480 151.4360
18839.355469 69.074 154.2715
18839.721680 70.364 150.4341
18840.087891 71.506 139.9258
18840.454102 72.093 125.2749
18840.820312 71.937 108.5610
18841.186523 70.842 91.5283
18841.552734 68.430 76.1030
18841.918945 63.638 67.0293
18842.285156 54.712 109.5303
18842.651367 62.554 169.6431
18843.017578 67.728 166.0195
18843.383789 70.324 156.8369
18843.750000 71.645 147.7734
18844.116211 72.179 140.2134
18844.482422 72.186 134.6636
18844.848633 71.828 131.4165
18845.214844 71.244 131.0210
18845.581055 70.695 134.0269
18845.947266 70.580 139.4570
18846.313477 71.086 143.9102
18846.679688 71.899 144.2271
18847.045898 72.530 139.9624
18847.412109 72.660 132.3262
18847.778320 72.101 122.6587
18848.144531 70.640 112.3096
18848.510742 67.901 103.7642
18848.876953 63.147 105.5615
18849.243164 59.286 151.4761
18849.609375 64.725 -179.8115
18849.975586 68.736 173.6880
18850.341797 70.915 158.8662
18850.708008 71.884 141.1895
18851.074219 71.852 122.3867
18851.440430 70.787 103.8374
18851.806641 68.443 87.5566
18852.172852 64.129 79.2305
18852.539062 58.248 108.2793
18852.905273 62.153 151.4038
18853.271484 66.204 149.9839
18853.637695 67.954 140.5791
18854.003906 68.252 132.7793
18854.370117 67.831 131.3691
18854.736328 67.878 137.0835
18855.102539 69.098 142.0186
18855.468750 70.627 140.0669
18855.834961 71.603 133.1978
18856.201172 71.799 125.1689
18856.567383 71.337 119.0923
18856.933594 70.630 117.1963
18857.299805 70.343 118.5381
18857.666016 70.662 118.0459
18858.032227 70.979 112.5273
18858.398438 70.634 103.0298
18858.764648 69.165 92.6182
18859.130859 66.113 87.0068
18859.497070 61.754 103.9297
18859.863281 63.218 142.9097
18860.229492 67.387 146.8584
18860.595703 69.758 135.8120
18860.961914 70.672 120.9985
18861.328125 70.418 106.0688
18861.694336 69.123 93.9229
18862.060547 67.025 88.6118
18862.426758 65.102 94.5430
18862.792969 65.022 105.3960
18863.159180 66.045 107.8267
18863.525391 66.551 103.3120
18863.891602 66.121 98.2056
18864.257812 65.034 98.1729
18864.624023 64.370 105.6860
18864.990234 64.999 113.0591
18865.356445 65.929 113.1758
18865.722656 66.042 108.9810
18866.088867 64.972 107.2690
18866.455078 63.401 117.4634
18866.821289 64.136 137.9829
18867.187500 66.933 145.2871
18867.553711 69.076 139.6284
18867.919922 69.961 129.1533
18868.286133 69.606 118.5713
18868.652344 68.091 112.2881
18869.018555 66.054 116.7490
18869.384766 65.616 131.2339
18869.750977 67.064 137.5068
18870.117188 68.162 131.9058
18870.483398 67.991 120.8994
18870.849609 66.277 109.7456
18871.215820 62.639 105.7173
18871.582031 58.222 130.8677
18871.948242 60.657 165.5098
18872.314453 63.909 166.4414
18872.680664 65.319 158.2466
18873.046875 65.549 151.0068
18873.413086 65.528 148.7969
18873.779297 66.311 149.1855
18874.145508 67.890 145.0049
18874.511719 69.405 134.2861
18874.877930 70.296 119.5176
18875.244141 70.344 103.4614
18875.610352 69.392 88.3853
18875.976562 67.186 77.6143
18876.342773 63.613 79.9321
18876.708984 61.600 109.5400
18877.075195 64.612 130.9976
18877.441406 67.427 131.1553
18877.807617 68.917 124.9937
18878.173828 69.411 118.1992
18878.540039 69.204 112.5972
18878.906250 68.430 108.7852
18879.272461 67.050 107.5693
18879.638672 64.959 112.1240
18880.004883 62.878 130.4312
18880.371094 63.789 157.5889
18880.737305 66.732 168.3101
18881.103516 68.945 165.8203
18881.469727 69.998 158.2661
18881.835938 69.948 149.9297
18882.202148 68.906 144.5181
18882.568359 67.324 146.7310
18882.934570 66.616 158.3213
18883.300781 67.793 167.8882
18883.666992 69.464 167.2593
18884.033203 70.578 160.1606
18884.399414 70.991 150.7998
18884.765625 70.823 141.7871
18885.131836 70.302 134.8384
18885.498047 69.738 130.4360
18885.864258 69.358 127.3872
18886.230469 69.111 123.8672
18886.596680 68.715 119.3223
18886.962891 67.908 114.9756
18887.329102 66.599 113.2271
18887.695312 65.023 117.0903
18888.061523 63.913 127.4570
18888.427734 63.812 139.4385
18888.793945 64.249 148.7686
18889.160156 64.783 156.9009
18889.526367 65.650 165.2534
18889.892578 67.108 171.1592
18890.258789 68.815 171.5239
18890.625000 70.253 166.3979
18890.991211 71.126 157.4712
18891.357422 71.328 146.4512
18891.723633 70.820 134.6411
18892.089844 69.549 123.3652
18892.456055 67.476 114.7085
18892.822266 64.701 112.2856
18893.188477 61.998 121.0664
18893.554688 61.161 137.4175
18893.920898 61.973 146.9199
18894.287109 62.840 148.9756
18894.653320 63.474 148.5166
18895.019531 64.140 146.7207
18895.385742 64.851 141.8359
18895.751953 65.212 132.5649
18896.118164 64.669 119.1147
18896.484375 62.380 101.9414
18896.850586 55.625 78.4185
18897.216797 51.997 -96.0825
18897.583008 63.534 -127.0459
18897.949219 68.216 -149.3530
18898.315430 70.644 -170.9092
18898.681641 71.668 167.8633
18899.047852 71.539 146.9004
18899.414062 70.216 126.4292
18899.780273 67.367 107.5757
18900.146484 61.897 94.8574
18900.512695 51.912 139.8931
18900.878906 60.276 -167.9253
18901.245117 64.668 -178.7773
18901.611328 66.324 165.3086
18901.977539 66.484 150.1050
18902.343750 65.581 138.5820
18902.709961 64.089 134.6963
18903.076172 63.210 140.6177
18903.442383 64.077 147.6548
18903.808594 65.708 146.3574
18904.174805 66.908 138.3394
18904.541016 67.287 127.4175
18904.907227 66.710 116.1714
18905.273438 64.955 107.2886
18905.639648 61.700 107.2202
18906.005859 58.361 134.0039
18906.372070 61.064 167.3608
18906.738281 64.799 171.1997
18907.104492 66.957 164.1592
18907.470703 67.798 154.6968
18907.836914 67.577 146.4106
18908.203125 66.542 142.8135
18908.569336 65.456 147.7886
18908.935547 65.765 158.0488
18909.301758 67.408 161.7773
18909.667969 69.000 156.4854
18910.034180 69.873 146.0879
18910.400391 69.874 134.1001
18910.766602 68.951 123.4878
18911.132812 67.124 118.7002
18911.499023 65.255 126.8848
18911.865234 65.793 143.3618
18912.231445 68.119 147.9775
18912.597656 69.932 141.4824
18912.963867 70.598 130.7158
18913.330078 69.985 120.3164
18913.696289 67.951 115.8486
18914.062500 65.253 130.0874
18914.428711 66.541 158.7080
18914.794922 70.118 164.3931
18915.161133 72.457 155.9268
18915.527344 73.355 142.6196
18915.893555 72.834 128.2241
18916.259766 70.650 115.8901
18916.625977 65.977 114.4985
18916.992188 62.050 163.5908
18917.358398 68.056 -169.9683
18917.724609 71.852 -178.3340
18918.090820 73.615 166.3267
18918.457031 74.015 148.8486
18918.823242 73.278 130.9487
18919.189453 71.418 113.9951
18919.555664 68.212 100.2754
18919.921875 63.170 98.0298
18920.288086 59.111 132.9722
18920.654297 62.696 158.1211
18921.020508 65.714 153.1807
18921.386719 67.192 141.0640
18921.752930 67.640 128.1245
18922.119141 67.356 116.7773
18922.485352 66.529 108.3379
18922.851562 65.319 103.8105
18923.217773 63.926 103.7822
18923.583984 62.513 108.0986
18923.950195 61.087 117.0654
18924.316406 59.867 133.8022
18924.682617 60.306 158.6118
18925.048828 63.007 176.4043
18925.415039 65.984 -179.2598
18925.781250 68.176 176.9341
18926.147461 69.373 169.3867
18926.513672 69.541 161.0659
18926.879883 68.660 154.9844
18927.246094 66.888 156.3867
18927.612305 65.664 171.4092
18927.978516 67.139 -172.4038
18928.344727 69.554 -170.4463
18928.710938 71.261 -177.7891
18929.077148 72.054 171.2017
18929.443359 72.074 159.6172
18929.809570 71.535 149.2837
18930.175781 70.734 141.2700
18930.541992 70.038 135.2598
18930.908203 69.625 129.1377
18931.274414 69.293 120.8931
18931.640625 68.670 110.4756
18932.006836 67.457 99.6831
18932.373047 65.532 91.6011
18932.739258 63.133 90.5874
18933.105469 61.431 98.5859
18933.471680 61.301 105.1938
18933.837891 61.281 102.0679
18934.204102 59.883 92.1650
18934.570312 55.613 79.7246
18934.936523 37.957 88.4150
18935.302734 54.075 -138.2476
18935.668945 60.101 -150.9106
18936.035156 62.776 -163.9097
18936.401367 63.895 -175.4243
18936.767578 64.052 175.4478
18937.133789 63.575 169.6265
18937.500000 62.810 168.5820
18937.866211 62.441 173.0747
18938.232422 63.255 178.6973
18938.598633 65.006 178.0815
18938.964844 66.808 169.4912
18939.331055 68.131 155.1343
18939.697266 68.784 137.3638
18940.063477 68.660 117.7192
18940.429688 67.566 97.4087
18940.795898 65.071 78.2808
18941.162109 59.993 65.8989
18941.528320 51.427 114.8369
18941.894531 60.140 158.7393
18942.260742 64.836 147.0850
18942.626953 66.875 130.3501
18942.993164 67.371 113.7246
18943.359375 66.674 99.3237
18943.725586 65.003 89.8203
18944.091797 62.905 88.5674
18944.458008 61.589 94.6851
18944.824219 61.455 97.6479
18945.190430 61.127 91.4512
18945.556641 59.331 77.6689
18945.922852 54.406 53.6538
18946.289062 46.844 -55.0342
18946.655273 57.847 -121.5669
18947.021484 63.015 -144.9209
18947.387695 65.818 -164.0181
18947.753906 67.266 178.2461
18948.120117 67.627 161.8564
18948.486328 66.941 148.0342
18948.852539 65.171 140.0811
18949.218750 62.919 146.0088
18949.584961 63.190 164.7793
18949.951172 65.878 169.5161
18950.317383 67.937 159.6504
18950.683594 68.647 142.8989
18951.049805 67.789 122.4707
18951.416016 64.705 98.6714
18951.782227 56.021 60.8145
18952.148438 57.927 -96.9990
18952.514648 66.069 -132.1851
18952.880859 69.367 -157.6401
18953.247070 70.582 178.6279
18953.613281 70.241 155.9893
18953.979492 68.267 135.7280
18954.345703 64.018 123.5425
18954.711914 58.086 152.9370
18955.078125 63.161 -170.2505
18955.444336 67.566 178.7622
18955.810547 69.667 158.2446
18956.176758 70.323 135.1206
18956.542969 69.792 110.9507
18956.909180 67.996 86.2637
18957.275391 64.436 60.1929
18957.641602 57.096 22.7866
18958.007812 54.422 -105.2925
18958.374023 62.728 -148.4385
18958.740234 66.604 -167.8730
18959.106445 68.898 177.5601
18959.472656 70.416 164.6655
18959.838867 71.369 151.9414
18960.205078 71.734 138.7363
18960.571289 71.393 125.0527
18960.937500 70.153 111.6348
18961.303711 67.754 100.6045
18961.669922 63.927 97.7466
18962.036133 59.945 117.9648
18962.402344 60.917 145.0566
18962.768555 62.943 145.7700
18963.134766 63.243 135.1045
18963.500977 61.762 122.1953
18963.867188 58.409 114.5698
18964.233398 54.534 130.0479
18964.599609 56.469 153.2651
18964.965820 60.019 145.3252
18965.332031 62.387 124.9082
18965.698242 63.787 102.0547
18966.064453 64.336 81.0322
18966.430664 63.994 64.3267
18966.796875 62.748 55.0645
18967.163086 61.142 58.2109
18967.529297 60.947 72.5469
18967.895508 62.512 82.7344
18968.261719 64.040 84.5806
18968.627930 64.785 83.4326
18968.994141 64.810 83.4346
18969.360352 64.420 86.8936
18969.726562 64.038 94.6924
18970.092773 64.139 105.7583
18970.458984 65.007 116.6587
18970.825195 66.439 123.4556
18971.191406 67.899 124.6396
18971.557617 68.931 121.2505
18971.923828 69.315 115.2930
18972.290039 69.014 108.7822
18972.656250 68.136 103.6509
18973.022461 67.041 101.1152
18973.388672 66.228 99.4263
18973.754883 65.744 93.6299
18974.121094 65.043 79.6763
18974.487305 63.628 55.1865
18974.853516 61.734 16.0532
18975.219727 61.352 -38.2197
18975.585938 63.429 -88.2358
18975.952148 65.703 -125.9580
18976.318359 67.273 -156.6211
18976.684570 68.204 176.6333
18977.050781 68.687 153.0146
18977.416992 68.895 132.7002
18977.783203 68.971 115.5225
18978.149414 68.959 100.4175
18978.515625 68.714 86.1055
18978.881836 67.894 72.2007
18979.248047 65.978 60.1255
18979.614258 62.115 56.5688
18979.980469 57.754 92.4282
18980.346680 62.605 126.6304
18980.712891 66.593 121.6299
18981.079102 68.226 108.1104
18981.445312 67.924 93.8804
18981.811523 65.517 85.4595
18982.177734 61.510 102.8882
18982.543945 64.048 141.2295
18982.910156 68.625 141.1714
18983.276367 71.096 126.8701
18983.642578 71.891 108.7002
18984.008789 71.238 89.5122
18984.375000 68.978 71.0298
18984.741211 64.372 57.1377
18985.107422 55.410 73.3906
18985.473633 58.058 145.9624
18985.839844 62.354 145.9214
18986.206055 62.975 139.9673
18986.572266 62.020 145.4702
18986.938477 62.931 163.9434
18987.304688 66.087 169.6797
18987.670898 68.564 161.5215
18988.037109 69.750 148.3281
18988.403320 69.757 134.8506
18988.769531 68.761 124.7837
18989.135742 67.297 122.4854
18989.501953 66.711 128.1626
18989.868164 67.625 131.1885
18990.234375 68.777 125.6597
18990.600586 69.285 115.0532
18990.966797 69.025 103.5786
18991.333008 68.222 94.0898
18991.699219 67.353 87.5073
18992.065430 66.857 80.9604
18992.431641 66.496 69.5723
18992.797852 65.532 50.5020
18993.164062 63.268 20.3198
18993.530273 60.120 -33.6235
18993.896484 61.611 -106.6211
18994.262695 65.562 -152.8516
18994.628906 67.961 175.7803
18994.995117 68.732 150.2168
18995.361328 67.941 128.6899
18995.727539 65.272 112.9424
18996.093750 59.898 116.1504
18996.459961 58.783 169.9692
18996.826172 64.219 -177.0654
18997.192383 67.095 175.6636
18997.558594 68.283 166.8271
18997.924805 68.599 161.0601
18998.291016 68.784 159.0918
18998.657227 69.302 157.9834
18999.023438 69.977 154.4058
18999.389648 70.370 148.2773
18999.755859 70.293 141.7588
19000.122070 69.899 137.0894
19000.488281 69.618 134.8032
19000.854492 69.783 132.1841
19001.220703 70.138 125.7954
19001.586914 70.120 115.0371
19001.953125 69.235 101.4263
19002.319336 66.962 87.7549
19002.685547 62.271 81.2939
19003.051758 55.984 126.7954
19003.417969 62.788 165.3359
19003.784180 67.213 156.7729
19004.150391 69.215 141.3677
19004.516602 69.687 125.1323
19004.882812 68.865 110.4307
19005.249023 66.740 100.5264
19005.615234 63.509 102.7251
19005.981445 61.607 125.5435
19006.347656 63.458 143.3931
19006.713867 65.382 143.8833
19007.080078 66.061 138.4482
19007.446289 65.637 133.9468
19007.812500 64.594 135.2573
19008.178711 64.111 144.0615
19008.544922 65.104 151.7773
19008.911133 66.619 150.4941
19009.277344 67.630 141.5898
19009.643555 67.764 128.0996
19010.009766 66.848 111.9468
19010.375977 64.539 94.0615
19010.742188 59.668 75.1284
19011.108398 42.420 62.8638
19011.474609 56.928 -149.3574
19011.840820 63.103 -169.9556
19012.207031 65.909 168.5508
19012.573242 67.140 147.1299
19012.939453 67.252 126.4551
19013.305664 66.313 107.1763
19013.671875 64.065 90.8359
19014.038086 59.747 83.4121
19014.404297 53.810 118.6621
19014.770508 59.136 164.1406
19015.136719 63.969 162.5137
19015.502930 66.581 152.8677
19015.869141 67.863 142.9033
19016.235352 68.249 135.2578
19016.601562 68.098 132.0488
19016.967773 68.006 134.4146
19017.333984 68.638 139.3545
19017.700195 69.901 141.1841
19018.066406 71.109 137.9985
19018.432617 71.756 131.4946
19018.798828 71.627 124.2129
19019.165039 70.650 119.0059
19019.531250 68.978 120.1548
19019.897461 67.664 131.9429
19020.263672 68.297 146.5737
19020.629883 69.937 151.3228
19020.996094 71.069 147.7300
19021.362305 71.242 140.7129
19021.728516 70.395 133.9473
19022.094727 68.563 131.1240
19022.460938 66.163 137.7856
19022.827148 64.906 155.9272
19023.193359 65.756 171.0767
19023.559570 66.911 176.3145
19023.925781 67.469 177.4780
19024.291992 67.643 179.3179
19024.658203 68.031 -177.4937
19025.024414 68.944 -176.3896
19025.390625 70.048 179.4961
19025.756836 70.868 170.2480
19026.123047 71.149 157.4878
19026.489258 70.783 142.7275
19026.855469 69.660 127.3789
19027.221680 67.593 113.5737
19027.587891 64.247 105.9775
19027.954102 59.823 119.6992
19028.320312 60.503 158.5122
19028.686523 64.672 167.6812
19029.052734 67.451 161.8247
19029.418945 69.037 152.8579
19029.785156 69.805 144.2563
19030.151367 69.999 137.5547
19030.517578 69.835 133.5264
19030.883789 69.517 132.4194
19031.250000 69.253 134.0269
19031.616211 69.232 137.4272
19031.982422 69.529 140.9902
19032.348633 70.033 143.2285
19032.714844 70.530 143.7158
19033.081055 70.857 143.1963
19033.447266 71.025 142.9248
19033.813477 71.232 143.5596
19034.179688 71.716 144.1011
19034.545898 72.467 142.3462
19034.912109 73.191 137.0757
19035.278320 73.572 128.7676
19035.644531 73.393 118.8486
19036.010742 72.525 109.4766
19036.376953 70.978 103.8408
19036.743164 69.203 106.3672
19037.109375 68.632 117.0933
19037.475586 69.789 123.6230
19037.841797 71.107 120.4141
19038.208008 71.638 111.6470
19038.574219 71.104 101.4824
19038.940430 69.357 94.0459
19039.306641 66.480 96.4590
19039.672852 64.465 118.1338
