* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
17771.118164 71.114 -96.0195
17771.484375 70.726 -105.4517
17771.850586 69.865 -110.5696
17772.216797 68.998 -109.7312
17772.583008 68.743 -104.4568
17772.949219 69.210 -99.4080
17773.315430 69.883 -96.8442
17773.681641 70.387 -95.3315
17774.047852 70.752 -92.9946
17774.414062 71.205 -89.5542
17774.780273 71.838 -86.3940
17775.146484 72.489 -84.6536
17775.512695 72.948 -83.9011
17775.878906 73.169 -82.7786
17776.245117 73.318 -80.2849
17776.611328 73.645 -77.0132
17776.977539 74.201 -74.9292
17777.343750 74.754 -75.4277
17777.709961 75.002 -78.2039
17778.076172 74.767 -81.7876
17778.442383 74.021 -84.2502
17778.808594 72.924 -83.3899
17779.174805 71.963 -77.8174
17779.541016 71.757 -69.8091
17779.907227 72.314 -64.4009
17780.273438 73.082 -63.7366
17780.639648 73.648 -66.7188
17781.005859 73.882 -71.6338
17781.372070 73.785 -77.2063
17781.738281 73.398 -82.4397
17782.104492 72.806 -86.3171
17782.470703 72.186 -88.0059
17782.836914 71.806 -87.6108
17783.203125 71.862 -86.8840
17783.569336 72.232 -88.1421
17783.935547 72.555 -92.0588
17784.301758 72.528 -97.4915
17784.667969 72.023 -102.2788
17785.034180 71.183 -103.6599
17785.400391 70.594 -100.0854
17785.766602 70.943 -95.1636
17786.132812 71.977 -95.2117
17786.499023 72.866 -101.4717
17786.865234 73.115 -111.5735
17787.231445 72.528 -122.9287
17787.597656 70.975 -132.6907
17787.963867 68.472 -135.9661
17788.330078 66.011 -125.2661
17788.696289 66.134 -107.0027
17789.062500 67.824 -101.0867
17789.428711 68.824 -104.0642
17789.794922 68.782 -107.2568
17790.161133 68.234 -104.2100
17790.527344 68.565 -94.0818
17790.893555 70.344 -87.4624
17791.259766 72.245 -89.6433
17791.625977 73.407 -96.9636
17791.992188 73.632 -105.4341
17792.358398 72.950 -111.5168
17792.724609 71.690 -111.4377
17793.090820 70.797 -103.4563
17793.457031 71.145 -94.3022
17793.823242 71.948 -91.5183
17794.189453 72.147 -93.3259
17794.555664 71.410 -94.5679
17794.921875 70.037 -89.3916
17795.288086 69.380 -75.3574
17795.654297 70.392 -63.1616
17796.020508 71.719 -60.2383
17796.386719 72.326 -62.5400
17796.752930 72.099 -64.8799
17797.119141 71.443 -63.4580
17797.485352 71.165 -57.9744
17797.851562 71.714 -53.7966
17798.217773 72.530 -55.3464
17798.583984 72.978 -61.6311
17798.950195 72.860 -70.0530
17799.316406 72.243 -78.4666
17799.682617 71.344 -85.4351
17800.048828 70.445 -90.7913
17800.415039 69.664 -95.6206
17800.781250 68.843 -100.6006
17801.147461 67.725 -104.1760
17801.513672 66.359 -102.2847
17801.879883 65.692 -91.7307
17802.246094 66.853 -80.2678
17802.612305 68.830 -77.4116
17802.978516 70.399 -80.9409
17803.344727 71.296 -86.4666
17803.710938 71.643 -91.2671
17804.077148 71.689 -94.1123
17804.443359 71.681 -95.3779
17804.809570 71.674 -96.3635
17805.175781 71.525 -97.6968
17805.541992 71.105 -98.6370
17805.908203 70.478 -97.9272
17806.274414 69.880 -95.3706
17806.640625 69.430 -92.5857
17807.006836 68.866 -90.9175
17807.373047 67.789 -88.5005
17807.739258 66.297 -79.5332
17808.105469 66.034 -60.6782
17808.471680 68.103 -47.3567
17808.837891 70.439 -47.6631
17809.204102 71.939 -55.5574
17809.570312 72.501 -66.2517
17809.936523 72.207 -76.5164
17810.302734 71.273 -83.3452
17810.668945 70.238 -84.1179
17811.035156 70.034 -80.2024
17811.401367 70.883 -78.8784
17811.767578 71.919 -83.6567
17812.133789 72.483 -92.4192
17812.500000 72.340 -102.1396
17812.866211 71.455 -109.6882
17813.232422 70.053 -111.3770
17813.598633 68.982 -104.4885
17813.964844 69.373 -94.6260
17814.331055 70.664 -91.4724
17814.697266 71.626 -94.9565
17815.063477 71.758 -100.9565
17815.429688 70.936 -105.3298
17815.795898 69.374 -102.5574
17816.162109 68.444 -87.8591
17816.528320 69.874 -72.4158
17816.894531 72.173 -69.1990
17817.260742 73.839 -74.3828
17817.626953 74.612 -82.7561
17817.993164 74.562 -91.2700
17818.359375 73.824 -97.5872
17818.725586 72.709 -99.4641
17819.091797 71.815 -96.3335
17819.458008 71.641 -91.7109
17819.824219 71.924 -90.0647
17820.190430 72.062 -91.6428
17820.556641 71.786 -93.7832
17820.922852 71.248 -93.6467
17821.289062 70.961 -90.3159
17821.655273 71.353 -86.9624
17822.021484 72.134 -87.6331
17822.387695 72.706 -92.6492
17822.753906 72.686 -99.9207
17823.120117 71.904 -106.4353
17823.486328 70.430 -107.9724
17823.852539 69.072 -99.4517
17824.218750 69.613 -85.3210
17824.584961 71.652 -80.4712
17824.951172 73.436 -85.5818
17825.317383 74.398 -95.6362
17825.683594 74.461 -107.4226
17826.049805 73.596 -118.5464
17826.416016 71.794 -126.2239
17826.782227 69.232 -125.9036
17827.148438 67.120 -112.5469
17827.514648 67.270 -95.7300
17827.880859 68.389 -88.7012
17828.247070 69.026 -87.2397
17828.613281 69.210 -85.3630
17828.979492 69.555 -81.5276
17829.345703 70.420 -79.1187
17829.711914 71.430 -81.2998
17830.078125 72.065 -87.5693
17830.444336 72.062 -95.6057
17830.810547 71.394 -102.7876
17831.176758 70.236 -106.5168
17831.542969 69.084 -104.9478
17831.909180 68.621 -100.0703
17832.275391 68.843 -97.0916
17832.641602 69.126 -97.5293
17833.007812 69.109 -99.0225
17833.374023 68.910 -98.8931
17833.740234 68.942 -96.7869
17834.106445 69.404 -95.3765
17834.472656 69.969 -97.0295
17834.838867 70.157 -101.1152
17835.205078 69.703 -104.8550
17835.571289 68.670 -104.1772
17835.937500 67.856 -95.0911
17836.303711 68.635 -82.5405
17836.669922 70.541 -77.9221
17837.036133 72.209 -81.7092
17837.402344 73.118 -89.8909
17837.768555 73.156 -99.2759
17838.134766 72.320 -107.0630
17838.500977 70.744 -109.6309
17838.867188 69.216 -102.5254
17839.233398 69.384 -90.1560
17839.599609 70.898 -86.3782
17839.965820 72.108 -92.4106
17840.332031 72.348 -103.8074
17840.698242 71.349 -117.1924
17841.064453 68.700 -129.2017
17841.430664 63.255 -129.8452
17841.796875 59.357 -69.5601
17842.163086 66.116 -47.2830
17842.529297 69.654 -56.5496
17842.895508 71.060 -70.1870
17843.261719 71.004 -82.9048
17843.627930 69.797 -90.4497
17843.994141 68.204 -87.0503
17844.360352 68.250 -74.1025
17844.726562 70.182 -68.5227
17845.092773 71.981 -73.7056
17845.458984 72.882 -83.6621
17845.825195 72.843 -94.1604
17846.191406 71.961 -101.9556
17846.557617 70.583 -103.4714
17846.923828 69.643 -97.1794
17847.290039 69.980 -89.4265
17847.656250 70.944 -87.4697
17848.022461 71.584 -90.3804
17848.388672 71.612 -94.4143
17848.754883 71.157 -96.5520
17849.121094 70.602 -95.1826
17849.487305 70.415 -91.4521
17849.853516 70.664 -88.6582
17850.219727 70.991 -88.4580
17850.585938 71.076 -90.0129
17850.952148 70.831 -91.6750
17851.318359 70.341 -92.1509
17851.684570 69.757 -90.8992
17852.050781 69.204 -87.9053
17852.416992 68.790 -83.2148
17852.783203 68.685 -76.9961
17853.149414 69.104 -70.5454
17853.515625 70.042 -66.4089
17853.881836 71.178 -66.2419
17854.248047 72.173 -69.6980
17854.614258 72.851 -75.5725
17854.980469 73.152 -82.6848
17855.346680 73.068 -89.9419
17855.712891 72.631 -96.3279
17856.079102 71.905 -100.8359
17856.445312 71.031 -102.3145
17856.811523 70.327 -100.0481
17857.177734 70.195 -95.3865
17857.543945 70.717 -91.7812
17857.910156 71.517 -91.6099
17858.276367 72.146 -94.5420
17858.642578 72.351 -98.7964
17859.008789 72.068 -102.2324
17859.375000 71.414 -102.4678
17859.741211 70.840 -97.7329
17860.107422 70.992 -89.9177
17860.473633 71.917 -84.2983
17860.839844 72.995 -83.2102
17861.206055 73.748 -85.1213
17861.572266 74.063 -87.6387
17861.938477 74.068 -88.9844
17862.304688 74.023 -88.5693
17862.670898 74.150 -87.4624
17863.037109 74.411 -87.4614
17863.403320 74.562 -89.1997
17863.769531 74.385 -91.7129
17864.135742 73.859 -93.0947
17864.501953 73.253 -91.6924
17864.868164 73.053 -88.2292
17865.234375 73.437 -86.6516
17865.600586 73.965 -90.0942
17865.966797 74.089 -98.3242
17866.333008 73.458 -109.7786
17866.699219 71.762 -122.7800
17867.065430 68.472 -134.6479
17867.431641 62.205 -135.3362
17867.797852 57.904 -65.9299
17868.164062 65.174 -46.3350
17868.530273 68.632 -57.0649
17868.896484 69.999 -71.6001
17869.262695 70.023 -85.2297
17869.628906 69.005 -94.3079
17869.995117 67.564 -93.4121
17870.361328 67.522 -82.2458
17870.727539 69.519 -76.2520
17871.093750 71.664 -81.4189
17871.459961 72.973 -92.7725
17871.826172 73.236 -106.3513
17872.192383 72.297 -119.7102
17872.558594 69.707 -129.4243
17872.924805 64.595 -121.8870
17873.291016 63.687 -63.9468
17873.657227 69.811 -47.6289
17874.023438 73.507 -54.1294
17874.389648 75.535 -64.9272
17874.755859 76.495 -76.1897
17875.122070 76.696 -86.6821
17875.488281 76.306 -95.7849
17875.854492 75.434 -102.9722
17876.220703 74.165 -107.6951
17876.586914 72.579 -109.0688
17876.953125 70.905 -105.6597
17877.319336 69.719 -97.3206
17877.685547 69.501 -88.4426
17878.051758 69.833 -84.0210
17878.417969 69.994 -83.9314
17878.784180 69.677 -84.9946
17879.150391 69.073 -83.8496
17879.516602 68.804 -79.5884
17879.882812 69.326 -76.2920
17880.249023 70.202 -78.3813
17880.615234 70.739 -85.4219
17880.981445 70.570 -94.6643
17881.347656 69.536 -102.7808
17881.713867 67.695 -104.8909
17882.080078 65.981 -94.8118
17882.446289 66.459 -77.8584
17882.812500 68.523 -70.3923
17883.178711 70.333 -71.5811
17883.544922 71.517 -75.6570
17883.911133 72.265 -79.8538
17884.277344 72.792 -83.6514
17884.643555 73.165 -87.5447
17885.009766 73.295 -91.7939
17885.375977 73.066 -95.7224
17885.742188 72.478 -97.7996
17886.108398 71.783 -96.5730
17886.474609 71.409 -92.7622
17886.840820 71.468 -89.6260
17887.207031 71.551 -89.1216
17887.573242 71.234 -89.6951
17887.939453 70.513 -87.7991
17888.305664 70.014 -80.9094
17888.671875 70.573 -72.9463
17889.038086 71.840 -71.1406
17889.404297 72.869 -76.0557
17889.770508 73.220 -84.7002
17890.136719 72.782 -94.3076
17890.502930 71.584 -102.2869
17890.869141 69.812 -105.9119
17891.235352 67.952 -102.9563
17891.601562 66.733 -94.4736
17891.967773 66.366 -85.0190
17892.333984 66.542 -76.1821
17892.700195 67.357 -67.9407
17893.066406 68.871 -63.5452
17893.432617 70.516 -65.5063
17893.798828 71.705 -72.5559
17894.165039 72.163 -82.2395
17894.531250 71.751 -92.1462
17894.897461 70.380 -99.1311
17895.263672 68.207 -97.7769
17895.629883 66.673 -81.7080
17895.996094 68.015 -63.4766
17896.362305 70.408 -59.0457
17896.728516 72.166 -62.9844
17897.094727 73.162 -69.6011
17897.460938 73.578 -76.2061
17897.827148 73.638 -81.4990
17898.193359 73.574 -85.2815
17898.559570 73.542 -88.3887
17898.925781 73.520 -92.0200
17899.291992 73.331 -96.7542
17899.658203 72.739 -102.0493
17900.024414 71.519 -106.1162
17900.390625 69.562 -104.8879
17900.756836 67.634 -91.1238
17901.123047 68.239 -69.0684
17901.489258 70.823 -59.6531
17901.855469 73.035 -62.2610
17902.221680 74.317 -70.0483
17902.587891 74.703 -79.1331
17902.954102 74.302 -87.0762
17903.320312 73.290 -91.5154
17903.686523 72.124 -90.3486
17904.052734 71.539 -84.8328
17904.418945 71.716 -80.5657
17904.785156 71.993 -80.4961
17905.151367 71.800 -82.4912
17905.517578 71.086 -82.5645
17905.883789 70.407 -77.5344
17906.250000 70.698 -69.9255
17906.616211 71.881 -67.4653
17906.982422 72.989 -72.1487
17907.348633 73.468 -81.2983
17907.714844 73.131 -92.0974
17908.081055 71.906 -101.7402
17908.447266 69.829 -106.3650
17908.813477 67.481 -99.9709
17909.179688 66.904 -82.7966
17909.545898 68.515 -72.4590
17909.912109 70.205 -72.9128
17910.278320 71.232 -78.0278
17910.644531 71.622 -83.9460
17911.010742 71.526 -88.5735
17911.376953 71.131 -90.6216
17911.743164 70.681 -89.2703
17912.109375 70.540 -84.6479
17912.475586 71.026 -79.2300
17912.841797 72.003 -76.6660
17913.208008 72.977 -78.3591
17913.574219 73.522 -83.2898
17913.940430 73.389 -89.3330
17914.306641 72.487 -93.6438
17914.672852 70.998 -92.2373
17915.039062 69.896 -81.7510
17915.405273 70.480 -69.3899
17915.771484 71.906 -65.8010
17916.137695 72.864 -69.5754
17916.503906 72.956 -76.1416
17916.870117 72.190 -81.6919
17917.236328 70.855 -82.7815
17917.602539 69.679 -77.6145
17917.968750 69.443 -70.2686
17918.334961 69.814 -67.0742
17918.701172 69.994 -67.8467
17919.067383 69.775 -68.9094
17919.433594 69.530 -67.6418
17919.799805 69.828 -65.4302
17920.166016 70.651 -66.4980
17920.532227 71.452 -72.2222
17920.898438 71.827 -80.7754
17921.264648 71.670 -89.3313
17921.630859 71.150 -95.1592
17921.997070 70.729 -96.9075
17922.363281 70.912 -96.7769
17922.729492 71.583 -99.1238
17923.095703 72.115 -105.1340
17923.461914 72.036 -112.7600
17923.828125 71.127 -118.5042
17924.194336 69.558 -117.0508
17924.560547 68.623 -104.1272
17924.926758 69.852 -90.2473
17925.292969 71.855 -87.1082
17925.659180 73.220 -91.0264
17926.025391 73.707 -96.6265
17926.391602 73.484 -100.3667
17926.757812 72.950 -99.9312
17927.124023 72.709 -95.7197
17927.490234 73.014 -91.7722
17927.856445 73.428 -90.9485
17928.222656 73.446 -92.1509
17928.588867 72.919 -92.2175
17928.955078 72.178 -87.9160
17929.321289 72.030 -79.4119
17929.687500 72.835 -72.9146
17930.053711 73.863 -72.8484
17930.419922 74.385 -77.8198
17930.786133 74.100 -84.9929
17931.152344 72.866 -91.5200
17931.518555 70.655 -93.2102
17931.884766 68.102 -83.0261
17932.250977 67.645 -61.7861
17932.617188 69.491 -50.9119
17932.983398 71.129 -53.1382
17933.349609 71.844 -61.3591
17933.715820 71.661 -71.6255
17934.082031 70.665 -81.5686
17934.448242 68.996 -88.6238
17934.814453 67.099 -89.7979
17935.180664 65.985 -85.0828
17935.546875 66.250 -82.5288
17935.913086 66.964 -88.3733
17936.279297 67.159 -100.9619
17936.645508 66.330 -117.3354
17937.011719 63.809 -135.3301
17937.377930 57.227 -151.1289
17937.744141 50.812 -13.4033
17938.110352 63.493 -21.3418
17938.476562 68.273 -38.6604
17938.842773 70.744 -55.5710
17939.208984 71.868 -70.5889
17939.575195 72.017 -82.5542
17939.941406 71.469 -89.8684
17940.307617 70.684 -91.0103
17940.673828 70.313 -87.1865
17941.040039 70.569 -82.9824
17941.406250 71.003 -81.0535
17941.772461 71.238 -80.1663
17942.138672 71.322 -78.4297
17942.504883 71.510 -75.8625
17942.871094 71.839 -74.2454
17943.237305 72.010 -74.4092
17943.603516 71.732 -74.6306
17943.969727 71.077 -71.4131
17944.335938 70.800 -62.4866
17944.702148 71.755 -53.3689
17945.068359 73.334 -51.5986
17945.434570 74.532 -56.7041
17945.800781 74.931 -65.3342
17946.166992 74.413 -74.3386
17946.533203 73.006 -80.3203
17946.899414 71.080 -78.7583
17947.265625 69.983 -67.7261
17947.631836 70.715 -58.5125
17947.998047 71.852 -59.3750
17948.364258 72.268 -66.6646
17948.730469 71.666 -75.8591
17949.096680 69.965 -82.7266
17949.462891 67.371 -80.8628
17949.829102 65.637 -63.2253
17950.195312 67.100 -46.1311
17950.561523 69.363 -44.8940
17950.927734 70.839 -52.2280
17951.293945 71.461 -62.5073
17951.660156 71.355 -73.0249
17952.026367 70.650 -81.7476
17952.392578 69.559 -86.6262
17952.758789 68.538 -86.0415
17953.125000 68.302 -81.4468
17953.491211 69.062 -78.6306
17953.857422 70.188 -81.1375
17954.223633 71.116 -88.1252
17954.589844 71.609 -97.7935
17954.956055 71.587 -108.6436
17955.322266 71.008 -119.5254
17955.688477 69.799 -129.4216
17956.054688 67.810 -136.6094
17956.420898 64.907 -136.7800
17956.787109 61.859 -120.1306
17957.153320 62.261 -90.6484
17957.519531 65.112 -78.0745
17957.885742 67.331 -77.6375
17958.251953 68.689 -79.9187
17958.618164 69.635 -80.9336
17958.984375 70.717 -80.4038
17959.350586 72.178 -81.1648
17959.716797 73.723 -85.7310
17960.083008 74.935 -94.0684
17960.449219 75.540 -104.8145
17960.815430 75.368 -116.1985
17961.181641 74.295 -126.1021
17961.547852 72.225 -131.2058
17961.914062 69.463 -124.7190
17962.280273 68.216 -102.7515
17962.646484 69.734 -85.6589
17963.012695 71.407 -80.5818
17963.378906 72.362 -79.1125
17963.745117 72.965 -76.5537
17964.111328 73.762 -73.2268
17964.477539 74.828 -72.2876
17964.843750 75.766 -75.2786
17965.209961 76.193 -81.1711
17965.576172 75.933 -87.9968
17965.942383 74.932 -93.6829
17966.308594 73.230 -95.6372
17966.674805 71.163 -90.2922
17967.041016 69.783 -75.8330
17967.407227 70.174 -59.6880
17967.773438 71.653 -51.2749
17968.139648 73.130 -50.7820
17968.505859 74.178 -55.4966
17968.872070 74.678 -63.4570
17969.238281 74.570 -73.2222
17969.604492 73.828 -83.1938
17969.970703 72.508 -91.3613
17970.336914 70.863 -95.3860
17970.703125 69.539 -94.2168
17971.069336 69.177 -91.9377
17971.435547 69.403 -94.0940
17971.801758 69.424 -100.6670
17972.167969 68.823 -108.3801
17972.534180 67.571 -113.1372
17972.900391 66.117 -111.1045
17973.266602 65.406 -102.8721
17973.632812 65.631 -95.4524
17973.999023 65.856 -90.8333
17974.365234 65.756 -83.5959
17974.731445 66.347 -70.5300
17975.097656 68.442 -60.2800
17975.463867 70.865 -59.7107
17975.830078 72.617 -65.6470
17976.196289 73.500 -73.9814
17976.562500 73.578 -81.7593
17976.928711 73.084 -86.4072
17977.294922 72.543 -86.4976
17977.661133 72.588 -84.3533
17978.027344 73.230 -85.3120
17978.393555 73.853 -91.7974
17978.759766 73.971 -102.7612
17979.125977 73.359 -116.7625
17979.492188 71.841 -133.0078
17979.858398 69.119 -151.3669
17980.224609 64.393 -173.7351
17980.590820 54.500 136.9194
17980.957031 58.698 11.1106
17981.323242 64.946 -20.0298
17981.689453 67.766 -40.5024
17982.055664 69.052 -57.9299
17982.421875 69.334 -72.6575
17982.788086 68.864 -83.1506
17983.154297 68.052 -86.9502
17983.520508 67.780 -83.6609
17983.886719 68.710 -79.9316
17984.252930 70.103 -82.3567
17984.619141 70.989 -90.0173
17984.985352 70.901 -99.5071
17985.351562 69.516 -106.6157
17985.717773 66.698 -102.0232
17986.083984 65.455 -70.9084
17986.450195 69.303 -49.9180
17986.816406 72.850 -51.8445
17987.182617 74.963 -61.3774
17987.548828 75.913 -72.5662
17987.915039 75.943 -82.7888
17988.281250 75.274 -89.9429
17988.647461 74.314 -92.1345
17989.013672 73.731 -90.0012
17989.379883 73.838 -88.3254
17989.746094 74.151 -90.9658
17990.112305 74.055 -97.3105
17990.478516 73.269 -104.6050
17990.844727 71.803 -109.5435
17991.210938 70.101 -108.6526
17991.577148 69.224 -102.7349
17991.943359 69.479 -100.4355
17992.309570 69.789 -106.1575
17992.675781 69.285 -117.4487
17993.041992 67.478 -130.5510
17993.408203 63.705 -139.9326
17993.774414 57.009 -121.9834
17994.140625 59.377 -63.0610
17994.506836 64.440 -60.9290
17994.873047 66.733 -70.9985
17995.239258 67.428 -80.9604
17995.605469 67.200 -86.6228
17995.971680 66.830 -86.0913
17996.337891 67.071 -82.5593
17996.704102 67.745 -81.5652
17997.070312 68.138 -83.6157
17997.436523 67.930 -85.2749
17997.802734 67.423 -82.9004
17998.168945 67.391 -76.7349
17998.535156 68.073 -72.6968
17998.901367 68.671 -74.0237
17999.267578 68.458 -77.8027
17999.633789 67.240 -78.0527
18000.000000 65.926 -66.5940
18000.366211 67.055 -49.2007
18000.732422 69.731 -45.7610
18001.098633 71.784 -53.9709
18001.464844 72.794 -67.3367
18001.831055 72.771 -82.1658
18002.197266 71.748 -95.6604
18002.563477 69.754 -104.2012
18002.929688 67.281 -101.2073
18003.295898 66.531 -85.0986
18003.662109 68.248 -75.1855
18004.028320 70.060 -76.5491
18004.394531 71.143 -82.0537
18004.760742 71.615 -87.1919
18005.126953 71.811 -90.2747
18005.493164 72.011 -91.9138
18005.859375 72.217 -93.7151
18006.225586 72.179 -96.1821
18006.591797 71.665 -97.8794
18006.958008 70.691 -95.9036
18007.324219 69.810 -87.4775
18007.690430 69.965 -75.5798
18008.056641 71.010 -68.2119
18008.422852 71.945 -66.9634
18008.789062 72.232 -68.6016
18009.155273 71.803 -69.4387
18009.521484 70.962 -66.1177
18009.887695 70.476 -57.5486
18010.253906 71.012 -48.8325
18010.620117 72.091 -46.1865
18010.986328 72.898 -49.6570
18011.352539 73.078 -56.7241
18011.718750 72.542 -65.0884
18012.084961 71.342 -72.4495
18012.451172 69.753 -76.2852
18012.817383 68.464 -75.3723
18013.183594 68.250 -73.8557
18013.549805 68.849 -78.2703
18013.916016 69.430 -89.1907
18014.282227 69.519 -103.6677
18014.648438 68.866 -118.4824
18015.014648 67.246 -129.6274
18015.380859 64.650 -129.8042
18015.747070 63.055 -109.0051
18016.113281 65.400 -88.7354
18016.479492 68.277 -85.8562
18016.845703 70.112 -89.3999
18017.211914 71.140 -93.0999
18017.578125 71.817 -95.0874
18017.944336 72.492 -96.4150
18018.310547 73.140 -99.3757
